bus,time,powerCB,solarPowToB,gridPowToB,mainPowToB,eB
4,315,0.0,0.0,0.0,0.0,420.0749999999986
5,315,0.0,0.0,0.0,0.0,507.37500000000017
6,315,0.0,0.0,0.0,0.0,675.0
7,315,0.0,0.0,0.0,0.0,673.7265380317108
8,315,75.0,0.0,75.0,0.0,536.5000000000045
9,315,0.0,0.0,0.0,0.0,631.2750000000227
0,316,0.0,0.0,0.0,0.0,373.42500000000007
1,316,75.0,0.0,75.0,0.0,494.0225277273463
2,316,0.0,0.0,0.0,0.0,540.0
3,316,39.06987868475544,39.06987868475544,0.0,0.0,270.9225554729375
4,316,0.0,0.0,0.0,0.0,420.0749999999986
5,316,0.0,0.0,0.0,0.0,507.37500000000017
6,316,0.0,0.0,0.0,0.0,675.0
7,316,0.0,0.0,0.0,0.0,673.7265380317108
8,316,0.0,0.0,0.0,0.0,554.1250000000045
9,316,0.0,0.0,0.0,0.0,631.2750000000227
0,317,0.0,0.0,0.0,0.0,373.42500000000007
1,317,75.0,0.0,75.0,0.0,511.6475277273463
2,317,0.0,0.0,0.0,0.0,540.0
3,317,0.0,0.0,0.0,0.0,280.103976963855
4,317,0.0,0.0,0.0,0.0,420.0749999999986
5,317,0.0,0.0,0.0,0.0,507.37500000000017
6,317,0.0,0.0,0.0,0.0,675.0
7,317,0.0,0.0,0.0,0.0,673.7265380317108
8,317,39.06987868475544,39.06987868475544,0.0,0.0,554.1250000000045
9,317,0.0,0.0,0.0,0.0,631.2750000000227
0,318,0.0,0.0,0.0,0.0,373.42500000000007
1,318,0.0,0.0,0.0,0.0,529.2725277273463
2,318,0.0,0.0,0.0,0.0,540.0
3,318,0.0,0.0,0.0,0.0,280.103976963855
4,318,0.0,0.0,0.0,0.0,420.0749999999986
5,318,0.0,0.0,0.0,0.0,507.37500000000017
6,318,0.0,0.0,0.0,0.0,675.0
7,318,0.0,0.0,0.0,0.0,673.7265380317108
8,318,75.0,65.07859848522756,9.921401514772441,0.0,563.306421490922
9,318,0.0,0.0,0.0,0.0,631.2750000000227
0,319,0.0,0.0,0.0,0.0,373.42500000000007
1,319,75.0,0.0,75.0,0.0,529.2725277273463
2,319,0.0,0.0,0.0,0.0,540.0
3,319,0.0,0.0,0.0,0.0,280.103976963855
4,319,0.0,0.0,0.0,0.0,420.0749999999986
5,319,0.0,0.0,0.0,0.0,507.37500000000017
6,319,0.0,0.0,0.0,0.0,675.0
7,319,0.0,0.0,0.0,0.0,673.7265380317108
8,319,75.0,65.07859848522756,9.921401514772441,0.0,580.931421490922
9,319,0.0,0.0,0.0,0.0,631.2750000000227
0,320,0.0,0.0,0.0,0.0,373.42500000000007
1,320,0.0,0.0,0.0,0.0,546.8975277273464
2,320,0.0,0.0,0.0,0.0,540.0
3,320,75.0,75.0,0.0,0.0,280.103976963855
4,320,0.0,0.0,0.0,0.0,420.0749999999986
5,320,0.0,0.0,0.0,0.0,507.37500000000017
6,320,0.0,0.0,0.0,0.0,675.0
7,320,0.0,0.0,0.0,0.0,673.7265380317108
8,320,75.0,17.96944320804144,57.03055679195856,0.0,598.556421490922
9,320,0.0,0.0,0.0,0.0,631.2750000000227
0,321,0.0,0.0,0.0,0.0,373.42500000000007
1,321,75.0,0.0,75.0,0.0,546.8975277273464
2,321,0.0,0.0,0.0,0.0,540.0
3,321,75.0,75.0,0.0,0.0,297.728976963855
4,321,0.0,0.0,0.0,0.0,420.0749999999986
5,321,0.0,0.0,0.0,0.0,507.37500000000017
6,321,0.0,0.0,0.0,0.0,675.0
7,321,0.0,0.0,0.0,0.0,497.9265380317108
8,321,17.96944320804144,17.96944320804144,0.0,0.0,616.181421490922
9,321,0.0,0.0,0.0,0.0,631.2750000000227
0,322,0.0,0.0,0.0,0.0,373.42500000000007
1,322,75.0,75.0,0.0,0.0,564.5225277273464
2,322,0.0,0.0,0.0,0.0,540.0
3,322,0.0,0.0,0.0,0.0,315.353976963855
4,322,0.0,0.0,0.0,0.0,420.0749999999986
5,322,0.0,0.0,0.0,0.0,507.37500000000017
6,322,0.0,0.0,0.0,0.0,675.0
7,322,0.0,0.0,0.0,0.0,497.9265380317108
8,322,44.98830764380942,44.98830764380942,0.0,0.0,620.4042406448118
9,322,0.0,0.0,0.0,0.0,631.2750000000227
0,323,0.0,0.0,0.0,0.0,373.42500000000007
1,323,75.0,75.0,0.0,0.0,582.1475277273464
2,323,0.0,0.0,0.0,0.0,540.0
3,323,0.0,0.0,0.0,0.0,315.353976963855
4,323,0.0,0.0,0.0,0.0,420.0749999999986
5,323,0.0,0.0,0.0,0.0,507.37500000000017
6,323,0.0,0.0,0.0,0.0,675.0
7,323,0.0,0.0,0.0,0.0,497.9265380317108
8,323,44.98830764380942,44.98830764380942,0.0,0.0,630.976492941107
9,323,0.0,0.0,0.0,0.0,631.2750000000227
0,324,0.0,0.0,0.0,0.0,373.42500000000007
1,324,70.98548352737464,70.98548352737464,0.0,0.0,599.7725277273464
2,324,0.0,0.0,0.0,0.0,540.0
3,324,75.0,75.0,0.0,0.0,315.353976963855
4,324,0.0,0.0,0.0,0.0,420.0749999999986
5,324,0.0,0.0,0.0,0.0,507.37500000000017
6,324,0.0,0.0,0.0,0.0,490.40000000000754
7,324,0.0,0.0,0.0,0.0,497.9265380317108
8,324,0.0,0.0,0.0,0.0,641.5487452374023
9,324,0.0,0.0,0.0,0.0,631.2750000000227
0,325,0.0,0.0,0.0,0.0,373.42500000000007
1,325,70.98548352737464,70.98548352737464,0.0,0.0,616.4541163562794
2,325,0.0,0.0,0.0,0.0,540.0
3,325,0.0,0.0,0.0,0.0,332.9789769638551
4,325,0.0,0.0,0.0,0.0,420.0749999999986
5,325,0.0,0.0,0.0,0.0,507.37500000000017
6,325,0.0,0.0,0.0,0.0,490.40000000000754
7,325,0.0,0.0,0.0,0.0,497.9265380317108
8,325,75.0,75.0,0.0,0.0,641.5487452374023
9,325,0.0,0.0,0.0,0.0,631.2750000000227
0,326,0.0,0.0,0.0,0.0,373.42500000000007
1,326,75.0,75.0,0.0,0.0,633.1357049852124
2,326,0.0,0.0,0.0,0.0,540.0
3,326,26.964598115666234,26.964598115666234,0.0,0.0,332.9789769638551
4,326,0.0,0.0,0.0,0.0,420.0749999999986
5,326,0.0,0.0,0.0,0.0,507.37500000000017
6,326,0.0,0.0,0.0,0.0,490.40000000000754
7,326,0.0,0.0,0.0,0.0,497.9265380317108
8,326,67.34576494724374,67.34576494724374,0.0,0.0,659.1737452374023
9,326,0.0,0.0,0.0,0.0,631.2750000000227
0,327,75.0,75.0,0.0,0.0,373.42500000000007
1,327,0.0,0.0,0.0,0.0,650.7607049852124
2,327,0.0,0.0,0.0,0.0,540.0
3,327,75.0,75.0,0.0,0.0,339.31565752103666
4,327,0.0,0.0,0.0,0.0,420.0749999999986
5,327,0.0,0.0,0.0,0.0,507.37500000000017
6,327,0.0,0.0,0.0,0.0,490.40000000000754
7,327,0.0,0.0,0.0,0.0,497.9265380317108
8,327,0.0,0.0,0.0,0.0,675.0
9,327,0.0,0.0,0.0,0.0,631.2750000000227
0,328,75.0,75.0,0.0,0.0,391.05000000000007
1,328,0.0,0.0,0.0,0.0,650.7607049852124
2,328,0.0,0.0,0.0,0.0,540.0
3,328,75.0,75.0,0.0,0.0,356.94065752103666
4,328,0.0,0.0,0.0,0.0,420.0749999999986
5,328,0.0,0.0,0.0,0.0,507.3750000000001
6,328,0.0,0.0,0.0,0.0,490.40000000000754
7,328,0.0,0.0,0.0,0.0,497.9265380317108
8,328,0.0,0.0,0.0,0.0,675.0
9,328,0.0,0.0,0.0,0.0,631.2750000000227
0,329,39.92335505169186,39.92335505169186,0.0,0.0,408.67500000000007
1,329,0.0,0.0,0.0,0.0,650.7607049852124
2,329,0.0,0.0,0.0,0.0,540.0
3,329,75.0,75.0,0.0,0.0,374.56565752103666
4,329,75.0,75.0,0.0,0.0,420.0749999999986
5,329,0.0,0.0,0.0,0.0,507.3750000000001
6,329,0.0,0.0,0.0,0.0,490.40000000000754
7,329,0.0,0.0,0.0,0.0,497.9265380317108
8,329,0.0,0.0,0.0,0.0,675.0
9,329,0.0,0.0,0.0,0.0,631.2750000000227
0,330,75.0,75.0,0.0,0.0,418.05698843714765
1,330,0.0,0.0,0.0,0.0,650.7607049852124
2,330,0.0,0.0,0.0,0.0,540.0
3,330,75.0,75.0,0.0,0.0,392.19065752103666
4,330,56.896838748794806,56.896838748794806,0.0,0.0,437.6999999999986
5,330,0.0,0.0,0.0,0.0,507.3750000000001
6,330,0.0,0.0,0.0,0.0,490.40000000000754
7,330,0.0,0.0,0.0,0.0,497.9265380317108
8,330,0.0,0.0,0.0,0.0,675.0
9,330,0.0,0.0,0.0,0.0,631.2750000000227
0,331,56.896838748794806,56.896838748794806,0.0,0.0,435.68198843714765
1,331,0.0,0.0,0.0,0.0,650.7607049852124
2,331,0.0,0.0,0.0,0.0,540.0
3,331,75.0,75.0,0.0,0.0,409.81565752103666
4,331,75.0,75.0,0.0,0.0,451.0707571059654
5,331,0.0,0.0,0.0,0.0,507.3750000000001
6,331,0.0,0.0,0.0,0.0,490.40000000000754
7,331,0.0,0.0,0.0,0.0,497.9265380317108
8,331,0.0,0.0,0.0,0.0,675.0
9,331,0.0,0.0,0.0,0.0,631.2750000000227
0,332,70.24118310433607,70.24118310433607,0.0,0.0,449.05274554311444
1,332,0.0,0.0,0.0,0.0,650.7607049852124
2,332,0.0,0.0,0.0,0.0,540.0
3,332,75.0,75.0,0.0,0.0,427.44065752103666
4,332,75.0,75.0,0.0,0.0,468.6957571059654
5,332,0.0,0.0,0.0,0.0,507.3750000000001
6,332,0.0,0.0,0.0,0.0,490.40000000000754
7,332,0.0,0.0,0.0,0.0,497.9265380317108
8,332,0.0,0.0,0.0,0.0,675.0
9,332,0.0,0.0,0.0,0.0,631.2750000000227
0,333,70.24118310433607,70.24118310433607,0.0,0.0,465.5594235726334
1,333,0.0,0.0,0.0,0.0,650.7607049852124
2,333,0.0,0.0,0.0,0.0,540.0
3,333,75.0,75.0,0.0,0.0,445.06565752103666
4,333,75.0,75.0,0.0,0.0,486.3207571059654
5,333,0.0,0.0,0.0,0.0,507.3750000000001
6,333,0.0,0.0,0.0,0.0,490.40000000000754
7,333,0.0,0.0,0.0,0.0,497.9265380317108
8,333,0.0,0.0,0.0,0.0,675.0
9,333,0.0,0.0,0.0,0.0,631.2750000000227
0,334,75.0,75.0,0.0,0.0,482.0661016021524
1,334,0.0,0.0,0.0,0.0,650.7607049852124
2,334,0.0,0.0,0.0,0.0,540.0
3,334,75.0,75.0,0.0,0.0,462.69065752103666
4,334,75.0,75.0,0.0,0.0,503.9457571059654
5,334,0.0,0.0,0.0,0.0,507.3750000000001
6,334,0.0,0.0,0.0,0.0,490.40000000000754
7,334,0.0,0.0,0.0,0.0,497.9265380317108
8,334,0.0,0.0,0.0,0.0,675.0
9,334,0.0,0.0,0.0,0.0,631.2750000000227
0,335,75.0,75.0,0.0,0.0,499.69110160215246
1,335,0.0,0.0,0.0,0.0,650.7607049852124
2,335,0.0,0.0,0.0,0.0,540.0
3,335,75.0,75.0,0.0,0.0,480.31565752103666
4,335,75.0,75.0,0.0,0.0,521.5707571059654
5,335,0.0,0.0,0.0,0.0,507.3750000000001
6,335,0.0,0.0,0.0,0.0,490.40000000000754
7,335,0.0,0.0,0.0,0.0,497.9265380317108
8,335,0.0,0.0,0.0,0.0,675.0
9,335,0.0,0.0,0.0,0.0,631.2750000000227
0,336,75.0,75.0,0.0,0.0,517.3161016021525
1,336,0.0,0.0,0.0,0.0,650.7607049852124
2,336,0.0,0.0,0.0,0.0,540.0
3,336,75.0,75.0,0.0,0.0,497.94065752103666
4,336,75.0,75.0,0.0,0.0,539.1957571059654
5,336,0.0,0.0,0.0,0.0,507.3750000000001
6,336,0.0,0.0,0.0,0.0,490.40000000000754
7,336,0.0,0.0,0.0,0.0,497.92653803171083
8,336,0.0,0.0,0.0,0.0,675.0
9,336,0.0,0.0,0.0,0.0,631.2750000000227
0,337,75.0,75.0,0.0,0.0,534.9411016021525
1,337,0.0,0.0,0.0,0.0,650.7607049852124
2,337,0.0,0.0,0.0,0.0,540.0
3,337,75.0,75.0,0.0,0.0,515.5656575210367
4,337,75.0,75.0,0.0,0.0,556.8207571059654
5,337,0.0,0.0,0.0,0.0,507.3750000000001
6,337,0.0,0.0,0.0,0.0,490.40000000000754
7,337,0.0,0.0,0.0,0.0,497.92653803171083
8,337,0.0,0.0,0.0,0.0,675.0
9,337,0.0,0.0,0.0,0.0,631.2750000000227
0,338,75.0,75.0,0.0,0.0,552.5661016021525
1,338,0.0,0.0,0.0,0.0,650.7607049852124
2,338,0.0,0.0,0.0,0.0,540.0
3,338,75.0,75.0,0.0,0.0,533.1906575210367
4,338,75.0,75.0,0.0,0.0,574.4457571059654
5,338,0.0,0.0,0.0,0.0,507.3750000000001
6,338,0.0,0.0,0.0,0.0,490.40000000000754
7,338,0.0,0.0,0.0,0.0,497.92653803171083
8,338,0.0,0.0,0.0,0.0,675.0
9,338,0.0,0.0,0.0,0.0,631.2750000000227
0,339,75.0,75.0,0.0,0.0,570.1911016021525
1,339,0.0,0.0,0.0,0.0,650.7607049852124
2,339,0.0,0.0,0.0,0.0,540.0
3,339,75.0,75.0,0.0,0.0,550.8156575210367
4,339,75.0,75.0,0.0,0.0,592.0707571059654
5,339,0.0,0.0,0.0,0.0,507.3750000000001
6,339,0.0,0.0,0.0,0.0,490.40000000000754
7,339,0.0,0.0,0.0,0.0,497.92653803171083
8,339,0.0,0.0,0.0,0.0,675.0
9,339,0.0,0.0,0.0,0.0,631.2750000000227
0,340,75.0,75.0,0.0,0.0,587.8161016021525
1,340,0.0,0.0,0.0,0.0,650.7607049852124
2,340,0.0,0.0,0.0,0.0,540.0
3,340,75.0,75.0,0.0,0.0,568.4406575210367
4,340,0.0,0.0,0.0,0.0,609.6957571059654
5,340,0.0,0.0,0.0,0.0,507.3750000000001
6,340,75.0,75.0,0.0,0.0,490.40000000000754
7,340,0.0,0.0,0.0,0.0,497.92653803171083
8,340,0.0,0.0,0.0,0.0,675.0
9,340,0.0,0.0,0.0,0.0,631.2750000000227
0,341,75.0,75.0,0.0,0.0,605.4411016021525
1,341,0.0,0.0,0.0,0.0,650.7607049852124
2,341,0.0,0.0,0.0,0.0,540.0
3,341,75.0,75.0,0.0,0.0,586.0656575210367
4,341,0.0,0.0,0.0,0.0,609.6957571059654
5,341,0.0,0.0,0.0,0.0,507.3750000000001
6,341,75.0,75.0,0.0,0.0,508.02500000000765
7,341,0.0,0.0,0.0,0.0,497.92653803171083
8,341,0.0,0.0,0.0,0.0,675.0
9,341,0.0,0.0,0.0,0.0,631.2750000000227
0,342,75.0,75.0,0.0,0.0,623.0661016021525
1,342,0.0,0.0,0.0,0.0,650.7607049852124
2,342,0.0,0.0,0.0,0.0,540.0
3,342,75.0,75.0,0.0,0.0,603.6906575210367
4,342,0.0,0.0,0.0,0.0,609.6957571059654
5,342,0.0,0.0,0.0,0.0,507.3750000000001
6,342,69.49933879968526,69.49933879968526,0.0,0.0,525.6500000000076
7,342,0.0,0.0,0.0,0.0,497.92653803171083
8,342,0.0,0.0,0.0,0.0,675.0
9,342,0.0,0.0,0.0,0.0,631.2750000000227
0,343,0.0,0.0,0.0,0.0,640.6911016021523
1,343,0.0,0.0,0.0,0.0,650.7607049852124
2,343,0.0,0.0,0.0,0.0,540.0
3,343,75.0,75.0,0.0,0.0,621.3156575210367
4,343,0.0,0.0,0.0,0.0,609.6957571059654
5,343,0.0,0.0,0.0,0.0,507.3750000000001
6,343,75.0,75.0,0.0,0.0,541.9823446179337
7,343,0.0,0.0,0.0,0.0,497.92653803171083
8,343,0.0,0.0,0.0,0.0,675.0
9,343,0.0,0.0,0.0,0.0,631.2750000000227
0,344,0.0,0.0,0.0,0.0,640.6911016021523
1,344,0.0,0.0,0.0,0.0,650.7607049852124
2,344,0.0,0.0,0.0,0.0,540.0
3,344,75.0,75.0,0.0,0.0,638.9406575210367
4,344,0.0,0.0,0.0,0.0,609.6957571059654
5,344,0.0,0.0,0.0,0.0,507.3750000000001
6,344,75.0,75.0,0.0,0.0,559.6073446179337
7,344,0.0,0.0,0.0,0.0,497.92653803171083
8,344,0.0,0.0,0.0,0.0,675.0
9,344,0.0,0.0,0.0,0.0,631.2750000000227
0,345,0.0,0.0,0.0,0.0,640.6911016021523
1,345,0.0,0.0,0.0,0.0,650.7607049852124
2,345,0.0,0.0,0.0,0.0,540.0
3,345,75.0,75.0,0.0,0.0,656.5656575210367
4,345,0.0,0.0,0.0,0.0,609.6957571059654
5,345,0.0,0.0,0.0,0.0,507.3750000000001
6,345,56.09043890672692,56.09043890672692,0.0,0.0,577.2323446179337
7,345,75.0,75.0,0.0,0.0,497.92653803171083
8,345,0.0,0.0,0.0,0.0,675.0
9,345,0.0,0.0,0.0,0.0,631.2750000000227
0,346,0.0,0.0,0.0,0.0,640.6911016021523
1,346,0.0,0.0,0.0,0.0,650.7607049852124
2,346,0.0,0.0,0.0,0.0,540.0
3,346,0.0,0.0,0.0,0.0,674.1906575210367
4,346,0.0,0.0,0.0,0.0,609.6957571059654
5,346,0.0,0.0,0.0,0.0,507.3750000000001
6,346,75.0,75.0,0.0,0.0,590.4135977610146
7,346,75.0,75.0,0.0,0.0,515.5515380317108
8,346,0.0,0.0,0.0,0.0,675.0
9,346,0.0,0.0,0.0,0.0,631.2750000000227
0,347,0.0,0.0,0.0,0.0,640.6911016021523
1,347,0.0,0.0,0.0,0.0,650.7607049852124
2,347,0.0,0.0,0.0,0.0,540.0
3,347,0.0,0.0,0.0,0.0,674.1906575210367
4,347,0.0,0.0,0.0,0.0,609.6957571059654
5,347,0.0,0.0,0.0,0.0,507.3750000000001
6,347,75.0,75.0,0.0,0.0,608.0385977610144
7,347,75.0,75.0,0.0,0.0,533.1765380317108
8,347,0.0,0.0,0.0,0.0,675.0
9,347,0.0,0.0,0.0,0.0,631.2750000000227
0,348,0.0,0.0,0.0,0.0,640.6911016021523
1,348,0.0,0.0,0.0,0.0,650.7607049852124
2,348,0.0,0.0,0.0,0.0,540.0
3,348,0.0,0.0,0.0,0.0,674.1906575210367
4,348,0.0,0.0,0.0,0.0,609.6957571059654
5,348,61.37527409349633,61.37527409349633,0.0,0.0,507.3750000000002
6,348,0.0,0.0,0.0,0.0,625.6635977610144
7,348,75.0,75.0,0.0,0.0,550.8015380317108
8,348,0.0,0.0,0.0,0.0,675.0
9,348,0.0,0.0,0.0,0.0,631.2750000000227
0,349,0.0,0.0,0.0,0.0,640.6911016021523
1,349,0.0,0.0,0.0,0.0,650.7607049852124
2,349,0.0,0.0,0.0,0.0,540.0
3,349,0.0,0.0,0.0,0.0,674.1906575210367
4,349,0.0,0.0,0.0,0.0,609.6957571059654
5,349,61.37527409349633,61.37527409349633,0.0,0.0,521.7981894119719
6,349,0.0,0.0,0.0,0.0,625.6635977610144
7,349,75.0,75.0,0.0,0.0,568.4265380317108
8,349,0.0,0.0,0.0,0.0,675.0
9,349,0.0,0.0,0.0,0.0,631.2750000000227
0,350,0.0,0.0,0.0,0.0,640.6911016021523
1,350,0.0,0.0,0.0,0.0,650.7607049852124
2,350,0.0,0.0,0.0,0.0,540.0
3,350,0.0,0.0,0.0,0.0,674.1906575210367
4,350,0.0,0.0,0.0,0.0,609.6957571059654
5,350,47.0007465869232,47.0007465869232,0.0,0.0,536.2213788239435
6,350,0.0,0.0,0.0,0.0,625.6635977610144
7,350,75.0,75.0,0.0,0.0,586.0515380317108
8,350,0.0,0.0,0.0,0.0,675.0
9,350,0.0,0.0,0.0,0.0,631.2750000000227
0,351,0.0,0.0,0.0,0.0,640.6911016021523
1,351,0.0,0.0,0.0,0.0,650.7607049852124
2,351,0.0,0.0,0.0,0.0,540.0
3,351,0.0,0.0,0.0,0.0,674.1906575210367
4,351,0.0,0.0,0.0,0.0,609.6957571059654
5,351,47.0007465869232,47.0007465869232,0.0,0.0,547.2665542718704
6,351,0.0,0.0,0.0,0.0,625.6635977610144
7,351,75.0,75.0,0.0,0.0,603.6765380317108
8,351,0.0,0.0,0.0,0.0,675.0
9,351,0.0,0.0,0.0,0.0,631.2750000000227
0,352,0.0,0.0,0.0,0.0,640.6911016021523
1,352,0.0,0.0,0.0,0.0,650.7607049852124
2,352,0.0,0.0,0.0,0.0,540.0
3,352,0.0,0.0,0.0,0.0,674.1906575210367
4,352,0.0,0.0,0.0,0.0,609.6957571059654
5,352,75.0,75.0,0.0,0.0,558.3117297197973
6,352,24.852057558639487,24.852057558639487,0.0,0.0,625.6635977610144
7,352,0.0,0.0,0.0,0.0,621.3015380317108
8,352,0.0,0.0,0.0,0.0,675.0
9,352,0.0,0.0,0.0,0.0,631.2750000000227
0,353,0.0,0.0,0.0,0.0,640.6911016021523
1,353,0.0,0.0,0.0,0.0,650.7607049852124
2,353,0.0,0.0,0.0,0.0,540.0
3,353,0.0,0.0,0.0,0.0,674.1906575210367
4,353,0.0,0.0,0.0,0.0,609.6957571059654
5,353,75.0,75.0,0.0,0.0,575.9367297197973
6,353,24.852057558639487,24.852057558639487,0.0,0.0,631.5038312872947
7,353,0.0,0.0,0.0,0.0,621.3015380317108
8,353,0.0,0.0,0.0,0.0,675.0
9,353,0.0,0.0,0.0,0.0,631.2750000000227
0,354,0.0,0.0,0.0,0.0,640.6911016021523
1,354,0.0,0.0,0.0,0.0,650.7607049852124
2,354,0.0,0.0,0.0,0.0,540.0
3,354,0.0,0.0,0.0,0.0,674.1906575210367
4,354,0.0,0.0,0.0,0.0,609.6957571059654
5,354,0.0,0.0,0.0,0.0,593.5617297197973
6,354,0.0,0.0,0.0,0.0,637.344064813575
7,354,0.0,0.0,0.0,0.0,621.3015380317108
8,354,0.0,0.0,0.0,0.0,675.0
9,354,0.0,0.0,0.0,0.0,631.2750000000227
0,355,0.0,0.0,0.0,0.0,640.6911016021523
1,355,0.0,0.0,0.0,0.0,650.7607049852124
2,355,0.0,0.0,0.0,0.0,540.0
3,355,0.0,0.0,0.0,0.0,674.1906575210367
4,355,0.0,0.0,0.0,0.0,609.6957571059654
5,355,0.0,0.0,0.0,0.0,593.5617297197973
6,355,0.0,0.0,0.0,0.0,637.344064813575
7,355,0.0,0.0,0.0,0.0,621.3015380317108
8,355,0.0,0.0,0.0,0.0,675.0
9,355,0.0,0.0,0.0,0.0,631.2750000000227
0,356,0.0,0.0,0.0,0.0,640.6911016021523
1,356,0.0,0.0,0.0,0.0,650.7607049852124
2,356,0.0,0.0,0.0,0.0,540.0
3,356,0.0,0.0,0.0,0.0,674.1906575210367
4,356,0.0,0.0,0.0,0.0,609.6957571059654
5,356,0.0,0.0,0.0,0.0,593.5617297197973
6,356,3.7950665578514173,3.7950665578514173,0.0,0.0,637.344064813575
7,356,0.0,0.0,0.0,0.0,621.3015380317108
8,356,0.0,0.0,0.0,0.0,675.0
9,356,0.0,0.0,0.0,0.0,631.2750000000227
0,357,0.0,0.0,0.0,0.0,640.6911016021523
1,357,0.0,0.0,0.0,0.0,650.7607049852124
2,357,0.0,0.0,0.0,0.0,540.0
3,357,0.0,0.0,0.0,0.0,674.1906575210367
4,357,0.0,0.0,0.0,0.0,609.6957571059654
5,357,0.0,0.0,0.0,0.0,593.5617297197973
6,357,64.62098297013978,64.62098297013978,0.0,0.0,638.23590545467
7,357,0.0,0.0,0.0,0.0,621.3015380317108
8,357,0.0,0.0,0.0,0.0,675.0
9,357,0.0,0.0,0.0,0.0,631.2750000000227
0,358,0.0,0.0,0.0,0.0,640.6911016021523
1,358,0.0,0.0,0.0,0.0,650.7607049852124
2,358,0.0,0.0,0.0,0.0,540.0
3,358,0.0,0.0,0.0,0.0,674.1906575210367
4,358,0.0,0.0,0.0,0.0,609.6957571059654
5,358,0.0,0.0,0.0,0.0,593.5617297197973
6,358,38.391358307190835,38.391358307190835,0.0,0.0,653.4218364526529
7,358,0.0,0.0,0.0,0.0,621.3015380317108
8,358,0.0,0.0,0.0,0.0,675.0
9,358,0.0,0.0,0.0,0.0,631.2750000000227
0,359,0.0,0.0,0.0,0.0,640.6911016021523
1,359,0.0,0.0,0.0,0.0,650.7607049852124
2,359,0.0,0.0,0.0,0.0,540.0
3,359,0.0,0.0,0.0,0.0,674.1906575210367
4,359,0.0,0.0,0.0,0.0,609.6957571059654
5,359,0.0,0.0,0.0,0.0,593.5617297197973
6,359,38.391358307190835,38.391358307190835,0.0,0.0,662.4438056548428
7,359,0.0,0.0,0.0,0.0,621.3015380317108
8,359,0.0,0.0,0.0,0.0,675.0
9,359,0.0,0.0,0.0,0.0,631.2750000000227
0,360,0.0,0.0,0.0,0.0,640.6911016021523
1,360,0.0,0.0,0.0,0.0,650.7607049852124
2,360,0.0,0.0,0.0,0.0,540.0
3,360,0.0,0.0,0.0,0.0,674.1906575210367
4,360,0.0,0.0,0.0,0.0,609.6957571059654
5,360,0.0,0.0,0.0,0.0,593.5617297197973
6,360,15.039255927537297,15.039255927537297,0.0,0.0,671.4657748570327
7,360,0.0,0.0,0.0,0.0,621.3015380317108
8,360,0.0,0.0,0.0,0.0,675.0
9,360,0.0,0.0,0.0,0.0,631.2750000000227
0,361,0.0,0.0,0.0,0.0,640.6911016021523
1,361,0.0,0.0,0.0,0.0,650.7607049852124
2,361,0.0,0.0,0.0,0.0,540.0
3,361,0.0,0.0,0.0,0.0,674.1906575210367
4,361,0.0,0.0,0.0,0.0,513.0957571059654
5,361,0.0,0.0,0.0,0.0,593.5617297197973
6,361,0.0,0.0,0.0,0.0,675.0
7,361,0.0,0.0,0.0,0.0,621.3015380317108
8,361,0.0,0.0,0.0,0.0,675.0
9,361,0.0,0.0,0.0,0.0,631.2750000000227
0,362,0.0,0.0,0.0,0.0,640.6911016021523
1,362,0.0,0.0,0.0,0.0,650.7607049852124
2,362,0.0,0.0,0.0,0.0,540.0
3,362,0.0,0.0,0.0,0.0,674.1906575210367
4,362,0.0,0.0,0.0,0.0,513.0957571059654
5,362,0.0,0.0,0.0,0.0,593.5617297197973
6,362,0.0,0.0,0.0,0.0,675.0
7,362,0.0,0.0,0.0,0.0,621.3015380317108
8,362,0.0,0.0,0.0,0.0,675.0
9,362,0.0,0.0,0.0,0.0,631.2750000000227
0,363,0.0,0.0,0.0,0.0,640.6911016021523
1,363,0.0,0.0,0.0,0.0,452.9607049852124
2,363,0.0,0.0,0.0,0.0,135.0
3,363,0.0,0.0,0.0,0.0,674.1906575210367
4,363,0.0,0.0,0.0,0.0,513.0957571059654
5,363,0.0,0.0,0.0,0.0,455.5617297197973
6,363,0.0,0.0,0.0,0.0,675.0
7,363,0.0,0.0,0.0,0.0,621.3015380317108
8,363,0.0,0.0,0.0,0.0,466.0000000000045
9,363,0.0,0.0,0.0,0.0,631.2750000000227
0,364,0.0,0.0,0.0,0.0,493.29110160215237
1,364,0.0,0.0,0.0,0.0,452.9607049852124
2,364,0.0,0.0,0.0,0.0,135.0
3,364,0.0,0.0,0.0,0.0,674.1906575210367
4,364,0.0,0.0,0.0,0.0,513.0957571059654
5,364,0.0,0.0,0.0,0.0,455.5617297197973
6,364,0.0,0.0,0.0,0.0,675.0
7,364,0.0,0.0,0.0,0.0,621.3015380317108
8,364,0.0,0.0,0.0,0.0,466.0000000000045
9,364,0.0,0.0,0.0,0.0,631.2750000000227
0,365,0.0,0.0,0.0,0.0,493.29110160215237
1,365,0.0,0.0,0.0,0.0,452.9607049852124
2,365,0.0,0.0,0.0,0.0,135.0
3,365,0.0,0.0,0.0,0.0,674.1906575210367
4,365,0.0,0.0,0.0,0.0,513.0957571059654
5,365,0.0,0.0,0.0,0.0,455.5617297197973
6,365,0.0,0.0,0.0,0.0,675.0
7,365,0.0,0.0,0.0,0.0,621.3015380317108
8,365,0.0,0.0,0.0,0.0,466.0000000000045
