bus,time,powerCB,solarPowToB,gridPowToB,mainPowToB,eB
7,353,0.0,0.0,0.0,0.0,675.0
8,353,0.0,0.0,0.0,0.0,675.0
9,353,75.0,75.0,0.0,0.0,457.0984531067854
0,354,0.0,0.0,0.0,0.0,675.0
1,354,0.0,0.0,0.0,0.0,675.0
2,354,0.0,0.0,0.0,0.0,582.3500000001823
3,354,0.0,0.0,0.0,0.0,605.8527300964965
4,354,0.0,0.0,0.0,0.0,384.2438282620872
5,354,0.0,0.0,0.0,0.0,675.0
6,354,0.0,0.0,0.0,0.0,567.9499999999999
7,354,0.0,0.0,0.0,0.0,675.0
8,354,0.0,0.0,0.0,0.0,675.0
9,354,75.0,75.0,0.0,0.0,474.7234531067854
0,355,0.0,0.0,0.0,0.0,675.0
1,355,0.0,0.0,0.0,0.0,675.0
2,355,0.0,0.0,0.0,0.0,582.3500000001823
3,355,0.0,0.0,0.0,0.0,605.8527300964964
4,355,0.0,0.0,0.0,0.0,384.2438282620872
5,355,0.0,0.0,0.0,0.0,675.0
6,355,0.0,0.0,0.0,0.0,567.9499999999999
7,355,0.0,0.0,0.0,0.0,675.0
8,355,0.0,0.0,0.0,0.0,675.0
9,355,75.0,75.0,0.0,0.0,492.3484531067854
0,356,0.0,0.0,0.0,0.0,675.0
1,356,0.0,0.0,0.0,0.0,675.0
2,356,0.0,0.0,0.0,0.0,582.3500000001823
3,356,0.0,0.0,0.0,0.0,605.8527300964964
4,356,0.0,0.0,0.0,0.0,384.2438282620872
5,356,0.0,0.0,0.0,0.0,675.0
6,356,0.0,0.0,0.0,0.0,567.9499999999999
7,356,0.0,0.0,0.0,0.0,675.0
8,356,0.0,0.0,0.0,0.0,675.0
9,356,64.62098297013978,64.62098297013978,0.0,0.0,509.9734531067854
0,357,0.0,0.0,0.0,0.0,675.0
1,357,0.0,0.0,0.0,0.0,675.0
2,357,0.0,0.0,0.0,0.0,582.3500000001823
3,357,0.0,0.0,0.0,0.0,605.8527300964964
4,357,0.0,0.0,0.0,0.0,384.2438282620872
5,357,0.0,0.0,0.0,0.0,675.0
6,357,0.0,0.0,0.0,0.0,567.9499999999999
7,357,0.0,0.0,0.0,0.0,675.0
8,357,0.0,0.0,0.0,0.0,675.0
9,357,64.62098297013978,64.62098297013978,0.0,0.0,525.1593841047683
0,358,0.0,0.0,0.0,0.0,675.0
1,358,0.0,0.0,0.0,0.0,675.0
2,358,0.0,0.0,0.0,0.0,582.3500000001823
3,358,0.0,0.0,0.0,0.0,605.8527300964964
4,358,0.0,0.0,0.0,0.0,384.2438282620872
5,358,0.0,0.0,0.0,0.0,675.0
6,358,0.0,0.0,0.0,0.0,567.9499999999999
7,358,0.0,0.0,0.0,0.0,675.0
8,358,0.0,0.0,0.0,0.0,675.0
9,358,38.391358307190835,38.391358307190835,0.0,0.0,540.3453151027511
0,359,0.0,0.0,0.0,0.0,675.0
1,359,0.0,0.0,0.0,0.0,675.0
2,359,0.0,0.0,0.0,0.0,582.3500000001823
3,359,0.0,0.0,0.0,0.0,605.8527300964964
4,359,0.0,0.0,0.0,0.0,384.2438282620872
5,359,0.0,0.0,0.0,0.0,675.0
6,359,0.0,0.0,0.0,0.0,567.9499999999999
7,359,0.0,0.0,0.0,0.0,675.0
8,359,0.0,0.0,0.0,0.0,675.0
9,359,57.75161035350017,38.391358307190835,0.0,19.360252046309334,549.367284304941
0,360,0.0,0.0,0.0,0.0,675.0
1,360,0.0,0.0,0.0,0.0,675.0
2,360,0.0,0.0,0.0,0.0,582.3500000001823
3,360,0.0,0.0,0.0,0.0,605.8527300964964
4,360,0.0,0.0,0.0,0.0,384.2438282620872
5,360,0.0,0.0,0.0,0.0,675.0
6,360,0.0,0.0,0.0,0.0,567.9499999999999
7,360,0.0,0.0,0.0,0.0,675.0
8,360,0.0,0.0,0.0,0.0,675.0
9,360,15.039255927537297,15.039255927537297,0.0,0.0,562.9389127380134
0,361,0.0,0.0,0.0,0.0,211.80000000000172
1,361,0.0,0.0,0.0,0.0,675.0
2,361,0.0,0.0,0.0,0.0,483.1500000001823
3,361,0.0,0.0,0.0,0.0,605.8527300964964
4,361,0.0,0.0,0.0,0.0,384.2438282620872
5,361,0.0,0.0,0.0,0.0,458.20000000000726
6,361,0.0,0.0,0.0,0.0,567.9499999999999
7,361,0.0,0.0,0.0,0.0,675.0
8,361,0.0,0.0,0.0,0.0,675.0
9,361,15.039255927537297,15.039255927537297,0.0,0.0,566.4731378809847
0,362,0.0,0.0,0.0,0.0,211.80000000000172
1,362,0.0,0.0,0.0,0.0,675.0
2,362,0.0,0.0,0.0,0.0,483.1500000001823
3,362,0.0,0.0,0.0,0.0,605.8527300964964
4,362,0.0,0.0,0.0,0.0,384.2438282620872
5,362,0.0,0.0,0.0,0.0,458.20000000000726
6,362,0.0,0.0,0.0,0.0,567.9499999999999
7,362,0.0,0.0,0.0,0.0,675.0
8,362,0.0,0.0,0.0,0.0,550.0000000000034
9,362,0.0,0.0,0.0,0.0,570.0073630239559
0,363,0.0,0.0,0.0,0.0,211.80000000000172
1,363,0.0,0.0,0.0,0.0,675.0
2,363,0.0,0.0,0.0,0.0,483.1500000001823
3,363,0.0,0.0,0.0,0.0,527.0527300964965
4,363,0.0,0.0,0.0,0.0,384.2438282620872
5,363,0.0,0.0,0.0,0.0,458.20000000000726
6,363,0.0,0.0,0.0,0.0,567.9499999999999
7,363,0.0,0.0,0.0,0.0,675.0
8,363,0.0,0.0,0.0,0.0,550.0000000000034
9,363,0.0,0.0,0.0,0.0,570.0073630239559
0,364,0.0,0.0,0.0,0.0,211.80000000000172
1,364,0.0,0.0,0.0,0.0,675.0
2,364,0.0,0.0,0.0,0.0,483.1500000001823
3,364,0.0,0.0,0.0,0.0,527.0527300964965
4,364,0.0,0.0,0.0,0.0,384.2438282620872
5,364,0.0,0.0,0.0,0.0,458.20000000000726
6,364,0.0,0.0,0.0,0.0,567.9499999999999
7,364,0.0,0.0,0.0,0.0,675.0
8,364,0.0,0.0,0.0,0.0,550.0000000000034
9,364,0.0,0.0,0.0,0.0,570.0073630239559
0,365,0.0,0.0,0.0,0.0,211.80000000000172
1,365,0.0,0.0,0.0,0.0,675.0
2,365,0.0,0.0,0.0,0.0,483.1500000001823
3,365,0.0,0.0,0.0,0.0,527.0527300964965
4,365,0.0,0.0,0.0,0.0,384.2438282620872
5,365,0.0,0.0,0.0,0.0,458.20000000000726
6,365,0.0,0.0,0.0,0.0,461.54999999999995
7,365,0.0,0.0,0.0,0.0,675.0
8,365,0.0,0.0,0.0,0.0,550.0000000000034
9,365,0.0,0.0,0.0,0.0,570.0073630239559
0,366,0.0,0.0,0.0,0.0,211.80000000000172
1,366,0.0,0.0,0.0,0.0,675.0
2,366,0.0,0.0,0.0,0.0,483.1500000001823
3,366,0.0,0.0,0.0,0.0,527.0527300964965
4,366,0.0,0.0,0.0,0.0,384.2438282620872
5,366,0.0,0.0,0.0,0.0,458.20000000000726
6,366,0.0,0.0,0.0,0.0,461.54999999999995
7,366,0.0,0.0,0.0,0.0,675.0
8,366,0.0,0.0,0.0,0.0,550.0000000000034
9,366,0.0,0.0,0.0,0.0,570.0073630239559
0,367,0.0,0.0,0.0,0.0,211.80000000000172
1,367,0.0,0.0,0.0,0.0,675.0
2,367,0.0,0.0,0.0,0.0,483.1500000001823
3,367,0.0,0.0,0.0,0.0,527.0527300964965
4,367,0.0,0.0,0.0,0.0,384.2438282620872
5,367,0.0,0.0,0.0,0.0,458.20000000000726
6,367,0.0,0.0,0.0,0.0,461.54999999999995
7,367,0.0,0.0,0.0,0.0,675.0
8,367,0.0,0.0,0.0,0.0,550.0000000000034
9,367,0.0,0.0,0.0,0.0,570.0073630239559
0,368,0.0,0.0,0.0,0.0,211.80000000000172
1,368,0.0,0.0,0.0,0.0,675.0
2,368,0.0,0.0,0.0,0.0,483.1500000001823
3,368,0.0,0.0,0.0,0.0,527.0527300964965
4,368,0.0,0.0,0.0,0.0,384.2438282620872
5,368,0.0,0.0,0.0,0.0,458.20000000000726
6,368,0.0,0.0,0.0,0.0,461.54999999999995
7,368,0.0,0.0,0.0,0.0,675.0
8,368,0.0,0.0,0.0,0.0,550.0000000000034
9,368,0.0,0.0,0.0,0.0,570.0073630239559
0,369,0.0,0.0,0.0,0.0,211.80000000000172
1,369,0.0,0.0,0.0,0.0,675.0
2,369,0.0,0.0,0.0,0.0,483.1500000001823
3,369,0.0,0.0,0.0,0.0,527.0527300964965
4,369,0.0,0.0,0.0,0.0,384.2438282620872
5,369,0.0,0.0,0.0,0.0,458.20000000000726
6,369,0.0,0.0,0.0,0.0,461.54999999999995
7,369,0.0,0.0,0.0,0.0,675.0
8,369,0.0,0.0,0.0,0.0,550.0000000000034
9,369,0.0,0.0,0.0,0.0,570.0073630239559
0,370,0.0,0.0,0.0,0.0,211.80000000000172
1,370,0.0,0.0,0.0,0.0,675.0
2,370,0.0,0.0,0.0,0.0,483.1500000001823
3,370,0.0,0.0,0.0,0.0,527.0527300964965
4,370,0.0,0.0,0.0,0.0,384.2438282620872
5,370,0.0,0.0,0.0,0.0,458.20000000000726
6,370,0.0,0.0,0.0,0.0,461.54999999999995
7,370,0.0,0.0,0.0,0.0,675.0
8,370,0.0,0.0,0.0,0.0,550.0000000000034
9,370,0.0,0.0,0.0,0.0,570.0073630239559
0,371,0.0,0.0,0.0,0.0,211.80000000000172
1,371,0.0,0.0,0.0,0.0,675.0
2,371,0.0,0.0,0.0,0.0,483.1500000001823
3,371,0.0,0.0,0.0,0.0,527.0527300964965
4,371,0.0,0.0,0.0,0.0,384.2438282620872
5,371,0.0,0.0,0.0,0.0,458.20000000000726
6,371,0.0,0.0,0.0,0.0,461.54999999999995
7,371,0.0,0.0,0.0,0.0,675.0
8,371,0.0,0.0,0.0,0.0,550.0000000000034
9,371,0.0,0.0,0.0,0.0,570.0073630239559
0,372,0.0,0.0,0.0,0.0,211.80000000000172
1,372,0.0,0.0,0.0,0.0,675.0
2,372,0.0,0.0,0.0,0.0,483.1500000001823
3,372,0.0,0.0,0.0,0.0,527.0527300964965
4,372,0.0,0.0,0.0,0.0,384.2438282620872
5,372,0.0,0.0,0.0,0.0,458.20000000000726
6,372,0.0,0.0,0.0,0.0,461.54999999999995
7,372,0.0,0.0,0.0,0.0,675.0
8,372,0.0,0.0,0.0,0.0,550.0000000000034
9,372,0.0,0.0,0.0,0.0,570.0073630239559
0,373,75.0,0.0,0.0,75.0,211.80000000000172
1,373,0.0,0.0,0.0,0.0,675.0
2,373,0.0,0.0,0.0,0.0,483.1500000001823
3,373,0.0,0.0,0.0,0.0,527.0527300964965
4,373,0.0,0.0,0.0,0.0,384.2438282620872
5,373,0.0,0.0,0.0,0.0,458.20000000000726
6,373,0.0,0.0,0.0,0.0,461.54999999999995
7,373,0.0,0.0,0.0,0.0,675.0
8,373,0.0,0.0,0.0,0.0,550.0000000000034
9,373,0.0,0.0,0.0,0.0,570.0073630239559
0,374,75.0,0.0,75.0,0.0,229.42500000000172
1,374,0.0,0.0,0.0,0.0,675.0
2,374,0.0,0.0,0.0,0.0,483.1500000001823
3,374,0.0,0.0,0.0,0.0,527.0527300964965
4,374,0.0,0.0,0.0,0.0,384.2438282620872
5,374,0.0,0.0,0.0,0.0,458.20000000000726
6,374,0.0,0.0,0.0,0.0,461.54999999999995
7,374,0.0,0.0,0.0,0.0,675.0
8,374,0.0,0.0,0.0,0.0,550.0000000000034
9,374,0.0,0.0,0.0,0.0,570.0073630239559
0,375,75.0,0.0,75.0,0.0,247.05000000000172
1,375,0.0,0.0,0.0,0.0,675.0
2,375,0.0,0.0,0.0,0.0,483.1500000001823
3,375,0.0,0.0,0.0,0.0,527.0527300964965
4,375,0.0,0.0,0.0,0.0,384.2438282620872
5,375,0.0,0.0,0.0,0.0,458.20000000000726
6,375,0.0,0.0,0.0,0.0,461.54999999999995
7,375,0.0,0.0,0.0,0.0,675.0
8,375,0.0,0.0,0.0,0.0,550.0000000000034
9,375,0.0,0.0,0.0,0.0,570.0073630239559
0,376,75.0,0.0,75.0,0.0,264.6750000000017
1,376,0.0,0.0,0.0,0.0,675.0
2,376,0.0,0.0,0.0,0.0,483.1500000001823
3,376,0.0,0.0,0.0,0.0,527.0527300964965
4,376,0.0,0.0,0.0,0.0,384.2438282620872
5,376,0.0,0.0,0.0,0.0,458.20000000000726
6,376,0.0,0.0,0.0,0.0,461.54999999999995
7,376,0.0,0.0,0.0,0.0,675.0
8,376,0.0,0.0,0.0,0.0,550.0000000000034
9,376,0.0,0.0,0.0,0.0,570.0073630239559
0,377,75.0,0.0,75.0,0.0,282.3000000000017
1,377,0.0,0.0,0.0,0.0,675.0
2,377,0.0,0.0,0.0,0.0,483.1500000001823
3,377,0.0,0.0,0.0,0.0,527.0527300964965
4,377,0.0,0.0,0.0,0.0,384.2438282620872
5,377,0.0,0.0,0.0,0.0,458.20000000000726
6,377,0.0,0.0,0.0,0.0,461.54999999999995
7,377,0.0,0.0,0.0,0.0,675.0
8,377,0.0,0.0,0.0,0.0,550.0000000000034
9,377,0.0,0.0,0.0,0.0,570.0073630239559
0,378,75.0,0.0,75.0,0.0,299.9250000000017
1,378,0.0,0.0,0.0,0.0,675.0
2,378,0.0,0.0,0.0,0.0,483.1500000001823
3,378,0.0,0.0,0.0,0.0,527.0527300964965
4,378,0.0,0.0,0.0,0.0,384.2438282620872
5,378,0.0,0.0,0.0,0.0,458.20000000000726
6,378,0.0,0.0,0.0,0.0,461.54999999999995
7,378,0.0,0.0,0.0,0.0,675.0
8,378,0.0,0.0,0.0,0.0,550.0000000000034
9,378,0.0,0.0,0.0,0.0,570.0073630239559
0,379,75.0,0.0,0.0,75.0,317.5500000000017
1,379,0.0,0.0,0.0,0.0,675.0
2,379,0.0,0.0,0.0,0.0,483.1500000001823
3,379,0.0,0.0,0.0,0.0,527.0527300964965
4,379,0.0,0.0,0.0,0.0,384.2438282620872
5,379,0.0,0.0,0.0,0.0,458.20000000000726
6,379,0.0,0.0,0.0,0.0,461.54999999999995
7,379,0.0,0.0,0.0,0.0,675.0
8,379,0.0,0.0,0.0,0.0,550.0000000000034
9,379,0.0,0.0,0.0,0.0,570.0073630239559
0,380,75.0,0.0,75.0,0.0,335.1750000000017
1,380,0.0,0.0,0.0,0.0,675.0
2,380,0.0,0.0,0.0,0.0,483.1500000001823
3,380,0.0,0.0,0.0,0.0,527.0527300964965
4,380,0.0,0.0,0.0,0.0,384.2438282620872
5,380,0.0,0.0,0.0,0.0,458.20000000000726
6,380,0.0,0.0,0.0,0.0,461.54999999999995
7,380,0.0,0.0,0.0,0.0,675.0
8,380,0.0,0.0,0.0,0.0,550.0000000000034
9,380,0.0,0.0,0.0,0.0,570.0073630239559
0,381,75.0,0.0,75.0,0.0,352.8000000000017
1,381,0.0,0.0,0.0,0.0,675.0
2,381,0.0,0.0,0.0,0.0,483.1500000001823
3,381,0.0,0.0,0.0,0.0,527.0527300964965
4,381,0.0,0.0,0.0,0.0,384.2438282620872
5,381,0.0,0.0,0.0,0.0,458.20000000000726
6,381,0.0,0.0,0.0,0.0,461.54999999999995
7,381,0.0,0.0,0.0,0.0,675.0
8,381,0.0,0.0,0.0,0.0,550.0000000000034
9,381,0.0,0.0,0.0,0.0,570.0073630239559
0,382,75.0,0.0,75.0,0.0,370.4250000000017
1,382,0.0,0.0,0.0,0.0,675.0
2,382,0.0,0.0,0.0,0.0,483.1500000001823
3,382,0.0,0.0,0.0,0.0,527.0527300964965
4,382,0.0,0.0,0.0,0.0,384.2438282620872
5,382,0.0,0.0,0.0,0.0,458.20000000000726
6,382,0.0,0.0,0.0,0.0,461.54999999999995
7,382,0.0,0.0,0.0,0.0,675.0
8,382,0.0,0.0,0.0,0.0,550.0000000000034
9,382,0.0,0.0,0.0,0.0,570.0073630239559
0,383,75.0,0.0,75.0,0.0,388.0500000000017
1,383,0.0,0.0,0.0,0.0,675.0
2,383,0.0,0.0,0.0,0.0,483.1500000001823
3,383,0.0,0.0,0.0,0.0,527.0527300964965
4,383,0.0,0.0,0.0,0.0,384.2438282620872
5,383,0.0,0.0,0.0,0.0,458.20000000000726
6,383,0.0,0.0,0.0,0.0,461.54999999999995
7,383,0.0,0.0,0.0,0.0,675.0
8,383,0.0,0.0,0.0,0.0,550.0000000000034
9,383,0.0,0.0,0.0,0.0,570.0073630239559
0,384,75.0,0.0,75.0,0.0,405.6750000000017
1,384,0.0,0.0,0.0,0.0,675.0
2,384,0.0,0.0,0.0,0.0,483.1500000001823
3,384,0.0,0.0,0.0,0.0,527.0527300964965
4,384,0.0,0.0,0.0,0.0,384.2438282620872
5,384,0.0,0.0,0.0,0.0,458.20000000000726
6,384,0.0,0.0,0.0,0.0,461.54999999999995
7,384,0.0,0.0,0.0,0.0,675.0
8,384,0.0,0.0,0.0,0.0,550.0000000000034
9,384,0.0,0.0,0.0,0.0,570.0073630239559
0,385,0.0,0.0,0.0,0.0,423.3000000000017
1,385,0.0,0.0,0.0,0.0,675.0
2,385,0.0,0.0,0.0,0.0,483.1500000001823
3,385,0.0,0.0,0.0,0.0,527.0527300964965
4,385,0.0,0.0,0.0,0.0,384.2438282620872
5,385,0.0,0.0,0.0,0.0,458.20000000000726
6,385,0.0,0.0,0.0,0.0,461.54999999999995
7,385,0.0,0.0,0.0,0.0,675.0
8,385,0.0,0.0,0.0,0.0,550.0000000000034
9,385,0.0,0.0,0.0,0.0,570.0073630239559
0,386,75.0,0.0,75.0,0.0,423.3000000000017
1,386,0.0,0.0,0.0,0.0,675.0
2,386,0.0,0.0,0.0,0.0,483.1500000001823
3,386,0.0,0.0,0.0,0.0,527.0527300964965
4,386,0.0,0.0,0.0,0.0,384.2438282620872
5,386,0.0,0.0,0.0,0.0,458.20000000000726
6,386,0.0,0.0,0.0,0.0,461.54999999999995
7,386,0.0,0.0,0.0,0.0,675.0
8,386,0.0,0.0,0.0,0.0,550.0000000000034
9,386,0.0,0.0,0.0,0.0,570.0073630239559
0,387,75.0,0.0,75.0,0.0,440.9250000000017
1,387,0.0,0.0,0.0,0.0,675.0
2,387,0.0,0.0,0.0,0.0,483.1500000001823
3,387,0.0,0.0,0.0,0.0,527.0527300964965
4,387,0.0,0.0,0.0,0.0,384.2438282620872
5,387,0.0,0.0,0.0,0.0,458.20000000000726
6,387,0.0,0.0,0.0,0.0,461.54999999999995
7,387,0.0,0.0,0.0,0.0,675.0
8,387,0.0,0.0,0.0,0.0,550.0000000000034
9,387,0.0,0.0,0.0,0.0,570.0073630239559
0,388,75.0,0.0,75.0,0.0,458.5500000000017
1,388,0.0,0.0,0.0,0.0,675.0
2,388,0.0,0.0,0.0,0.0,483.1500000001823
3,388,0.0,0.0,0.0,0.0,527.0527300964965
4,388,0.0,0.0,0.0,0.0,384.2438282620872
5,388,0.0,0.0,0.0,0.0,458.20000000000726
6,388,0.0,0.0,0.0,0.0,461.54999999999995
7,388,0.0,0.0,0.0,0.0,675.0
8,388,0.0,0.0,0.0,0.0,550.0000000000034
9,388,0.0,0.0,0.0,0.0,570.0073630239559
0,389,75.0,0.0,75.0,0.0,476.1750000000017
1,389,0.0,0.0,0.0,0.0,675.0
2,389,0.0,0.0,0.0,0.0,483.1500000001823
3,389,0.0,0.0,0.0,0.0,527.0527300964965
4,389,0.0,0.0,0.0,0.0,384.2438282620872
5,389,0.0,0.0,0.0,0.0,458.20000000000726
6,389,0.0,0.0,0.0,0.0,461.54999999999995
7,389,0.0,0.0,0.0,0.0,675.0
8,389,0.0,0.0,0.0,0.0,550.0000000000034
9,389,0.0,0.0,0.0,0.0,570.0073630239559
0,390,69.25531914892906,0.0,69.25531914892906,0.0,493.8000000000017
1,390,0.0,0.0,0.0,0.0,675.0
2,390,0.0,0.0,0.0,0.0,483.1500000001823
3,390,0.0,0.0,0.0,0.0,527.0527300964965
4,390,0.0,0.0,0.0,0.0,384.2438282620872
5,390,0.0,0.0,0.0,0.0,458.20000000000726
6,390,0.0,0.0,0.0,0.0,461.54999999999995
7,390,0.0,0.0,0.0,0.0,675.0
8,390,0.0,0.0,0.0,0.0,550.0000000000034
9,390,75.0,0.0,75.0,0.0,570.0073630239559
0,391,75.0,0.0,75.0,0.0,510.07500000000005
1,391,0.0,0.0,0.0,0.0,675.0
2,391,0.0,0.0,0.0,0.0,483.1500000001823
3,391,0.0,0.0,0.0,0.0,527.0527300964965
4,391,0.0,0.0,0.0,0.0,384.2438282620872
5,391,0.0,0.0,0.0,0.0,458.20000000000726
6,391,0.0,0.0,0.0,0.0,461.54999999999995
7,391,0.0,0.0,0.0,0.0,675.0
8,391,0.0,0.0,0.0,0.0,550.0000000000034
9,391,0.0,0.0,0.0,0.0,587.6323630239559
0,392,75.0,0.0,75.0,0.0,527.7
1,392,0.0,0.0,0.0,0.0,675.0
2,392,0.0,0.0,0.0,0.0,483.1500000001823
3,392,0.0,0.0,0.0,0.0,527.0527300964965
4,392,0.0,0.0,0.0,0.0,384.2438282620872
5,392,0.0,0.0,0.0,0.0,458.20000000000726
6,392,0.0,0.0,0.0,0.0,461.54999999999995
7,392,0.0,0.0,0.0,0.0,675.0
8,392,0.0,0.0,0.0,0.0,550.0000000000034
9,392,0.0,0.0,0.0,0.0,587.6323630239559
0,393,75.0,0.0,75.0,0.0,545.325
1,393,0.0,0.0,0.0,0.0,675.0
2,393,0.0,0.0,0.0,0.0,483.1500000001823
3,393,0.0,0.0,0.0,0.0,527.0527300964965
4,393,0.0,0.0,0.0,0.0,384.2438282620872
5,393,0.0,0.0,0.0,0.0,458.20000000000726
6,393,0.0,0.0,0.0,0.0,461.54999999999995
7,393,0.0,0.0,0.0,0.0,675.0
8,393,0.0,0.0,0.0,0.0,550.0000000000034
9,393,0.0,0.0,0.0,0.0,587.6323630239559
0,394,75.0,0.0,75.0,0.0,562.95
1,394,0.0,0.0,0.0,0.0,675.0
2,394,0.0,0.0,0.0,0.0,483.1500000001823
3,394,0.0,0.0,0.0,0.0,527.0527300964965
4,394,0.0,0.0,0.0,0.0,384.2438282620872
5,394,0.0,0.0,0.0,0.0,458.20000000000726
6,394,0.0,0.0,0.0,0.0,461.54999999999995
7,394,0.0,0.0,0.0,0.0,675.0
8,394,0.0,0.0,0.0,0.0,550.0000000000034
9,394,0.0,0.0,0.0,0.0,587.6323630239559
0,395,75.0,0.0,75.0,0.0,580.575
1,395,0.0,0.0,0.0,0.0,675.0
2,395,0.0,0.0,0.0,0.0,483.1500000001823
3,395,0.0,0.0,0.0,0.0,527.0527300964965
4,395,0.0,0.0,0.0,0.0,384.2438282620872
5,395,0.0,0.0,0.0,0.0,458.20000000000726
6,395,0.0,0.0,0.0,0.0,461.54999999999995
7,395,0.0,0.0,0.0,0.0,675.0
8,395,0.0,0.0,0.0,0.0,550.0000000000034
9,395,75.0,0.0,75.0,0.0,587.6323630239559
0,396,0.0,0.0,0.0,0.0,598.2
1,396,0.0,0.0,0.0,0.0,675.0
2,396,0.0,0.0,0.0,0.0,483.1500000001823
3,396,0.0,0.0,0.0,0.0,527.0527300964965
4,396,0.0,0.0,0.0,0.0,384.2438282620872
5,396,0.0,0.0,0.0,0.0,458.20000000000726
6,396,0.0,0.0,0.0,0.0,461.54999999999995
7,396,0.0,0.0,0.0,0.0,675.0
8,396,0.0,0.0,0.0,0.0,550.0000000000034
9,396,0.0,0.0,0.0,0.0,605.2573630239559
0,397,0.0,0.0,0.0,0.0,598.2
1,397,0.0,0.0,0.0,0.0,675.0
2,397,0.0,0.0,0.0,0.0,483.1500000001823
3,397,0.0,0.0,0.0,0.0,527.0527300964965
4,397,0.0,0.0,0.0,0.0,384.2438282620872
5,397,0.0,0.0,0.0,0.0,458.20000000000726
6,397,0.0,0.0,0.0,0.0,461.54999999999995
7,397,0.0,0.0,0.0,0.0,675.0
8,397,0.0,0.0,0.0,0.0,550.0000000000034
9,397,75.0,0.0,75.0,0.0,605.2573630239559
0,398,0.0,0.0,0.0,0.0,598.2
1,398,0.0,0.0,0.0,0.0,675.0
2,398,0.0,0.0,0.0,0.0,483.1500000001823
3,398,0.0,0.0,0.0,0.0,527.0527300964965
4,398,0.0,0.0,0.0,0.0,384.2438282620872
5,398,0.0,0.0,0.0,0.0,458.20000000000726
6,398,0.0,0.0,0.0,0.0,461.54999999999995
7,398,0.0,0.0,0.0,0.0,675.0
8,398,0.0,0.0,0.0,0.0,550.0000000000034
9,398,0.0,0.0,0.0,0.0,622.8823630239559
0,399,0.0,0.0,0.0,0.0,598.2
1,399,0.0,0.0,0.0,0.0,675.0
2,399,0.0,0.0,0.0,0.0,483.1500000001823
3,399,0.0,0.0,0.0,0.0,527.0527300964965
4,399,0.0,0.0,0.0,0.0,384.2438282620872
5,399,0.0,0.0,0.0,0.0,458.20000000000726
6,399,0.0,0.0,0.0,0.0,461.54999999999995
7,399,0.0,0.0,0.0,0.0,675.0
8,399,0.0,0.0,0.0,0.0,550.0000000000034
9,399,0.0,0.0,0.0,0.0,622.8823630239559
0,400,0.0,0.0,0.0,0.0,598.2
1,400,0.0,0.0,0.0,0.0,675.0
2,400,0.0,0.0,0.0,0.0,483.1500000001823
3,400,0.0,0.0,0.0,0.0,527.0527300964965
4,400,0.0,0.0,0.0,0.0,384.2438282620872
5,400,0.0,0.0,0.0,0.0,458.20000000000726
6,400,0.0,0.0,0.0,0.0,461.54999999999995
7,400,0.0,0.0,0.0,0.0,675.0
8,400,0.0,0.0,0.0,0.0,550.0000000000034
9,400,0.0,0.0,0.0,0.0,622.8823630239559
0,401,0.0,0.0,0.0,0.0,598.2
1,401,0.0,0.0,0.0,0.0,675.0
2,401,0.0,0.0,0.0,0.0,483.1500000001823
3,401,0.0,0.0,0.0,0.0,527.0527300964965
4,401,0.0,0.0,0.0,0.0,384.2438282620872
5,401,0.0,0.0,0.0,0.0,458.20000000000726
6,401,0.0,0.0,0.0,0.0,461.54999999999995
7,401,0.0,0.0,0.0,0.0,675.0
8,401,0.0,0.0,0.0,0.0,550.0000000000034
9,401,0.0,0.0,0.0,0.0,622.8823630239559
0,402,0.0,0.0,0.0,0.0,598.2
1,402,0.0,0.0,0.0,0.0,675.0
2,402,0.0,0.0,0.0,0.0,483.1500000001823
3,402,0.0,0.0,0.0,0.0,527.0527300964965
4,402,0.0,0.0,0.0,0.0,384.2438282620872
5,402,0.0,0.0,0.0,0.0,458.20000000000726
6,402,0.0,0.0,0.0,0.0,461.54999999999995
7,402,0.0,0.0,0.0,0.0,675.0
8,402,0.0,0.0,0.0,0.0,550.0000000000034
9,402,0.0,0.0,0.0,0.0,622.8823630239559
0,403,0.0,0.0,0.0,0.0,598.2
1,403,0.0,0.0,0.0,0.0,675.0
2,403,0.0,0.0,0.0,0.0,483.1500000001823
3,403,0.0,0.0,0.0,0.0,527.0527300964965
4,403,0.0,0.0,0.0,0.0,384.2438282620872
5,403,0.0,0.0,0.0,0.0,458.20000000000726
6,403,0.0,0.0,0.0,0.0,461.54999999999995
7,403,0.0,0.0,0.0,0.0,675.0
8,403,0.0,0.0,0.0,0.0,550.0000000000034
9,403,0.0,0.0,0.0,0.0,622.8823630239559
0,404,0.0,0.0,0.0,0.0,598.2
1,404,0.0,0.0,0.0,0.0,675.0
2,404,0.0,0.0,0.0,0.0,483.1500000001823
3,404,0.0,0.0,0.0,0.0,527.0527300964965
4,404,0.0,0.0,0.0,0.0,384.2438282620872
5,404,0.0,0.0,0.0,0.0,458.20000000000726
6,404,0.0,0.0,0.0,0.0,461.54999999999995
7,404,0.0,0.0,0.0,0.0,675.0
8,404,0.0,0.0,0.0,0.0,550.0000000000034
9,404,0.0,0.0,0.0,0.0,622.8823630239559
0,405,0.0,0.0,0.0,0.0,598.2
1,405,0.0,0.0,0.0,0.0,675.0
2,405,0.0,0.0,0.0,0.0,483.1500000001823
