bus,time,powerCB,solarPowToB,gridPowToB,mainPowToB,eB
3,321,0.0,0.0,0.0,0.0,485.625
4,321,0.0,0.0,0.0,0.0,604.8894529084922
5,321,0.0,0.0,0.0,0.0,430.76030565662603
6,321,0.0,0.0,0.0,0.0,475.42500000000007
7,321,0.0,0.0,0.0,0.0,344.08857526894985
8,321,74.18565259959905,74.18565259959905,0.0,0.0,486.55915275883046
9,321,0.0,0.0,0.0,0.0,575.842262019615
0,322,0.0,0.0,0.0,0.0,362.49420789488187
1,322,44.98830764380942,44.98830764380942,0.0,0.0,643.1253086678166
2,322,0.0,0.0,0.0,0.0,499.6839148167798
3,322,0.0,0.0,0.0,0.0,485.625
4,322,0.0,0.0,0.0,0.0,604.8894529084922
5,322,0.0,0.0,0.0,0.0,430.76030565662603
6,322,0.0,0.0,0.0,0.0,362.0250000000001
7,322,0.0,0.0,0.0,0.0,344.08857526894985
8,322,75.0,75.0,0.0,0.0,503.9927811197364
9,322,0.0,0.0,0.0,0.0,575.842262019615
0,323,0.0,0.0,0.0,0.0,362.49420789488187
1,323,44.98830764380942,44.98830764380942,0.0,0.0,653.6975609641119
2,323,0.0,0.0,0.0,0.0,499.6839148167798
3,323,0.0,0.0,0.0,0.0,485.625
4,323,0.0,0.0,0.0,0.0,604.8894529084922
5,323,0.0,0.0,0.0,0.0,430.76030565662603
6,323,0.0,0.0,0.0,0.0,362.0250000000001
7,323,0.0,0.0,0.0,0.0,225.68857526894982
8,323,75.0,75.0,0.0,0.0,521.6177811197364
9,323,0.0,0.0,0.0,0.0,575.842262019615
0,324,0.0,0.0,0.0,0.0,215.69420789488186
1,324,0.0,0.0,0.0,0.0,664.2698132604071
2,324,0.0,0.0,0.0,0.0,499.6839148167798
3,324,0.0,0.0,0.0,0.0,485.625
4,324,0.0,0.0,0.0,0.0,324.6894529084922
5,324,0.0,0.0,0.0,0.0,430.76030565662603
6,324,0.0,0.0,0.0,0.0,362.0250000000001
7,324,70.98548352737464,70.98548352737464,0.0,0.0,225.68857526894982
8,324,75.0,75.0,0.0,0.0,539.2427811197364
9,324,0.0,0.0,0.0,0.0,575.842262019615
0,325,0.0,0.0,0.0,0.0,215.69420789488186
1,325,0.0,0.0,0.0,0.0,664.2698132604071
2,325,0.0,0.0,0.0,0.0,499.6839148167798
3,325,0.0,0.0,0.0,0.0,485.625
4,325,0.0,0.0,0.0,0.0,324.6894529084922
5,325,0.0,0.0,0.0,0.0,430.76030565662603
6,325,0.0,0.0,0.0,0.0,362.0250000000001
7,325,71.72830729242436,71.72830729242436,0.0,0.0,242.37016389788286
8,325,74.25717623495028,74.25717623495028,0.0,0.0,556.8677811197364
9,325,0.0,0.0,0.0,0.0,449.642262019615
0,326,75.0,75.0,0.0,0.0,215.69420789488186
1,326,0.0,0.0,0.0,0.0,664.2698132604071
2,326,0.0,0.0,0.0,0.0,499.6839148167798
3,326,0.0,0.0,0.0,0.0,485.625
4,326,0.0,0.0,0.0,0.0,324.6894529084922
5,326,0.0,0.0,0.0,0.0,251.76030565662603
6,326,0.0,0.0,0.0,0.0,362.0250000000001
7,326,75.0,75.0,0.0,0.0,259.2263161116026
8,326,19.31036306290997,19.31036306290997,0.0,0.0,574.3182175349497
9,326,0.0,0.0,0.0,0.0,449.642262019615
0,327,19.31036306290997,19.31036306290997,0.0,0.0,233.31920789488186
1,327,0.0,0.0,0.0,0.0,664.269813260407
2,327,0.0,0.0,0.0,0.0,499.6839148167798
3,327,0.0,0.0,0.0,0.0,485.625
4,327,0.0,0.0,0.0,0.0,324.6894529084922
5,327,0.0,0.0,0.0,0.0,251.76030565662603
6,327,0.0,0.0,0.0,0.0,362.0250000000001
7,327,75.0,75.0,0.0,0.0,276.8513161116026
8,327,75.0,75.0,0.0,0.0,578.8561528547335
9,327,0.0,0.0,0.0,0.0,449.642262019615
0,328,75.0,75.0,0.0,0.0,237.8571432146657
1,328,0.0,0.0,0.0,0.0,664.269813260407
2,328,0.0,0.0,0.0,0.0,499.6839148167798
3,328,0.0,0.0,0.0,0.0,485.625
4,328,0.0,0.0,0.0,0.0,324.6894529084922
5,328,0.0,0.0,0.0,0.0,251.76030565662603
6,328,0.0,0.0,0.0,0.0,362.0250000000001
7,328,75.0,75.0,0.0,0.0,294.4763161116026
8,328,39.92335505169186,39.92335505169186,0.0,0.0,596.4811528547335
9,328,0.0,0.0,0.0,0.0,449.642262019615
0,329,75.0,75.0,0.0,0.0,255.4821432146657
1,329,0.0,0.0,0.0,0.0,664.269813260407
2,329,0.0,0.0,0.0,0.0,499.6839148167798
3,329,0.0,0.0,0.0,0.0,485.625
4,329,0.0,0.0,0.0,0.0,324.6894529084922
5,329,0.0,0.0,0.0,0.0,251.76030565662603
6,329,0.0,0.0,0.0,0.0,362.0250000000001
7,329,75.0,75.0,0.0,0.0,312.1013161116026
8,329,39.92335505169186,39.92335505169186,0.0,0.0,605.8631412918811
9,329,0.0,0.0,0.0,0.0,449.642262019615
0,330,75.0,75.0,0.0,0.0,273.1071432146657
1,330,0.0,0.0,0.0,0.0,664.269813260407
2,330,0.0,0.0,0.0,0.0,499.6839148167798
3,330,0.0,0.0,0.0,0.0,485.625
4,330,0.0,0.0,0.0,0.0,324.6894529084922
5,330,0.0,0.0,0.0,0.0,251.76030565662603
6,330,0.0,0.0,0.0,0.0,362.0250000000001
7,330,75.0,75.0,0.0,0.0,329.7263161116026
8,330,56.896838748794806,56.896838748794806,0.0,0.0,615.2451297290286
9,330,0.0,0.0,0.0,0.0,449.642262019615
0,331,75.0,75.0,0.0,0.0,290.7321432146657
1,331,0.0,0.0,0.0,0.0,664.269813260407
2,331,0.0,0.0,0.0,0.0,499.6839148167798
3,331,0.0,0.0,0.0,0.0,485.625
4,331,0.0,0.0,0.0,0.0,324.6894529084922
5,331,0.0,0.0,0.0,0.0,251.76030565662603
6,331,0.0,0.0,0.0,0.0,362.0250000000001
7,331,75.0,75.0,0.0,0.0,347.3513161116026
8,331,56.896838748794806,56.896838748794806,0.0,0.0,628.6158868349953
9,331,0.0,0.0,0.0,0.0,449.642262019615
0,332,75.0,75.0,0.0,0.0,308.3571432146657
1,332,0.0,0.0,0.0,0.0,664.269813260407
2,332,0.0,0.0,0.0,0.0,499.6839148167798
3,332,0.0,0.0,0.0,0.0,485.625
4,332,0.0,0.0,0.0,0.0,324.6894529084922
5,332,0.0,0.0,0.0,0.0,251.76030565662603
6,332,0.0,0.0,0.0,0.0,362.0250000000001
7,332,75.0,75.0,0.0,0.0,364.9763161116026
8,332,70.24118310433607,70.24118310433607,0.0,0.0,641.9866439409622
9,332,0.0,0.0,0.0,0.0,449.642262019615
0,333,75.0,75.0,0.0,0.0,325.9821432146657
1,333,0.0,0.0,0.0,0.0,664.269813260407
2,333,0.0,0.0,0.0,0.0,499.6839148167798
3,333,0.0,0.0,0.0,0.0,485.625
4,333,0.0,0.0,0.0,0.0,324.6894529084922
5,333,0.0,0.0,0.0,0.0,251.76030565662603
6,333,0.0,0.0,0.0,0.0,362.0250000000001
7,333,75.0,75.0,0.0,0.0,382.6013161116026
8,333,70.24118310433607,70.24118310433607,0.0,0.0,658.4933219704811
9,333,0.0,0.0,0.0,0.0,449.642262019615
0,334,75.0,75.0,0.0,0.0,343.6071432146657
1,334,0.0,0.0,0.0,0.0,664.269813260407
2,334,0.0,0.0,0.0,0.0,499.6839148167798
3,334,0.0,0.0,0.0,0.0,485.625
4,334,0.0,0.0,0.0,0.0,324.6894529084922
5,334,75.0,75.0,0.0,0.0,251.76030565662603
6,334,0.0,0.0,0.0,0.0,362.0250000000001
7,334,75.0,75.0,0.0,0.0,400.2263161116026
8,334,0.0,0.0,0.0,0.0,675.0
9,334,0.0,0.0,0.0,0.0,449.642262019615
0,335,75.0,75.0,0.0,0.0,361.2321432146657
1,335,0.0,0.0,0.0,0.0,664.269813260407
2,335,0.0,0.0,0.0,0.0,499.6839148167798
3,335,0.0,0.0,0.0,0.0,485.625
4,335,0.0,0.0,0.0,0.0,324.6894529084922
5,335,75.0,75.0,0.0,0.0,269.38530565662603
6,335,0.0,0.0,0.0,0.0,362.0250000000001
7,335,0.0,0.0,0.0,0.0,417.8513161116026
8,335,0.0,0.0,0.0,0.0,675.0
9,335,0.0,0.0,0.0,0.0,449.642262019615
0,336,75.0,75.0,0.0,0.0,378.8571432146657
1,336,0.0,0.0,0.0,0.0,664.269813260407
2,336,0.0,0.0,0.0,0.0,499.6839148167798
3,336,0.0,0.0,0.0,0.0,485.625
4,336,75.0,75.0,0.0,0.0,324.6894529084922
5,336,75.0,75.0,0.0,0.0,287.01030565662603
6,336,0.0,0.0,0.0,0.0,362.0250000000001
7,336,0.0,0.0,0.0,0.0,417.8513161116026
8,336,0.0,0.0,0.0,0.0,675.0
9,336,0.0,0.0,0.0,0.0,449.642262019615
0,337,75.0,75.0,0.0,0.0,396.4821432146657
1,337,0.0,0.0,0.0,0.0,664.269813260407
2,337,0.0,0.0,0.0,0.0,499.6839148167798
3,337,0.0,0.0,0.0,0.0,485.625
4,337,75.0,75.0,0.0,0.0,342.3144529084922
5,337,75.0,75.0,0.0,0.0,304.63530565662603
6,337,0.0,0.0,0.0,0.0,362.0250000000001
7,337,0.0,0.0,0.0,0.0,417.8513161116026
8,337,0.0,0.0,0.0,0.0,675.0
9,337,0.0,0.0,0.0,0.0,449.642262019615
0,338,75.0,75.0,0.0,0.0,414.1071432146657
1,338,0.0,0.0,0.0,0.0,664.269813260407
2,338,0.0,0.0,0.0,0.0,499.6839148167798
3,338,0.0,0.0,0.0,0.0,485.625
4,338,75.0,75.0,0.0,0.0,359.9394529084922
5,338,75.0,75.0,0.0,0.0,322.26030565662603
6,338,0.0,0.0,0.0,0.0,362.0250000000001
7,338,0.0,0.0,0.0,0.0,417.8513161116026
8,338,0.0,0.0,0.0,0.0,675.0
9,338,0.0,0.0,0.0,0.0,449.642262019615
0,339,75.0,75.0,0.0,0.0,431.7321432146657
1,339,0.0,0.0,0.0,0.0,664.269813260407
2,339,0.0,0.0,0.0,0.0,499.6839148167798
3,339,0.0,0.0,0.0,0.0,485.625
4,339,75.0,75.0,0.0,0.0,377.5644529084922
5,339,75.0,75.0,0.0,0.0,339.88530565662603
6,339,0.0,0.0,0.0,0.0,362.0250000000001
7,339,0.0,0.0,0.0,0.0,417.8513161116026
8,339,0.0,0.0,0.0,0.0,675.0
9,339,0.0,0.0,0.0,0.0,449.642262019615
0,340,75.0,75.0,0.0,0.0,449.3571432146657
1,340,0.0,0.0,0.0,0.0,664.269813260407
2,340,0.0,0.0,0.0,0.0,499.6839148167798
3,340,0.0,0.0,0.0,0.0,485.625
4,340,75.0,75.0,0.0,0.0,395.1894529084922
5,340,75.0,75.0,0.0,0.0,357.51030565662603
6,340,0.0,0.0,0.0,0.0,362.0250000000001
7,340,0.0,0.0,0.0,0.0,417.8513161116026
8,340,0.0,0.0,0.0,0.0,675.0
9,340,0.0,0.0,0.0,0.0,449.642262019615
0,341,75.0,75.0,0.0,0.0,466.9821432146657
1,341,0.0,0.0,0.0,0.0,664.269813260407
2,341,0.0,0.0,0.0,0.0,499.6839148167798
3,341,0.0,0.0,0.0,0.0,485.625
4,341,75.0,75.0,0.0,0.0,412.8144529084922
5,341,75.0,75.0,0.0,0.0,375.13530565662603
6,341,0.0,0.0,0.0,0.0,362.0250000000001
7,341,0.0,0.0,0.0,0.0,417.8513161116026
8,341,0.0,0.0,0.0,0.0,675.0
9,341,0.0,0.0,0.0,0.0,449.642262019615
0,342,75.0,75.0,0.0,0.0,484.6071432146657
1,342,0.0,0.0,0.0,0.0,664.269813260407
2,342,0.0,0.0,0.0,0.0,499.6839148167798
3,342,0.0,0.0,0.0,0.0,485.625
4,342,69.49933879968526,69.49933879968526,0.0,0.0,430.4394529084922
5,342,75.0,75.0,0.0,0.0,392.76030565662603
6,342,0.0,0.0,0.0,0.0,362.0250000000001
7,342,0.0,0.0,0.0,0.0,417.8513161116026
8,342,0.0,0.0,0.0,0.0,675.0
9,342,0.0,0.0,0.0,0.0,449.642262019615
0,343,75.0,75.0,0.0,0.0,502.2321432146657
1,343,0.0,0.0,0.0,0.0,664.269813260407
2,343,0.0,0.0,0.0,0.0,499.6839148167798
3,343,0.0,0.0,0.0,0.0,485.625
4,343,69.49933879968526,69.49933879968526,0.0,0.0,446.77179752641825
5,343,75.0,75.0,0.0,0.0,410.38530565662603
6,343,0.0,0.0,0.0,0.0,362.0250000000001
7,343,0.0,0.0,0.0,0.0,417.8513161116026
8,343,0.0,0.0,0.0,0.0,675.0
9,343,0.0,0.0,0.0,0.0,449.642262019615
0,344,75.0,75.0,0.0,0.0,519.8571432146657
1,344,0.0,0.0,0.0,0.0,664.269813260407
2,344,0.0,0.0,0.0,0.0,499.6839148167798
3,344,0.0,0.0,0.0,0.0,485.625
4,344,75.0,75.0,0.0,0.0,463.1041421443443
5,344,56.09043890672692,56.09043890672692,0.0,0.0,428.01030565662603
6,344,0.0,0.0,0.0,0.0,362.0250000000001
7,344,0.0,0.0,0.0,0.0,417.8513161116026
8,344,0.0,0.0,0.0,0.0,675.0
9,344,0.0,0.0,0.0,0.0,449.642262019615
0,345,75.0,75.0,0.0,0.0,537.4821432146657
1,345,0.0,0.0,0.0,0.0,664.269813260407
2,345,0.0,0.0,0.0,0.0,499.6839148167798
3,345,0.0,0.0,0.0,0.0,485.625
4,345,75.0,75.0,0.0,0.0,480.7291421443442
5,345,56.09043890672692,56.09043890672692,0.0,0.0,441.19155879970685
6,345,0.0,0.0,0.0,0.0,362.0250000000001
7,345,0.0,0.0,0.0,0.0,417.8513161116026
8,345,0.0,0.0,0.0,0.0,675.0
9,345,0.0,0.0,0.0,0.0,449.642262019615
0,346,75.0,75.0,0.0,0.0,555.1071432146657
1,346,0.0,0.0,0.0,0.0,664.269813260407
2,346,0.0,0.0,0.0,0.0,499.6839148167798
3,346,0.0,0.0,0.0,0.0,485.625
4,346,75.0,75.0,0.0,0.0,498.3541421443442
5,346,0.0,0.0,0.0,0.0,454.3728119427877
6,346,0.0,0.0,0.0,0.0,362.0250000000001
7,346,0.0,0.0,0.0,0.0,417.8513161116026
8,346,0.0,0.0,0.0,0.0,675.0
9,346,0.0,0.0,0.0,0.0,449.642262019615
0,347,75.0,75.0,0.0,0.0,572.7321432146657
1,347,0.0,0.0,0.0,0.0,664.269813260407
2,347,0.0,0.0,0.0,0.0,499.6839148167798
3,347,0.0,0.0,0.0,0.0,485.625
4,347,5.910919252784822,5.910919252784822,0.0,0.0,515.9791421443442
5,347,75.0,75.0,0.0,0.0,454.3728119427877
6,347,0.0,0.0,0.0,0.0,362.0250000000001
7,347,0.0,0.0,0.0,0.0,417.8513161116026
8,347,0.0,0.0,0.0,0.0,675.0
9,347,0.0,0.0,0.0,0.0,449.642262019615
0,348,0.0,0.0,0.0,0.0,590.3571432146657
1,348,0.0,0.0,0.0,0.0,664.269813260407
2,348,0.0,0.0,0.0,0.0,499.6839148167798
3,348,0.0,0.0,0.0,0.0,485.625
4,348,75.0,75.0,0.0,0.0,517.3682081687487
5,348,61.37527409349633,61.37527409349633,0.0,0.0,471.9978119427877
6,348,0.0,0.0,0.0,0.0,362.0250000000001
7,348,0.0,0.0,0.0,0.0,417.8513161116026
8,348,0.0,0.0,0.0,0.0,675.0
9,348,0.0,0.0,0.0,0.0,449.642262019615
0,349,61.37527409349633,61.37527409349633,0.0,0.0,590.3571432146657
1,349,0.0,0.0,0.0,0.0,664.269813260407
2,349,0.0,0.0,0.0,0.0,499.6839148167798
3,349,0.0,0.0,0.0,0.0,485.625
4,349,0.0,0.0,0.0,0.0,534.9932081687487
5,349,75.0,75.0,0.0,0.0,486.4210013547593
6,349,0.0,0.0,0.0,0.0,362.0250000000001
7,349,0.0,0.0,0.0,0.0,417.8513161116026
8,349,0.0,0.0,0.0,0.0,675.0
9,349,0.0,0.0,0.0,0.0,449.642262019615
0,350,0.0,0.0,0.0,0.0,604.7803326266373
1,350,0.0,0.0,0.0,0.0,664.269813260407
2,350,0.0,0.0,0.0,0.0,499.6839148167798
3,350,0.0,0.0,0.0,0.0,485.625
4,350,75.0,75.0,0.0,0.0,534.9932081687487
5,350,47.0007465869232,47.0007465869232,0.0,0.0,504.0460013547593
6,350,0.0,0.0,0.0,0.0,362.0250000000001
7,350,0.0,0.0,0.0,0.0,417.8513161116026
8,350,0.0,0.0,0.0,0.0,675.0
9,350,0.0,0.0,0.0,0.0,449.642262019615
0,351,0.0,0.0,0.0,0.0,604.7803326266373
1,351,0.0,0.0,0.0,0.0,664.269813260407
2,351,0.0,0.0,0.0,0.0,499.6839148167798
3,351,0.0,0.0,0.0,0.0,485.625
4,351,75.0,75.0,0.0,0.0,552.6182081687487
5,351,47.0007465869232,47.0007465869232,0.0,0.0,515.0911768026863
6,351,0.0,0.0,0.0,0.0,362.0250000000001
7,351,0.0,0.0,0.0,0.0,417.8513161116026
8,351,0.0,0.0,0.0,0.0,675.0
9,351,0.0,0.0,0.0,0.0,449.642262019615
0,352,24.852057558639487,24.852057558639487,0.0,0.0,604.7803326266373
1,352,0.0,0.0,0.0,0.0,664.269813260407
2,352,0.0,0.0,0.0,0.0,499.6839148167798
3,352,0.0,0.0,0.0,0.0,485.625
4,352,75.0,75.0,0.0,0.0,570.2432081687487
5,352,0.0,0.0,0.0,0.0,526.1363522506132
6,352,0.0,0.0,0.0,0.0,362.0250000000001
7,352,0.0,0.0,0.0,0.0,417.8513161116026
8,352,0.0,0.0,0.0,0.0,675.0
9,352,0.0,0.0,0.0,0.0,449.642262019615
0,353,0.0,0.0,0.0,0.0,610.6205661529176
1,353,0.0,0.0,0.0,0.0,664.269813260407
2,353,0.0,0.0,0.0,0.0,499.6839148167798
3,353,0.0,0.0,0.0,0.0,485.625
4,353,75.0,75.0,0.0,0.0,587.8682081687487
5,353,24.852057558639487,24.852057558639487,0.0,0.0,526.1363522506132
6,353,0.0,0.0,0.0,0.0,362.0250000000001
7,353,0.0,0.0,0.0,0.0,417.8513161116026
8,353,0.0,0.0,0.0,0.0,675.0
9,353,0.0,0.0,0.0,0.0,449.642262019615
0,354,0.0,0.0,0.0,0.0,610.6205661529176
1,354,0.0,0.0,0.0,0.0,664.269813260407
2,354,0.0,0.0,0.0,0.0,499.6839148167798
3,354,0.0,0.0,0.0,0.0,485.625
4,354,75.0,75.0,0.0,0.0,605.4932081687487
5,354,17.049228713323615,17.049228713323615,0.0,0.0,531.9765857768934
6,354,0.0,0.0,0.0,0.0,362.0250000000001
7,354,0.0,0.0,0.0,0.0,417.8513161116026
8,354,0.0,0.0,0.0,0.0,675.0
9,354,0.0,0.0,0.0,0.0,449.642262019615
0,355,0.0,0.0,0.0,0.0,610.6205661529176
1,355,0.0,0.0,0.0,0.0,664.269813260407
2,355,0.0,0.0,0.0,0.0,499.6839148167798
3,355,0.0,0.0,0.0,0.0,485.625
4,355,17.049228713323615,17.049228713323615,0.0,0.0,623.1182081687487
5,355,75.0,75.0,0.0,0.0,535.9831545245245
6,355,0.0,0.0,0.0,0.0,362.0250000000001
7,355,0.0,0.0,0.0,0.0,417.8513161116026
8,355,0.0,0.0,0.0,0.0,675.0
9,355,0.0,0.0,0.0,0.0,449.642262019615
0,356,0.0,0.0,0.0,0.0,610.6205661529176
1,356,0.0,0.0,0.0,0.0,664.269813260407
2,356,0.0,0.0,0.0,0.0,499.6839148167798
3,356,0.0,0.0,0.0,0.0,485.625
4,356,64.62098297013978,64.62098297013978,0.0,0.0,627.1247769163797
5,356,0.0,0.0,0.0,0.0,553.6081545245245
6,356,0.0,0.0,0.0,0.0,362.0250000000001
7,356,0.0,0.0,0.0,0.0,417.8513161116026
8,356,0.0,0.0,0.0,0.0,675.0
9,356,0.0,0.0,0.0,0.0,449.642262019615
0,357,0.0,0.0,0.0,0.0,610.6205661529176
1,357,0.0,0.0,0.0,0.0,664.269813260407
2,357,0.0,0.0,0.0,0.0,499.6839148167798
3,357,0.0,0.0,0.0,0.0,485.625
4,357,64.62098297013978,64.62098297013978,0.0,0.0,642.3107079143625
5,357,0.0,0.0,0.0,0.0,553.6081545245245
6,357,0.0,0.0,0.0,0.0,362.0250000000001
7,357,0.0,0.0,0.0,0.0,417.8513161116026
8,357,0.0,0.0,0.0,0.0,675.0
9,357,0.0,0.0,0.0,0.0,449.642262019615
0,358,0.0,0.0,0.0,0.0,610.6205661529176
1,358,0.0,0.0,0.0,0.0,664.269813260407
2,358,0.0,0.0,0.0,0.0,499.6839148167798
3,358,0.0,0.0,0.0,0.0,485.625
4,358,36.09102929986111,36.09102929986111,0.0,0.0,657.4966389123454
5,358,2.3003290073297293,2.3003290073297293,0.0,0.0,553.6081545245245
6,358,0.0,0.0,0.0,0.0,362.0250000000001
7,358,0.0,0.0,0.0,0.0,417.8513161116026
8,358,0.0,0.0,0.0,0.0,675.0
9,358,0.0,0.0,0.0,0.0,449.642262019615
0,359,0.0,0.0,0.0,0.0,610.6205661529176
1,359,0.0,0.0,0.0,0.0,664.269813260407
2,359,0.0,0.0,0.0,0.0,499.6839148167798
3,359,0.0,0.0,0.0,0.0,485.625
4,359,38.391358307190835,38.391358307190835,0.0,0.0,665.9780307978127
5,359,0.0,0.0,0.0,0.0,554.1487318412469
6,359,0.0,0.0,0.0,0.0,362.0250000000001
7,359,0.0,0.0,0.0,0.0,417.8513161116026
8,359,0.0,0.0,0.0,0.0,675.0
9,359,0.0,0.0,0.0,0.0,449.642262019615
0,360,0.0,0.0,0.0,0.0,610.6205661529176
1,360,0.0,0.0,0.0,0.0,664.269813260407
2,360,0.0,0.0,0.0,0.0,499.6839148167798
3,360,0.0,0.0,0.0,0.0,485.625
4,360,0.0,0.0,0.0,0.0,675.0
5,360,15.039255927537297,15.039255927537297,0.0,0.0,554.1487318412469
6,360,0.0,0.0,0.0,0.0,362.0250000000001
7,360,0.0,0.0,0.0,0.0,417.8513161116026
8,360,0.0,0.0,0.0,0.0,675.0
9,360,0.0,0.0,0.0,0.0,449.642262019615
0,361,0.0,0.0,0.0,0.0,610.6205661529176
1,361,0.0,0.0,0.0,0.0,664.269813260407
2,361,0.0,0.0,0.0,0.0,499.6839148167798
3,361,0.0,0.0,0.0,0.0,485.625
4,361,0.0,0.0,0.0,0.0,675.0
5,361,15.039255927537297,15.039255927537297,0.0,0.0,557.6829569842182
6,361,0.0,0.0,0.0,0.0,362.0250000000001
7,361,0.0,0.0,0.0,0.0,417.8513161116026
8,361,0.0,0.0,0.0,0.0,675.0
9,361,0.0,0.0,0.0,0.0,449.642262019615
0,362,0.0,0.0,0.0,0.0,610.6205661529176
1,362,0.0,0.0,0.0,0.0,557.669813260407
2,362,0.0,0.0,0.0,0.0,499.6839148167798
3,362,0.0,0.0,0.0,0.0,485.625
4,362,0.0,0.0,0.0,0.0,675.0
5,362,0.0,0.0,0.0,0.0,561.2171821271895
6,362,0.0,0.0,0.0,0.0,362.0250000000001
7,362,0.0,0.0,0.0,0.0,417.8513161116026
8,362,0.0,0.0,0.0,0.0,675.0
9,362,0.0,0.0,0.0,0.0,449.642262019615
0,363,0.0,0.0,0.0,0.0,610.6205661529176
1,363,0.0,0.0,0.0,0.0,557.669813260407
2,363,0.0,0.0,0.0,0.0,499.6839148167798
3,363,0.0,0.0,0.0,0.0,485.625
4,363,0.0,0.0,0.0,0.0,675.0
5,363,0.0,0.0,0.0,0.0,561.2171821271895
6,363,0.0,0.0,0.0,0.0,362.0250000000001
7,363,0.0,0.0,0.0,0.0,417.8513161116026
8,363,0.0,0.0,0.0,0.0,675.0
9,363,0.0,0.0,0.0,0.0,449.642262019615
0,364,0.0,0.0,0.0,0.0,610.6205661529176
1,364,0.0,0.0,0.0,0.0,557.669813260407
2,364,0.0,0.0,0.0,0.0,499.6839148167798
3,364,0.0,0.0,0.0,0.0,485.625
4,364,0.0,0.0,0.0,0.0,675.0
5,364,0.0,0.0,0.0,0.0,561.2171821271895
6,364,0.0,0.0,0.0,0.0,362.0250000000001
7,364,0.0,0.0,0.0,0.0,417.8513161116026
8,364,0.0,0.0,0.0,0.0,675.0
9,364,0.0,0.0,0.0,0.0,449.642262019615
0,365,0.0,0.0,0.0,0.0,610.6205661529176
1,365,0.0,0.0,0.0,0.0,557.669813260407
2,365,0.0,0.0,0.0,0.0,499.6839148167798
3,365,0.0,0.0,0.0,0.0,485.625
4,365,0.0,0.0,0.0,0.0,675.0
5,365,0.0,0.0,0.0,0.0,561.2171821271895
6,365,0.0,0.0,0.0,0.0,362.0250000000001
7,365,0.0,0.0,0.0,0.0,417.8513161116026
8,365,0.0,0.0,0.0,0.0,675.0
9,365,0.0,0.0,0.0,0.0,449.642262019615
0,366,0.0,0.0,0.0,0.0,610.6205661529176
1,366,0.0,0.0,0.0,0.0,557.669813260407
2,366,0.0,0.0,0.0,0.0,499.6839148167798
3,366,0.0,0.0,0.0,0.0,485.625
4,366,0.0,0.0,0.0,0.0,675.0
5,366,0.0,0.0,0.0,0.0,561.2171821271895
6,366,0.0,0.0,0.0,0.0,362.0250000000001
7,366,0.0,0.0,0.0,0.0,417.8513161116026
8,366,0.0,0.0,0.0,0.0,675.0
9,366,0.0,0.0,0.0,0.0,449.642262019615
0,367,0.0,0.0,0.0,0.0,610.6205661529176
1,367,0.0,0.0,0.0,0.0,557.669813260407
2,367,0.0,0.0,0.0,0.0,499.6839148167798
3,367,0.0,0.0,0.0,0.0,187.625
4,367,0.0,0.0,0.0,0.0,675.0
5,367,0.0,0.0,0.0,0.0,561.2171821271895
6,367,0.0,0.0,0.0,0.0,362.0250000000001
7,367,0.0,0.0,0.0,0.0,417.8513161116026
8,367,0.0,0.0,0.0,0.0,675.0
9,367,0.0,0.0,0.0,0.0,449.642262019615
0,368,0.0,0.0,0.0,0.0,610.6205661529176
1,368,0.0,0.0,0.0,0.0,557.669813260407
2,368,0.0,0.0,0.0,0.0,499.6839148167798
3,368,0.0,0.0,0.0,0.0,187.625
4,368,0.0,0.0,0.0,0.0,675.0
5,368,0.0,0.0,0.0,0.0,561.2171821271895
6,368,0.0,0.0,0.0,0.0,362.0250000000001
7,368,0.0,0.0,0.0,0.0,417.8513161116026
8,368,0.0,0.0,0.0,0.0,675.0
9,368,0.0,0.0,0.0,0.0,449.642262019615
0,369,0.0,0.0,0.0,0.0,610.6205661529176
1,369,0.0,0.0,0.0,0.0,557.669813260407
2,369,0.0,0.0,0.0,0.0,499.6839148167798
3,369,0.0,0.0,0.0,0.0,187.625
4,369,0.0,0.0,0.0,0.0,675.0
5,369,0.0,0.0,0.0,0.0,561.2171821271895
6,369,0.0,0.0,0.0,0.0,362.0250000000001
7,369,0.0,0.0,0.0,0.0,417.8513161116026
8,369,0.0,0.0,0.0,0.0,478.6000000000001
9,369,0.0,0.0,0.0,0.0,449.642262019615
0,370,0.0,0.0,0.0,0.0,610.6205661529176
1,370,0.0,0.0,0.0,0.0,557.669813260407
2,370,0.0,0.0,0.0,0.0,499.6839148167798
3,370,0.0,0.0,0.0,0.0,187.625
4,370,0.0,0.0,0.0,0.0,675.0
5,370,0.0,0.0,0.0,0.0,561.2171821271895
6,370,0.0,0.0,0.0,0.0,362.0250000000001
7,370,0.0,0.0,0.0,0.0,417.8513161116026
8,370,0.0,0.0,0.0,0.0,478.6000000000001
9,370,0.0,0.0,0.0,0.0,449.642262019615
0,371,0.0,0.0,0.0,0.0,610.6205661529176
1,371,0.0,0.0,0.0,0.0,557.669813260407
2,371,0.0,0.0,0.0,0.0,499.6839148167798
3,371,0.0,0.0,0.0,0.0,187.625
4,371,0.0,0.0,0.0,0.0,675.0
5,371,0.0,0.0,0.0,0.0,561.2171821271895
6,371,0.0,0.0,0.0,0.0,362.0250000000001
7,371,0.0,0.0,0.0,0.0,417.8513161116026
8,371,0.0,0.0,0.0,0.0,478.6000000000001
