bus,time,powerCB,solarPowToB,gridPowToB,mainPowToB,eB
4,319,0.0,0.0,0.0,0.0,478.6000000000054
5,319,0.0,0.0,0.0,0.0,422.8499999999994
6,319,0.0,0.0,0.0,0.0,420.93089551599803
7,319,0.0,0.0,0.0,0.0,492.69406458477584
8,319,0.0,0.0,0.0,0.0,631.1134926374834
9,319,0.0,0.0,0.0,0.0,528.2745140544952
0,320,0.0,0.0,0.0,0.0,586.95
1,320,0.0,0.0,0.0,0.0,589.870855754278
2,320,0.0,0.0,0.0,0.0,598.8478523333979
3,320,0.0,0.0,0.0,0.0,492.6107990621907
4,320,0.0,0.0,0.0,0.0,478.6000000000054
5,320,0.0,0.0,0.0,0.0,422.8499999999994
6,320,75.0,75.0,0.0,0.0,420.93089551599803
7,320,17.96944320804144,17.96944320804144,0.0,0.0,492.69406458477584
8,320,0.0,0.0,0.0,0.0,631.1134926374834
9,320,0.0,0.0,0.0,0.0,528.2745140544952
0,321,0.0,0.0,0.0,0.0,586.95
1,321,0.0,0.0,0.0,0.0,589.870855754278
2,321,0.0,0.0,0.0,0.0,598.8478523333979
3,321,0.0,0.0,0.0,0.0,492.6107990621907
4,321,0.0,0.0,0.0,0.0,478.6000000000054
5,321,0.0,0.0,0.0,0.0,422.8499999999994
6,321,75.0,75.0,0.0,0.0,438.55589551599803
7,321,17.96944320804144,17.96944320804144,0.0,0.0,496.9168837386656
8,321,0.0,0.0,0.0,0.0,631.1134926374834
9,321,0.0,0.0,0.0,0.0,494.47451405449516
0,322,0.0,0.0,0.0,0.0,586.95
1,322,0.0,0.0,0.0,0.0,589.870855754278
2,322,0.0,0.0,0.0,0.0,598.8478523333979
3,322,0.0,0.0,0.0,0.0,405.6107990621907
4,322,0.0,0.0,0.0,0.0,478.6000000000054
5,322,0.0,0.0,0.0,0.0,422.8499999999994
6,322,75.0,75.0,0.0,0.0,456.18089551599803
7,322,44.98830764380942,44.98830764380942,0.0,0.0,501.13970289255536
8,322,0.0,0.0,0.0,0.0,631.1134926374834
9,322,0.0,0.0,0.0,0.0,494.47451405449516
0,323,0.0,0.0,0.0,0.0,586.95
1,323,0.0,0.0,0.0,0.0,589.870855754278
2,323,0.0,0.0,0.0,0.0,598.8478523333979
3,323,0.0,0.0,0.0,0.0,405.6107990621907
4,323,0.0,0.0,0.0,0.0,478.6000000000054
5,323,0.0,0.0,0.0,0.0,422.8499999999994
6,323,44.98830764380942,44.98830764380942,0.0,0.0,473.80589551599803
7,323,75.0,75.0,0.0,0.0,511.71195518885054
8,323,0.0,0.0,0.0,0.0,631.1134926374834
9,323,0.0,0.0,0.0,0.0,494.47451405449516
0,324,0.0,0.0,0.0,0.0,586.95
1,324,0.0,0.0,0.0,0.0,589.870855754278
2,324,0.0,0.0,0.0,0.0,598.8478523333979
3,324,0.0,0.0,0.0,0.0,405.6107990621907
4,324,0.0,0.0,0.0,0.0,478.6000000000054
5,324,0.0,0.0,0.0,0.0,422.8499999999994
6,324,70.98548352737464,70.98548352737464,0.0,0.0,484.37814781229326
7,324,75.0,75.0,0.0,0.0,529.3369551888505
8,324,0.0,0.0,0.0,0.0,631.1134926374834
9,324,0.0,0.0,0.0,0.0,494.47451405449516
0,325,0.0,0.0,0.0,0.0,586.95
1,325,0.0,0.0,0.0,0.0,498.67085575427797
2,325,0.0,0.0,0.0,0.0,598.8478523333979
3,325,0.0,0.0,0.0,0.0,405.6107990621907
4,325,0.0,0.0,0.0,0.0,478.6000000000054
5,325,0.0,0.0,0.0,0.0,422.8499999999994
6,325,75.0,75.0,0.0,0.0,501.0597364412263
7,325,70.98548352737464,70.98548352737464,0.0,0.0,546.9619551888507
8,325,0.0,0.0,0.0,0.0,631.1134926374834
9,325,0.0,0.0,0.0,0.0,494.47451405449516
0,326,0.0,0.0,0.0,0.0,586.95
1,326,0.0,0.0,0.0,0.0,498.67085575427797
2,326,0.0,0.0,0.0,0.0,598.8478523333979
3,326,0.0,0.0,0.0,0.0,405.6107990621907
4,326,0.0,0.0,0.0,0.0,478.60000000000537
5,326,0.0,0.0,0.0,0.0,422.8499999999994
6,326,75.0,75.0,0.0,0.0,518.6847364412263
7,326,75.0,75.0,0.0,0.0,563.6435438177837
8,326,0.0,0.0,0.0,0.0,631.1134926374834
9,326,0.0,0.0,0.0,0.0,494.47451405449516
0,327,0.0,0.0,0.0,0.0,586.95
1,327,0.0,0.0,0.0,0.0,498.67085575427797
2,327,0.0,0.0,0.0,0.0,598.8478523333979
3,327,0.0,0.0,0.0,0.0,405.6107990621907
4,327,75.0,75.0,0.0,0.0,478.60000000000537
5,327,0.0,0.0,0.0,0.0,422.8499999999994
6,327,75.0,75.0,0.0,0.0,536.3097364412263
7,327,19.31036306290997,19.31036306290997,0.0,0.0,581.2685438177837
8,327,0.0,0.0,0.0,0.0,631.1134926374834
9,327,0.0,0.0,0.0,0.0,494.47451405449516
0,328,0.0,0.0,0.0,0.0,586.95
1,328,0.0,0.0,0.0,0.0,498.67085575427797
2,328,0.0,0.0,0.0,0.0,598.8478523333979
3,328,0.0,0.0,0.0,0.0,405.6107990621907
4,328,75.0,75.0,0.0,0.0,496.22500000000537
5,328,0.0,0.0,0.0,0.0,422.8499999999994
6,328,39.92335505169186,39.92335505169186,0.0,0.0,553.9347364412263
7,328,75.0,75.0,0.0,0.0,585.8064791375675
8,328,0.0,0.0,0.0,0.0,631.1134926374834
9,328,0.0,0.0,0.0,0.0,494.47451405449516
0,329,0.0,0.0,0.0,0.0,586.95
1,329,0.0,0.0,0.0,0.0,498.67085575427797
2,329,0.0,0.0,0.0,0.0,598.8478523333979
3,329,0.0,0.0,0.0,0.0,405.6107990621907
4,329,75.0,75.0,0.0,0.0,513.8500000000054
5,329,0.0,0.0,0.0,0.0,422.8499999999994
6,329,75.0,75.0,0.0,0.0,563.3167248783739
7,329,39.92335505169186,39.92335505169186,0.0,0.0,603.4314791375675
8,329,0.0,0.0,0.0,0.0,631.1134926374834
9,329,0.0,0.0,0.0,0.0,494.47451405449516
0,330,0.0,0.0,0.0,0.0,586.95
1,330,0.0,0.0,0.0,0.0,498.67085575427797
2,330,0.0,0.0,0.0,0.0,598.8478523333979
3,330,0.0,0.0,0.0,0.0,405.6107990621907
4,330,56.896838748794806,56.896838748794806,0.0,0.0,531.4750000000054
5,330,0.0,0.0,0.0,0.0,422.8499999999994
6,330,75.0,75.0,0.0,0.0,580.9417248783739
7,330,75.0,75.0,0.0,0.0,612.8134675747151
8,330,0.0,0.0,0.0,0.0,631.1134926374834
9,330,0.0,0.0,0.0,0.0,494.47451405449516
0,331,0.0,0.0,0.0,0.0,586.95
1,331,56.896838748794806,56.896838748794806,0.0,0.0,498.67085575427797
2,331,0.0,0.0,0.0,0.0,598.8478523333979
3,331,0.0,0.0,0.0,0.0,405.6107990621907
4,331,75.0,75.0,0.0,0.0,544.8457571059721
5,331,0.0,0.0,0.0,0.0,422.8499999999994
6,331,75.0,75.0,0.0,0.0,598.5667248783739
7,331,0.0,0.0,0.0,0.0,630.4384675747151
8,331,0.0,0.0,0.0,0.0,440.11349263748343
9,331,0.0,0.0,0.0,0.0,494.47451405449516
0,332,0.0,0.0,0.0,0.0,586.95
1,332,70.24118310433607,70.24118310433607,0.0,0.0,512.0416128602448
2,332,0.0,0.0,0.0,0.0,598.8478523333979
3,332,0.0,0.0,0.0,0.0,405.6107990621907
4,332,75.0,75.0,0.0,0.0,562.4707571059721
5,332,0.0,0.0,0.0,0.0,239.0499999999994
6,332,75.0,75.0,0.0,0.0,616.1917248783739
7,332,0.0,0.0,0.0,0.0,630.4384675747151
8,332,0.0,0.0,0.0,0.0,440.11349263748343
9,332,0.0,0.0,0.0,0.0,494.47451405449516
0,333,0.0,0.0,0.0,0.0,586.95
1,333,70.24118310433607,70.24118310433607,0.0,0.0,528.5482908897637
2,333,0.0,0.0,0.0,0.0,598.8478523333979
3,333,0.0,0.0,0.0,0.0,405.6107990621907
4,333,75.0,75.0,0.0,0.0,580.0957571059721
5,333,75.0,75.0,0.0,0.0,239.0499999999994
6,333,0.0,0.0,0.0,0.0,633.8167248783739
7,333,0.0,0.0,0.0,0.0,630.4384675747151
8,333,0.0,0.0,0.0,0.0,440.11349263748343
9,333,0.0,0.0,0.0,0.0,494.47451405449516
0,334,0.0,0.0,0.0,0.0,586.95
1,334,75.0,75.0,0.0,0.0,545.0549689192827
2,334,0.0,0.0,0.0,0.0,598.8478523333979
3,334,0.0,0.0,0.0,0.0,405.6107990621907
4,334,75.0,75.0,0.0,0.0,597.7207571059721
5,334,75.0,75.0,0.0,0.0,256.6749999999994
6,334,0.0,0.0,0.0,0.0,633.8167248783739
7,334,0.0,0.0,0.0,0.0,630.4384675747151
8,334,0.0,0.0,0.0,0.0,440.11349263748343
9,334,0.0,0.0,0.0,0.0,494.47451405449516
0,335,0.0,0.0,0.0,0.0,586.95
1,335,75.0,75.0,0.0,0.0,562.6799689192827
2,335,0.0,0.0,0.0,0.0,598.8478523333979
3,335,0.0,0.0,0.0,0.0,405.6107990621907
4,335,75.0,75.0,0.0,0.0,615.3457571059721
5,335,75.0,75.0,0.0,0.0,274.2999999999994
6,335,0.0,0.0,0.0,0.0,633.8167248783739
7,335,0.0,0.0,0.0,0.0,630.4384675747151
8,335,0.0,0.0,0.0,0.0,440.11349263748343
9,335,0.0,0.0,0.0,0.0,494.47451405449516
0,336,0.0,0.0,0.0,0.0,586.95
1,336,75.0,75.0,0.0,0.0,580.3049689192826
2,336,0.0,0.0,0.0,0.0,598.8478523333979
3,336,0.0,0.0,0.0,0.0,405.6107990621907
4,336,75.0,75.0,0.0,0.0,632.9707571059721
5,336,75.0,75.0,0.0,0.0,291.9249999999994
6,336,0.0,0.0,0.0,0.0,633.8167248783739
7,336,0.0,0.0,0.0,0.0,630.4384675747151
8,336,0.0,0.0,0.0,0.0,440.11349263748343
9,336,0.0,0.0,0.0,0.0,494.47451405449516
0,337,0.0,0.0,0.0,0.0,586.95
1,337,75.0,75.0,0.0,0.0,597.9299689192826
2,337,0.0,0.0,0.0,0.0,598.8478523333979
3,337,0.0,0.0,0.0,0.0,405.6107990621907
4,337,0.0,0.0,0.0,0.0,650.5957571059721
5,337,75.0,75.0,0.0,0.0,309.5499999999994
6,337,0.0,0.0,0.0,0.0,633.8167248783739
7,337,0.0,0.0,0.0,0.0,630.4384675747151
8,337,0.0,0.0,0.0,0.0,440.11349263748343
9,337,0.0,0.0,0.0,0.0,494.47451405449516
0,338,0.0,0.0,0.0,0.0,586.95
1,338,0.0,0.0,0.0,0.0,615.5549689192826
2,338,0.0,0.0,0.0,0.0,598.8478523333979
3,338,75.0,75.0,0.0,0.0,405.6107990621907
4,338,0.0,0.0,0.0,0.0,650.5957571059721
5,338,75.0,75.0,0.0,0.0,327.1749999999994
6,338,0.0,0.0,0.0,0.0,633.8167248783739
7,338,0.0,0.0,0.0,0.0,630.4384675747151
8,338,75.0,75.0,0.0,0.0,440.11349263748343
9,338,0.0,0.0,0.0,0.0,494.47451405449516
0,339,0.0,0.0,0.0,0.0,586.95
1,339,0.0,0.0,0.0,0.0,615.5549689192826
2,339,0.0,0.0,0.0,0.0,598.8478523333979
3,339,75.0,75.0,0.0,0.0,423.2357990621907
4,339,0.0,0.0,0.0,0.0,650.5957571059721
5,339,75.0,75.0,0.0,0.0,344.7999999999994
6,339,0.0,0.0,0.0,0.0,633.8167248783739
7,339,0.0,0.0,0.0,0.0,630.438467574715
8,339,75.0,75.0,0.0,0.0,457.73849263748343
9,339,0.0,0.0,0.0,0.0,494.47451405449516
0,340,0.0,0.0,0.0,0.0,586.95
1,340,0.0,0.0,0.0,0.0,615.5549689192826
2,340,0.0,0.0,0.0,0.0,598.8478523333979
3,340,75.0,75.0,0.0,0.0,440.8607990621907
4,340,0.0,0.0,0.0,0.0,650.5957571059721
5,340,75.0,75.0,0.0,0.0,362.4249999999994
6,340,0.0,0.0,0.0,0.0,633.8167248783739
7,340,0.0,0.0,0.0,0.0,630.438467574715
8,340,75.0,75.0,0.0,0.0,475.36349263748343
9,340,0.0,0.0,0.0,0.0,494.47451405449516
0,341,0.0,0.0,0.0,0.0,586.95
1,341,0.0,0.0,0.0,0.0,615.5549689192826
2,341,0.0,0.0,0.0,0.0,598.8478523333979
3,341,75.0,75.0,0.0,0.0,458.4857990621907
4,341,0.0,0.0,0.0,0.0,650.5957571059721
5,341,75.0,75.0,0.0,0.0,380.0499999999994
6,341,0.0,0.0,0.0,0.0,633.8167248783739
7,341,0.0,0.0,0.0,0.0,630.438467574715
8,341,75.0,75.0,0.0,0.0,492.98849263748343
9,341,0.0,0.0,0.0,0.0,494.47451405449516
0,342,0.0,0.0,0.0,0.0,586.95
1,342,0.0,0.0,0.0,0.0,615.5549689192826
2,342,0.0,0.0,0.0,0.0,598.8478523333979
3,342,75.0,75.0,0.0,0.0,476.1107990621907
4,342,0.0,0.0,0.0,0.0,650.5957571059721
5,342,69.49933879968526,69.49933879968526,0.0,0.0,397.6749999999994
6,342,0.0,0.0,0.0,0.0,633.8167248783739
7,342,0.0,0.0,0.0,0.0,630.438467574715
8,342,75.0,75.0,0.0,0.0,510.61349263748343
9,342,0.0,0.0,0.0,0.0,494.47451405449516
0,343,0.0,0.0,0.0,0.0,586.95
1,343,0.0,0.0,0.0,0.0,615.5549689192826
2,343,0.0,0.0,0.0,0.0,598.8478523333979
3,343,69.49933879968526,69.49933879968526,0.0,0.0,493.7357990621907
4,343,0.0,0.0,0.0,0.0,650.5957571059721
5,343,75.0,75.0,0.0,0.0,414.0073446179254
6,343,0.0,0.0,0.0,0.0,633.8167248783739
7,343,0.0,0.0,0.0,0.0,630.438467574715
8,343,75.0,75.0,0.0,0.0,528.2384926374834
9,343,0.0,0.0,0.0,0.0,494.47451405449516
0,344,0.0,0.0,0.0,0.0,586.95
1,344,0.0,0.0,0.0,0.0,615.5549689192826
2,344,0.0,0.0,0.0,0.0,598.8478523333979
3,344,56.09043890672692,56.09043890672692,0.0,0.0,510.06814368011675
4,344,0.0,0.0,0.0,0.0,650.5957571059721
5,344,75.0,75.0,0.0,0.0,431.6323446179254
6,344,0.0,0.0,0.0,0.0,633.8167248783739
7,344,0.0,0.0,0.0,0.0,630.438467574715
8,344,75.0,75.0,0.0,0.0,545.8634926374834
9,344,0.0,0.0,0.0,0.0,494.47451405449516
0,345,0.0,0.0,0.0,0.0,586.95
1,345,0.0,0.0,0.0,0.0,615.5549689192826
2,345,0.0,0.0,0.0,0.0,598.8478523333979
3,345,56.09043890672692,56.09043890672692,0.0,0.0,523.2493968231976
4,345,0.0,0.0,0.0,0.0,650.5957571059721
5,345,75.0,75.0,0.0,0.0,449.2573446179254
6,345,0.0,0.0,0.0,0.0,633.8167248783739
7,345,0.0,0.0,0.0,0.0,630.438467574715
8,345,75.0,75.0,0.0,0.0,563.4884926374834
9,345,0.0,0.0,0.0,0.0,494.47451405449516
0,346,0.0,0.0,0.0,0.0,586.95
1,346,0.0,0.0,0.0,0.0,615.5549689192826
2,346,0.0,0.0,0.0,0.0,598.8478523333979
3,346,56.26706539365756,56.26706539365756,0.0,0.0,536.4306499662785
4,346,0.0,0.0,0.0,0.0,650.5957571059721
5,346,75.0,75.0,0.0,0.0,466.8823446179254
6,346,0.0,0.0,0.0,0.0,633.8167248783739
7,346,0.0,0.0,0.0,0.0,630.438467574715
8,346,24.643853859127262,24.643853859127262,0.0,0.0,581.1134926374834
9,346,0.0,0.0,0.0,0.0,494.47451405449516
0,347,0.0,0.0,0.0,0.0,586.95
1,347,0.0,0.0,0.0,0.0,615.5549689192826
2,347,0.0,0.0,0.0,0.0,598.8478523333979
3,347,75.0,75.0,0.0,0.0,549.653410333788
4,347,0.0,0.0,0.0,0.0,650.5957571059721
5,347,75.0,75.0,0.0,0.0,484.5073446179254
6,347,0.0,0.0,0.0,0.0,633.8167248783739
7,347,0.0,0.0,0.0,0.0,630.438467574715
8,347,5.910919252784822,5.910919252784822,0.0,0.0,586.9047982943783
9,347,0.0,0.0,0.0,0.0,494.47451405449516
0,348,0.0,0.0,0.0,0.0,586.95
1,348,0.0,0.0,0.0,0.0,615.5549689192826
2,348,0.0,0.0,0.0,0.0,598.8478523333979
3,348,0.0,0.0,0.0,0.0,567.278410333788
4,348,0.0,0.0,0.0,0.0,650.5957571059721
5,348,61.37527409349633,61.37527409349633,0.0,0.0,502.1323446179254
6,348,0.0,0.0,0.0,0.0,633.8167248783739
7,348,0.0,0.0,0.0,0.0,630.438467574715
8,348,75.0,75.0,0.0,0.0,588.2938643187828
9,348,0.0,0.0,0.0,0.0,494.47451405449516
0,349,0.0,0.0,0.0,0.0,586.95
1,349,0.0,0.0,0.0,0.0,615.5549689192826
2,349,0.0,0.0,0.0,0.0,598.8478523333979
3,349,0.0,0.0,0.0,0.0,567.278410333788
4,349,0.0,0.0,0.0,0.0,650.5957571059721
5,349,75.0,75.0,0.0,0.0,516.5555340298969
6,349,0.0,0.0,0.0,0.0,633.8167248783739
7,349,0.0,0.0,0.0,0.0,630.438467574715
8,349,61.37527409349633,61.37527409349633,0.0,0.0,605.9188643187828
9,349,0.0,0.0,0.0,0.0,494.47451405449516
0,350,0.0,0.0,0.0,0.0,586.95
1,350,0.0,0.0,0.0,0.0,615.5549689192826
2,350,0.0,0.0,0.0,0.0,598.8478523333979
3,350,0.0,0.0,0.0,0.0,567.278410333788
4,350,0.0,0.0,0.0,0.0,650.5957571059721
5,350,75.0,75.0,0.0,0.0,534.1805340298969
6,350,0.0,0.0,0.0,0.0,633.8167248783739
7,350,0.0,0.0,0.0,0.0,630.438467574715
8,350,47.0007465869232,47.0007465869232,0.0,0.0,620.3420537307544
9,350,0.0,0.0,0.0,0.0,494.47451405449516
0,351,0.0,0.0,0.0,0.0,586.95
1,351,0.0,0.0,0.0,0.0,615.5549689192826
2,351,0.0,0.0,0.0,0.0,598.8478523333979
3,351,0.0,0.0,0.0,0.0,567.278410333788
4,351,0.0,0.0,0.0,0.0,650.5957571059721
5,351,47.0007465869232,47.0007465869232,0.0,0.0,551.8055340298969
6,351,0.0,0.0,0.0,0.0,633.8167248783739
7,351,0.0,0.0,0.0,0.0,630.438467574715
8,351,75.0,75.0,0.0,0.0,631.3872291786813
9,351,0.0,0.0,0.0,0.0,494.47451405449516
0,352,0.0,0.0,0.0,0.0,586.95
1,352,0.0,0.0,0.0,0.0,615.5549689192827
2,352,0.0,0.0,0.0,0.0,598.8478523333979
3,352,0.0,0.0,0.0,0.0,567.278410333788
4,352,0.0,0.0,0.0,0.0,650.5957571059721
5,352,75.0,75.0,0.0,0.0,562.8507094778238
6,352,0.0,0.0,0.0,0.0,633.8167248783739
7,352,0.0,0.0,0.0,0.0,630.438467574715
8,352,24.852057558639487,24.852057558639487,0.0,0.0,649.0122291786814
9,352,0.0,0.0,0.0,0.0,494.47451405449516
0,353,0.0,0.0,0.0,0.0,586.95
1,353,0.0,0.0,0.0,0.0,615.5549689192827
2,353,0.0,0.0,0.0,0.0,598.8478523333979
3,353,0.0,0.0,0.0,0.0,567.278410333788
4,353,0.0,0.0,0.0,0.0,650.5957571059721
5,353,75.0,75.0,0.0,0.0,580.4757094778238
6,353,0.0,0.0,0.0,0.0,633.8167248783739
7,353,0.0,0.0,0.0,0.0,630.438467574715
8,353,24.852057558639487,24.852057558639487,0.0,0.0,654.8524627049617
9,353,0.0,0.0,0.0,0.0,494.47451405449516
0,354,0.0,0.0,0.0,0.0,586.95
1,354,0.0,0.0,0.0,0.0,615.5549689192827
2,354,0.0,0.0,0.0,0.0,598.8478523333979
3,354,0.0,0.0,0.0,0.0,567.278410333788
4,354,0.0,0.0,0.0,0.0,650.5957571059721
5,354,75.0,75.0,0.0,0.0,598.1007094778238
6,354,0.0,0.0,0.0,0.0,633.8167248783739
7,354,0.0,0.0,0.0,0.0,630.438467574715
8,354,17.049228713323615,17.049228713323615,0.0,0.0,660.6926962312419
9,354,0.0,0.0,0.0,0.0,494.47451405449516
0,355,0.0,0.0,0.0,0.0,586.95
1,355,0.0,0.0,0.0,0.0,615.5549689192827
2,355,0.0,0.0,0.0,0.0,598.8478523333979
3,355,0.0,0.0,0.0,0.0,567.278410333788
4,355,0.0,0.0,0.0,0.0,650.5957571059721
5,355,75.0,75.0,0.0,0.0,615.7257094778238
6,355,0.0,0.0,0.0,0.0,633.8167248783739
7,355,0.0,0.0,0.0,0.0,630.438467574715
8,355,0.0,0.0,0.0,0.0,664.699264978873
9,355,0.0,0.0,0.0,0.0,494.47451405449516
0,356,0.0,0.0,0.0,0.0,586.95
1,356,0.0,0.0,0.0,0.0,615.5549689192827
2,356,0.0,0.0,0.0,0.0,598.8478523333979
3,356,0.0,0.0,0.0,0.0,567.278410333788
4,356,0.0,0.0,0.0,0.0,650.5957571059721
5,356,20.788067986592175,20.788067986592175,0.0,0.0,633.3507094778238
6,356,0.0,0.0,0.0,0.0,633.8167248783739
7,356,0.0,0.0,0.0,0.0,630.438467574715
8,356,43.8329149835476,43.8329149835476,0.0,0.0,664.6992649788729
9,356,0.0,0.0,0.0,0.0,494.47451405449516
0,357,0.0,0.0,0.0,0.0,586.95
1,357,0.0,0.0,0.0,0.0,615.5549689192827
2,357,0.0,0.0,0.0,0.0,598.8478523333979
3,357,0.0,0.0,0.0,0.0,567.278410333788
4,357,0.0,0.0,0.0,0.0,650.5957571059721
5,357,64.62098297013978,64.62098297013978,0.0,0.0,638.235905454673
6,357,0.0,0.0,0.0,0.0,633.8167248783739
7,357,0.0,0.0,0.0,0.0,630.438467574715
8,357,0.0,0.0,0.0,0.0,675.0
9,357,0.0,0.0,0.0,0.0,494.47451405449516
0,358,0.0,0.0,0.0,0.0,586.95
1,358,0.0,0.0,0.0,0.0,615.5549689192827
2,358,0.0,0.0,0.0,0.0,598.8478523333979
3,358,0.0,0.0,0.0,0.0,567.278410333788
4,358,0.0,0.0,0.0,0.0,650.5957571059721
5,358,38.391358307190835,38.391358307190835,0.0,0.0,653.4218364526558
6,358,0.0,0.0,0.0,0.0,633.8167248783739
7,358,0.0,0.0,0.0,0.0,630.438467574715
8,358,0.0,0.0,0.0,0.0,675.0
9,358,0.0,0.0,0.0,0.0,494.47451405449516
0,359,0.0,0.0,0.0,0.0,586.95
1,359,0.0,0.0,0.0,0.0,615.5549689192827
2,359,0.0,0.0,0.0,0.0,598.8478523333979
3,359,0.0,0.0,0.0,0.0,567.278410333788
4,359,0.0,0.0,0.0,0.0,650.5957571059721
5,359,38.391358307190835,38.391358307190835,0.0,0.0,662.4438056548457
6,359,0.0,0.0,0.0,0.0,633.8167248783739
7,359,0.0,0.0,0.0,0.0,630.438467574715
8,359,0.0,0.0,0.0,0.0,675.0
9,359,0.0,0.0,0.0,0.0,494.47451405449516
0,360,0.0,0.0,0.0,0.0,586.95
1,360,0.0,0.0,0.0,0.0,615.5549689192827
2,360,0.0,0.0,0.0,0.0,598.8478523333979
3,360,0.0,0.0,0.0,0.0,567.278410333788
4,360,0.0,0.0,0.0,0.0,650.5957571059721
5,360,0.0,0.0,0.0,0.0,671.4657748570356
6,360,0.0,0.0,0.0,0.0,453.81672487837386
7,360,0.0,0.0,0.0,0.0,630.438467574715
8,360,0.0,0.0,0.0,0.0,675.0
9,360,0.0,0.0,0.0,0.0,494.47451405449516
0,361,0.0,0.0,0.0,0.0,586.95
1,361,0.0,0.0,0.0,0.0,615.5549689192827
2,361,0.0,0.0,0.0,0.0,598.8478523333979
3,361,0.0,0.0,0.0,0.0,567.2784103337879
4,361,0.0,0.0,0.0,0.0,650.5957571059721
5,361,15.039255927537297,15.039255927537297,0.0,0.0,671.4657748570356
6,361,0.0,0.0,0.0,0.0,453.81672487837386
7,361,0.0,0.0,0.0,0.0,630.438467574715
8,361,0.0,0.0,0.0,0.0,675.0
9,361,0.0,0.0,0.0,0.0,494.47451405449516
0,362,0.0,0.0,0.0,0.0,586.95
1,362,0.0,0.0,0.0,0.0,615.5549689192827
2,362,0.0,0.0,0.0,0.0,598.8478523333979
3,362,0.0,0.0,0.0,0.0,567.2784103337879
4,362,0.0,0.0,0.0,0.0,650.5957571059721
5,362,0.0,0.0,0.0,0.0,675.0
6,362,0.0,0.0,0.0,0.0,453.81672487837386
7,362,0.0,0.0,0.0,0.0,630.438467574715
8,362,0.0,0.0,0.0,0.0,675.0
9,362,0.0,0.0,0.0,0.0,494.47451405449516
0,363,0.0,0.0,0.0,0.0,586.95
1,363,0.0,0.0,0.0,0.0,615.5549689192827
2,363,0.0,0.0,0.0,0.0,598.8478523333979
3,363,0.0,0.0,0.0,0.0,567.2784103337879
4,363,0.0,0.0,0.0,0.0,650.5957571059721
5,363,0.0,0.0,0.0,0.0,675.0
6,363,0.0,0.0,0.0,0.0,453.81672487837386
7,363,0.0,0.0,0.0,0.0,630.438467574715
8,363,0.0,0.0,0.0,0.0,675.0
9,363,0.0,0.0,0.0,0.0,494.47451405449516
0,364,0.0,0.0,0.0,0.0,586.95
1,364,0.0,0.0,0.0,0.0,615.5549689192827
2,364,0.0,0.0,0.0,0.0,203.04785233339788
3,364,0.0,0.0,0.0,0.0,567.2784103337879
4,364,0.0,0.0,0.0,0.0,650.5957571059721
5,364,0.0,0.0,0.0,0.0,675.0
6,364,0.0,0.0,0.0,0.0,453.81672487837386
7,364,0.0,0.0,0.0,0.0,630.438467574715
8,364,0.0,0.0,0.0,0.0,675.0
9,364,0.0,0.0,0.0,0.0,494.47451405449516
0,365,0.0,0.0,0.0,0.0,586.95
1,365,0.0,0.0,0.0,0.0,615.5549689192827
2,365,0.0,0.0,0.0,0.0,203.04785233339788
3,365,0.0,0.0,0.0,0.0,567.2784103337879
4,365,0.0,0.0,0.0,0.0,454.1957571059721
5,365,0.0,0.0,0.0,0.0,675.0
6,365,0.0,0.0,0.0,0.0,453.81672487837386
7,365,0.0,0.0,0.0,0.0,630.438467574715
8,365,0.0,0.0,0.0,0.0,675.0
9,365,0.0,0.0,0.0,0.0,494.47451405449516
0,366,0.0,0.0,0.0,0.0,586.95
1,366,0.0,0.0,0.0,0.0,615.5549689192827
2,366,0.0,0.0,0.0,0.0,203.04785233339788
3,366,0.0,0.0,0.0,0.0,567.2784103337879
4,366,0.0,0.0,0.0,0.0,454.1957571059721
5,366,0.0,0.0,0.0,0.0,675.0
6,366,0.0,0.0,0.0,0.0,453.81672487837386
7,366,0.0,0.0,0.0,0.0,466.438467574715
8,366,0.0,0.0,0.0,0.0,675.0
9,366,0.0,0.0,0.0,0.0,494.47451405449516
0,367,0.0,0.0,0.0,0.0,586.95
1,367,0.0,0.0,0.0,0.0,615.5549689192827
2,367,0.0,0.0,0.0,0.0,203.04785233339788
3,367,0.0,0.0,0.0,0.0,567.2784103337879
4,367,0.0,0.0,0.0,0.0,454.1957571059721
5,367,0.0,0.0,0.0,0.0,675.0
6,367,0.0,0.0,0.0,0.0,453.81672487837386
7,367,0.0,0.0,0.0,0.0,466.438467574715
8,367,0.0,0.0,0.0,0.0,675.0
9,367,0.0,0.0,0.0,0.0,494.47451405449516
0,368,0.0,0.0,0.0,0.0,586.95
1,368,0.0,0.0,0.0,0.0,615.5549689192827
2,368,0.0,0.0,0.0,0.0,203.04785233339788
3,368,0.0,0.0,0.0,0.0,567.2784103337879
4,368,0.0,0.0,0.0,0.0,454.1957571059721
5,368,0.0,0.0,0.0,0.0,675.0
6,368,0.0,0.0,0.0,0.0,453.81672487837386
7,368,0.0,0.0,0.0,0.0,466.438467574715
8,368,0.0,0.0,0.0,0.0,675.0
9,368,0.0,0.0,0.0,0.0,494.47451405449516
0,369,0.0,0.0,0.0,0.0,252.15000000000003
1,369,0.0,0.0,0.0,0.0,615.5549689192827
2,369,0.0,0.0,0.0,0.0,203.04785233339788
3,369,0.0,0.0,0.0,0.0,567.2784103337879
