bus,time,powerCB,solarPowToB,gridPowToB,mainPowToB,eB
9,306,0.0,0.0,0.0,0.0,434.23051085237074
0,307,0.0,0.0,0.0,0.0,482.2688383818612
1,307,0.0,0.0,0.0,0.0,322.5
2,307,0.0,0.0,0.0,0.0,453.12080290293056
3,307,0.0,0.0,0.0,0.0,431.30248656819674
4,307,0.0,0.0,0.0,0.0,453.33753446719845
5,307,0.0,0.0,0.0,0.0,443.4717262176935
6,307,0.0,0.0,0.0,0.0,601.1922596435546
7,307,0.0,0.0,0.0,0.0,441.0000000000079
8,307,0.0,0.0,0.0,0.0,443.0283470022018
9,307,0.0,0.0,0.0,0.0,434.23051085237074
0,308,0.0,0.0,0.0,0.0,482.2688383818612
1,308,0.0,0.0,0.0,0.0,322.5
2,308,0.0,0.0,0.0,0.0,453.12080290293056
3,308,0.0,0.0,0.0,0.0,431.30248656819674
4,308,0.0,0.0,0.0,0.0,453.33753446719845
5,308,0.0,0.0,0.0,0.0,443.4717262176935
6,308,0.0,0.0,0.0,0.0,601.1922596435546
7,308,0.0,0.0,0.0,0.0,441.0000000000079
8,308,0.0,0.0,0.0,0.0,443.0283470022018
9,308,0.0,0.0,0.0,0.0,434.23051085237074
0,309,0.0,0.0,0.0,0.0,482.2688383818612
1,309,0.0,0.0,0.0,0.0,322.5
2,309,0.0,0.0,0.0,0.0,453.12080290293056
3,309,0.0,0.0,0.0,0.0,431.30248656819674
4,309,0.0,0.0,0.0,0.0,453.33753446719845
5,309,0.0,0.0,0.0,0.0,443.4717262176935
6,309,0.0,0.0,0.0,0.0,601.1922596435546
7,309,0.0,0.0,0.0,0.0,441.0000000000079
8,309,0.0,0.0,0.0,0.0,443.0283470022018
9,309,0.0,0.0,0.0,0.0,434.23051085237074
0,310,0.0,0.0,0.0,0.0,482.2688383818612
1,310,0.0,0.0,0.0,0.0,322.5
2,310,0.0,0.0,0.0,0.0,453.12080290293056
3,310,0.0,0.0,0.0,0.0,431.30248656819674
4,310,0.0,0.0,0.0,0.0,453.33753446719845
5,310,0.0,0.0,0.0,0.0,443.4717262176935
6,310,0.0,0.0,0.0,0.0,601.1922596435546
7,310,0.0,0.0,0.0,0.0,441.0000000000079
8,310,0.0,0.0,0.0,0.0,443.0283470022018
9,310,0.0,0.0,0.0,0.0,434.23051085237074
0,311,0.0,0.0,0.0,0.0,482.2688383818612
1,311,0.0,0.0,0.0,0.0,322.5
2,311,0.0,0.0,0.0,0.0,453.12080290293056
3,311,0.0,0.0,0.0,0.0,431.30248656819674
4,311,0.0,0.0,0.0,0.0,453.33753446719845
5,311,0.0,0.0,0.0,0.0,443.4717262176935
6,311,0.0,0.0,0.0,0.0,601.1922596435546
7,311,0.0,0.0,0.0,0.0,441.0000000000079
8,311,0.0,0.0,0.0,0.0,443.0283470022018
9,311,0.0,0.0,0.0,0.0,434.23051085237074
0,312,0.0,0.0,0.0,0.0,482.2688383818612
1,312,0.0,0.0,0.0,0.0,322.5
2,312,0.0,0.0,0.0,0.0,453.12080290293056
3,312,0.0,0.0,0.0,0.0,431.30248656819674
4,312,0.0,0.0,0.0,0.0,453.33753446719845
5,312,0.0,0.0,0.0,0.0,443.4717262176935
6,312,0.0,0.0,0.0,0.0,601.1922596435546
7,312,0.0,0.0,0.0,0.0,441.0000000000079
8,312,0.0,0.0,0.0,0.0,443.0283470022018
9,312,0.0,0.0,0.0,0.0,434.23051085237074
0,313,0.0,0.0,0.0,0.0,482.2688383818612
1,313,0.0,0.0,0.0,0.0,322.5
2,313,0.0,0.0,0.0,0.0,453.12080290293056
3,313,0.0,0.0,0.0,0.0,431.30248656819674
4,313,0.0,0.0,0.0,0.0,453.33753446719845
5,313,0.0,0.0,0.0,0.0,443.4717262176935
6,313,0.0,0.0,0.0,0.0,601.1922596435546
7,313,0.0,0.0,0.0,0.0,441.0000000000079
8,313,0.0,0.0,0.0,0.0,443.0283470022018
9,313,0.0,0.0,0.0,0.0,434.23051085237074
0,314,0.0,0.0,0.0,0.0,482.2688383818612
1,314,0.0,0.0,0.0,0.0,322.5
2,314,0.0,0.0,0.0,0.0,453.12080290293056
3,314,0.0,0.0,0.0,0.0,431.30248656819674
4,314,0.0,0.0,0.0,0.0,453.33753446719845
5,314,0.0,0.0,0.0,0.0,443.4717262176935
6,314,0.0,0.0,0.0,0.0,601.1922596435546
7,314,0.0,0.0,0.0,0.0,441.0000000000079
8,314,0.0,0.0,0.0,0.0,443.0283470022018
9,314,15.899291935917624,15.899291935917624,0.0,0.0,434.23051085237074
0,315,0.0,0.0,0.0,0.0,482.2688383818612
1,315,0.0,0.0,0.0,0.0,322.5
2,315,0.0,0.0,0.0,0.0,453.12080290293056
3,315,0.0,0.0,0.0,0.0,431.30248656819674
4,315,0.0,0.0,0.0,0.0,453.33753446719845
5,315,0.0,0.0,0.0,0.0,443.4717262176935
6,315,0.0,0.0,0.0,0.0,601.1922596435546
7,315,0.0,0.0,0.0,0.0,441.0000000000079
8,315,0.0,0.0,0.0,0.0,443.0283470022018
9,315,15.899291935917624,15.899291935917624,0.0,0.0,437.96684445731137
0,316,0.0,0.0,0.0,0.0,482.2688383818612
1,316,0.0,0.0,0.0,0.0,322.5
2,316,0.0,0.0,0.0,0.0,453.12080290293056
3,316,0.0,0.0,0.0,0.0,431.30248656819674
4,316,0.0,0.0,0.0,0.0,453.33753446719845
5,316,0.0,0.0,0.0,0.0,443.4717262176935
6,316,0.0,0.0,0.0,0.0,601.1922596435546
7,316,0.0,0.0,0.0,0.0,441.0000000000079
8,316,0.0,0.0,0.0,0.0,443.0283470022018
9,316,39.06987868475544,39.06987868475544,0.0,0.0,441.703178062252
0,317,0.0,0.0,0.0,0.0,482.2688383818612
1,317,0.0,0.0,0.0,0.0,322.5
2,317,0.0,0.0,0.0,0.0,453.12080290293056
3,317,0.0,0.0,0.0,0.0,431.30248656819674
4,317,0.0,0.0,0.0,0.0,453.33753446719845
5,317,0.0,0.0,0.0,0.0,443.4717262176935
6,317,0.0,0.0,0.0,0.0,601.1922596435546
7,317,0.0,0.0,0.0,0.0,441.0000000000079
8,317,0.0,0.0,0.0,0.0,443.0283470022018
9,317,39.06987868475544,39.06987868475544,0.0,0.0,450.8845995531695
0,318,0.0,0.0,0.0,0.0,482.2688383818612
1,318,0.0,0.0,0.0,0.0,322.5
2,318,0.0,0.0,0.0,0.0,453.12080290293056
3,318,0.0,0.0,0.0,0.0,431.30248656819674
4,318,0.0,0.0,0.0,0.0,453.33753446719845
5,318,0.0,0.0,0.0,0.0,443.4717262176935
6,318,0.0,0.0,0.0,0.0,601.1922596435546
7,318,0.0,0.0,0.0,0.0,441.0000000000079
8,318,0.0,0.0,0.0,0.0,443.0283470022018
9,318,65.07859848522756,65.07859848522756,0.0,0.0,460.06602104408705
0,319,0.0,0.0,0.0,0.0,482.2688383818612
1,319,0.0,0.0,0.0,0.0,322.5
2,319,0.0,0.0,0.0,0.0,453.12080290293056
3,319,0.0,0.0,0.0,0.0,431.30248656819674
4,319,0.0,0.0,0.0,0.0,453.33753446719845
5,319,0.0,0.0,0.0,0.0,443.4717262176935
6,319,0.0,0.0,0.0,0.0,601.1922596435546
7,319,0.0,0.0,0.0,0.0,441.0000000000079
8,319,0.0,0.0,0.0,0.0,443.0283470022018
9,319,65.07859848522756,65.07859848522756,0.0,0.0,475.35949168811555
0,320,0.0,0.0,0.0,0.0,482.2688383818612
1,320,75.0,75.0,0.0,0.0,322.5
2,320,0.0,0.0,0.0,0.0,453.12080290293056
3,320,0.0,0.0,0.0,0.0,431.30248656819674
4,320,0.0,0.0,0.0,0.0,453.33753446719845
5,320,0.0,0.0,0.0,0.0,443.4717262176935
6,320,0.0,0.0,0.0,0.0,601.1922596435546
7,320,0.0,0.0,0.0,0.0,441.0000000000079
8,320,0.0,0.0,0.0,0.0,443.0283470022018
9,320,17.96944320804144,17.96944320804144,0.0,0.0,490.652962332144
0,321,0.0,0.0,0.0,0.0,482.2688383818612
1,321,75.0,75.0,0.0,0.0,340.125
2,321,0.0,0.0,0.0,0.0,453.12080290293056
3,321,0.0,0.0,0.0,0.0,431.30248656819674
4,321,0.0,0.0,0.0,0.0,453.33753446719845
5,321,0.0,0.0,0.0,0.0,443.4717262176935
6,321,0.0,0.0,0.0,0.0,601.1922596435546
7,321,0.0,0.0,0.0,0.0,441.0000000000079
8,321,0.0,0.0,0.0,0.0,443.0283470022018
9,321,17.96944320804144,17.96944320804144,0.0,0.0,494.87578148603376
0,322,0.0,0.0,0.0,0.0,482.2688383818612
1,322,75.0,75.0,0.0,0.0,357.75
2,322,0.0,0.0,0.0,0.0,453.12080290293056
3,322,0.0,0.0,0.0,0.0,431.30248656819674
4,322,0.0,0.0,0.0,0.0,453.33753446719845
5,322,0.0,0.0,0.0,0.0,443.4717262176935
6,322,0.0,0.0,0.0,0.0,601.1922596435546
7,322,0.0,0.0,0.0,0.0,441.0000000000079
8,322,0.0,0.0,0.0,0.0,443.0283470022018
9,322,44.98830764380942,44.98830764380942,0.0,0.0,499.09860063992346
0,323,0.0,0.0,0.0,0.0,482.2688383818612
1,323,75.0,75.0,0.0,0.0,375.375
2,323,0.0,0.0,0.0,0.0,453.12080290293056
3,323,0.0,0.0,0.0,0.0,311.7024865681967
4,323,0.0,0.0,0.0,0.0,453.33753446719845
5,323,0.0,0.0,0.0,0.0,443.4717262176935
6,323,0.0,0.0,0.0,0.0,482.79225964355464
7,323,0.0,0.0,0.0,0.0,441.0000000000079
8,323,0.0,0.0,0.0,0.0,146.82834700220184
9,323,44.98830764380942,44.98830764380942,0.0,0.0,509.6708529362187
0,324,0.0,0.0,0.0,0.0,482.2688383818612
1,324,75.0,75.0,0.0,0.0,393.0
2,324,0.0,0.0,0.0,0.0,453.12080290293056
3,324,0.0,0.0,0.0,0.0,311.7024865681967
4,324,0.0,0.0,0.0,0.0,453.33753446719845
5,324,18.75,18.75,0.0,0.0,443.4717262176935
6,324,0.0,0.0,0.0,0.0,482.79225964355464
7,324,0.0,0.0,0.0,0.0,441.0000000000079
8,324,0.0,0.0,0.0,0.0,146.82834700220184
9,324,52.23548352737464,52.23548352737464,0.0,0.0,520.243105232514
0,325,0.0,0.0,0.0,0.0,302.8688383818612
1,325,75.0,75.0,0.0,0.0,410.625
2,325,0.0,0.0,0.0,0.0,453.12080290293056
3,325,0.0,0.0,0.0,0.0,311.7024865681967
4,325,0.0,0.0,0.0,0.0,453.33753446719845
5,325,0.0,0.0,0.0,0.0,447.8779762176935
6,325,0.0,0.0,0.0,0.0,482.79225964355464
7,325,0.0,0.0,0.0,0.0,441.0000000000079
8,325,70.98548352737464,70.98548352737464,0.0,0.0,146.82834700220184
9,325,0.0,0.0,0.0,0.0,532.518443861447
0,326,0.0,0.0,0.0,0.0,302.8688383818612
1,326,75.0,75.0,0.0,0.0,428.25
2,326,0.0,0.0,0.0,0.0,453.12080290293056
3,326,0.0,0.0,0.0,0.0,311.7024865681967
4,326,0.0,0.0,0.0,0.0,453.33753446719845
5,326,19.31036306290997,19.31036306290997,0.0,0.0,447.8779762176935
6,326,0.0,0.0,0.0,0.0,482.79225964355464
7,326,0.0,0.0,0.0,0.0,441.0000000000079
8,326,75.0,75.0,0.0,0.0,163.50993563113485
9,326,0.0,0.0,0.0,0.0,532.518443861447
0,327,0.0,0.0,0.0,0.0,302.8688383818612
1,327,75.0,75.0,0.0,0.0,445.875
2,327,0.0,0.0,0.0,0.0,453.12080290293056
3,327,0.0,0.0,0.0,0.0,311.7024865681967
4,327,0.0,0.0,0.0,0.0,453.3375344671985
5,327,19.31036306290997,19.31036306290997,0.0,0.0,452.41591153747737
6,327,0.0,0.0,0.0,0.0,482.79225964355464
7,327,0.0,0.0,0.0,0.0,441.0000000000079
8,327,75.0,75.0,0.0,0.0,181.13493563113485
9,327,0.0,0.0,0.0,0.0,532.518443861447
0,328,0.0,0.0,0.0,0.0,302.8688383818574
1,328,75.0,75.0,0.0,0.0,463.5
2,328,0.0,0.0,0.0,0.0,453.12080290293056
3,328,0.0,0.0,0.0,0.0,311.7024865681967
4,328,0.0,0.0,0.0,0.0,453.3375344671985
5,328,39.92335505169186,39.92335505169186,0.0,0.0,456.9538468572612
6,328,0.0,0.0,0.0,0.0,482.79225964355464
7,328,0.0,0.0,0.0,0.0,441.0000000000079
8,328,75.0,75.0,0.0,0.0,198.75993563113485
9,328,0.0,0.0,0.0,0.0,532.518443861447
0,329,0.0,0.0,0.0,0.0,302.8688383818574
1,329,75.0,75.0,0.0,0.0,481.125
2,329,0.0,0.0,0.0,0.0,453.12080290293056
3,329,0.0,0.0,0.0,0.0,311.7024865681967
4,329,0.0,0.0,0.0,0.0,453.3375344671985
5,329,39.92335505169186,39.92335505169186,0.0,0.0,466.3358352944088
6,329,0.0,0.0,0.0,0.0,482.79225964355464
7,329,0.0,0.0,0.0,0.0,441.0000000000079
8,329,75.0,75.0,0.0,0.0,216.38493563113485
9,329,0.0,0.0,0.0,0.0,532.518443861447
0,330,0.0,0.0,0.0,0.0,302.86883838185327
1,330,75.0,75.0,0.0,0.0,498.75
2,330,0.0,0.0,0.0,0.0,453.12080290293056
3,330,0.0,0.0,0.0,0.0,311.7024865681967
4,330,0.0,0.0,0.0,0.0,453.3375344671985
5,330,56.896838748794806,56.896838748794806,0.0,0.0,475.7178237315564
6,330,0.0,0.0,0.0,0.0,482.79225964355464
7,330,0.0,0.0,0.0,0.0,441.0000000000079
8,330,75.0,75.0,0.0,0.0,234.00993563113485
9,330,0.0,0.0,0.0,0.0,532.518443861447
0,331,56.896838748794806,56.896838748794806,0.0,0.0,302.86883838185327
1,331,75.0,75.0,0.0,0.0,516.375
2,331,0.0,0.0,0.0,0.0,453.12080290293056
3,331,0.0,0.0,0.0,0.0,311.7024865681967
4,331,0.0,0.0,0.0,0.0,453.3375344671985
5,331,0.0,0.0,0.0,0.0,489.0885808375232
6,331,0.0,0.0,0.0,0.0,482.79225964355464
7,331,0.0,0.0,0.0,0.0,441.0000000000079
8,331,75.0,75.0,0.0,0.0,251.63493563113485
9,331,0.0,0.0,0.0,0.0,532.518443861447
0,332,75.0,75.0,0.0,0.0,316.23959548782005
1,332,75.0,75.0,0.0,0.0,534.0
2,332,0.0,0.0,0.0,0.0,453.12080290293056
3,332,0.0,0.0,0.0,0.0,311.7024865681967
4,332,0.0,0.0,0.0,0.0,453.3375344671985
5,332,0.0,0.0,0.0,0.0,489.0885808375232
6,332,0.0,0.0,0.0,0.0,482.79225964355464
7,332,0.0,0.0,0.0,0.0,441.0000000000079
8,332,70.24118310433607,70.24118310433607,0.0,0.0,269.25993563113485
9,332,0.0,0.0,0.0,0.0,532.518443861447
0,333,75.0,75.0,0.0,0.0,333.86459548782005
1,333,75.0,75.0,0.0,0.0,551.625
2,333,0.0,0.0,0.0,0.0,453.12080290293056
3,333,0.0,0.0,0.0,0.0,311.7024865681967
4,333,0.0,0.0,0.0,0.0,453.3375344671985
5,333,0.0,0.0,0.0,0.0,489.0885808375232
6,333,0.0,0.0,0.0,0.0,482.79225964355464
7,333,0.0,0.0,0.0,0.0,441.0000000000079
8,333,70.24118310433607,70.24118310433607,0.0,0.0,285.76661366065383
9,333,0.0,0.0,0.0,0.0,532.518443861447
0,334,75.0,75.0,0.0,0.0,351.48959548782005
1,334,75.0,75.0,0.0,0.0,569.25
2,334,0.0,0.0,0.0,0.0,453.12080290293056
3,334,0.0,0.0,0.0,0.0,311.7024865681967
4,334,0.0,0.0,0.0,0.0,453.3375344671985
5,334,0.0,0.0,0.0,0.0,489.0885808375232
6,334,0.0,0.0,0.0,0.0,482.79225964355464
7,334,0.0,0.0,0.0,0.0,441.0000000000079
8,334,75.0,75.0,0.0,0.0,302.2732916901728
9,334,0.0,0.0,0.0,0.0,532.518443861447
0,335,75.0,75.0,0.0,0.0,369.11459548782005
1,335,75.0,75.0,0.0,0.0,586.875
2,335,0.0,0.0,0.0,0.0,453.12080290293056
3,335,0.0,0.0,0.0,0.0,311.7024865681967
4,335,0.0,0.0,0.0,0.0,453.3375344671985
5,335,0.0,0.0,0.0,0.0,489.0885808375232
6,335,0.0,0.0,0.0,0.0,482.79225964355464
7,335,0.0,0.0,0.0,0.0,441.0000000000079
8,335,75.0,75.0,0.0,0.0,319.8982916901728
9,335,0.0,0.0,0.0,0.0,532.518443861447
0,336,75.0,75.0,0.0,0.0,386.73959548782005
1,336,75.0,75.0,0.0,0.0,604.5
2,336,0.0,0.0,0.0,0.0,453.12080290293056
3,336,0.0,0.0,0.0,0.0,311.7024865681967
4,336,0.0,0.0,0.0,0.0,453.3375344671985
5,336,0.0,0.0,0.0,0.0,489.0885808375232
6,336,0.0,0.0,0.0,0.0,482.79225964355464
7,336,0.0,0.0,0.0,0.0,441.0000000000079
8,336,75.0,75.0,0.0,0.0,337.5232916901728
9,336,0.0,0.0,0.0,0.0,532.518443861447
0,337,75.0,75.0,0.0,0.0,404.36459548782005
1,337,75.0,75.0,0.0,0.0,622.125
2,337,0.0,0.0,0.0,0.0,453.12080290293056
3,337,0.0,0.0,0.0,0.0,311.7024865681967
4,337,0.0,0.0,0.0,0.0,453.3375344671985
5,337,0.0,0.0,0.0,0.0,489.0885808375232
6,337,0.0,0.0,0.0,0.0,482.79225964355464
7,337,0.0,0.0,0.0,0.0,441.0000000000079
8,337,75.0,75.0,0.0,0.0,355.1482916901728
9,337,0.0,0.0,0.0,0.0,532.518443861447
0,338,75.0,75.0,0.0,0.0,421.98959548782005
1,338,75.0,75.0,0.0,0.0,639.75
2,338,0.0,0.0,0.0,0.0,453.12080290293056
3,338,0.0,0.0,0.0,0.0,311.7024865681967
4,338,0.0,0.0,0.0,0.0,453.3375344671985
5,338,0.0,0.0,0.0,0.0,489.0885808375232
6,338,0.0,0.0,0.0,0.0,482.79225964355464
7,338,0.0,0.0,0.0,0.0,441.0000000000079
8,338,75.0,75.0,0.0,0.0,372.7732916901728
9,338,0.0,0.0,0.0,0.0,532.518443861447
0,339,75.0,75.0,0.0,0.0,439.61459548782005
1,339,75.0,75.0,0.0,0.0,657.375
2,339,0.0,0.0,0.0,0.0,453.12080290293056
3,339,0.0,0.0,0.0,0.0,311.7024865681967
4,339,0.0,0.0,0.0,0.0,453.3375344671985
5,339,0.0,0.0,0.0,0.0,489.0885808375232
6,339,0.0,0.0,0.0,0.0,482.79225964355464
7,339,0.0,0.0,0.0,0.0,441.0000000000079
8,339,75.0,75.0,0.0,0.0,390.3982916901728
9,339,0.0,0.0,0.0,0.0,532.518443861447
0,340,75.0,75.0,0.0,0.0,457.23959548782005
1,340,0.0,0.0,0.0,0.0,675.0
2,340,0.0,0.0,0.0,0.0,453.12080290293056
3,340,0.0,0.0,0.0,0.0,311.7024865681967
4,340,75.0,75.0,0.0,0.0,453.3375344671985
5,340,0.0,0.0,0.0,0.0,489.0885808375232
6,340,0.0,0.0,0.0,0.0,482.79225964355464
7,340,0.0,0.0,0.0,0.0,441.0000000000079
8,340,75.0,75.0,0.0,0.0,408.0232916901728
9,340,0.0,0.0,0.0,0.0,532.518443861447
0,341,75.0,75.0,0.0,0.0,474.86459548782005
1,341,0.0,0.0,0.0,0.0,675.0
2,341,0.0,0.0,0.0,0.0,453.12080290293056
3,341,0.0,0.0,0.0,0.0,311.7024865681967
4,341,75.0,75.0,0.0,0.0,470.9625344671985
5,341,0.0,0.0,0.0,0.0,489.0885808375232
6,341,0.0,0.0,0.0,0.0,482.79225964355464
7,341,0.0,0.0,0.0,0.0,441.0000000000079
8,341,75.0,75.0,0.0,0.0,425.6482916901728
9,341,0.0,0.0,0.0,0.0,532.518443861447
0,342,75.0,75.0,0.0,0.0,492.48959548782017
1,342,0.0,0.0,0.0,0.0,675.0
2,342,0.0,0.0,0.0,0.0,453.12080290293056
3,342,0.0,0.0,0.0,0.0,311.7024865681967
4,342,75.0,75.0,0.0,0.0,488.5875344671985
5,342,0.0,0.0,0.0,0.0,489.0885808375232
6,342,0.0,0.0,0.0,0.0,482.79225964355464
7,342,0.0,0.0,0.0,0.0,441.0000000000079
8,342,69.49933879968526,69.49933879968526,0.0,0.0,443.2732916901728
9,342,0.0,0.0,0.0,0.0,532.518443861447
0,343,69.49933879968526,69.49933879968526,0.0,0.0,510.11459548782017
1,343,0.0,0.0,0.0,0.0,675.0
2,343,0.0,0.0,0.0,0.0,453.12080290293056
3,343,0.0,0.0,0.0,0.0,311.7024865681967
4,343,75.0,75.0,0.0,0.0,506.21253446719845
5,343,0.0,0.0,0.0,0.0,489.0885808375232
6,343,0.0,0.0,0.0,0.0,482.79225964355464
7,343,0.0,0.0,0.0,0.0,441.0000000000079
8,343,75.0,75.0,0.0,0.0,459.60563630809884
9,343,0.0,0.0,0.0,0.0,532.518443861447
0,344,75.0,75.0,0.0,0.0,526.4469401057462
1,344,0.0,0.0,0.0,0.0,675.0
2,344,0.0,0.0,0.0,0.0,453.12080290293056
3,344,0.0,0.0,0.0,0.0,311.7024865681967
4,344,56.09043890672692,56.09043890672692,0.0,0.0,523.8375344671985
5,344,0.0,0.0,0.0,0.0,489.0885808375232
6,344,0.0,0.0,0.0,0.0,482.79225964355464
7,344,0.0,0.0,0.0,0.0,441.0000000000079
8,344,75.0,75.0,0.0,0.0,477.23063630809884
9,344,0.0,0.0,0.0,0.0,532.518443861447
0,345,64.93644331635174,64.93644331635174,0.0,0.0,544.0719401057462
1,345,0.0,0.0,0.0,0.0,675.0
2,345,0.0,0.0,0.0,0.0,453.12080290293056
3,345,0.0,0.0,0.0,0.0,311.7024865681967
4,345,66.15399559037517,66.15399559037517,0.0,0.0,537.0187876102793
5,345,0.0,0.0,0.0,0.0,489.0885808375232
6,345,0.0,0.0,0.0,0.0,482.79225964355464
7,345,0.0,0.0,0.0,0.0,441.0000000000079
8,345,75.0,75.0,0.0,0.0,494.85563630809884
9,345,0.0,0.0,0.0,0.0,532.518443861447
0,346,5.910919252784822,5.910919252784822,0.0,0.0,559.3320042850888
1,346,0.0,0.0,0.0,0.0,675.0
2,346,0.0,0.0,0.0,0.0,453.12080290293056
3,346,0.0,0.0,0.0,0.0,311.7024865681967
4,346,75.0,75.0,0.0,0.0,552.5649765740175
5,346,0.0,0.0,0.0,0.0,489.0885808375232
6,346,0.0,0.0,0.0,0.0,482.79225964355464
7,346,0.0,0.0,0.0,0.0,441.0000000000079
8,346,75.0,75.0,0.0,0.0,512.4806363080988
9,346,0.0,0.0,0.0,0.0,532.518443861447
0,347,75.0,75.0,0.0,0.0,560.7210703094933
1,347,0.0,0.0,0.0,0.0,675.0
2,347,0.0,0.0,0.0,0.0,453.12080290293056
3,347,0.0,0.0,0.0,0.0,311.7024865681967
4,347,38.054801423650815,38.054801423650815,0.0,0.0,570.1899765740175
5,347,0.0,0.0,0.0,0.0,489.0885808375232
6,347,0.0,0.0,0.0,0.0,482.79225964355464
7,347,0.0,0.0,0.0,0.0,441.0000000000079
8,347,42.856117829134014,42.856117829134014,0.0,0.0,530.1056363080988
9,347,0.0,0.0,0.0,0.0,532.518443861447
0,348,61.37527409349633,61.37527409349633,0.0,0.0,578.3460703094933
1,348,0.0,0.0,0.0,0.0,675.0
2,348,0.0,0.0,0.0,0.0,453.12080290293056
3,348,0.0,0.0,0.0,0.0,311.7024865681967
4,348,0.0,0.0,0.0,0.0,579.1328549085754
5,348,0.0,0.0,0.0,0.0,489.0885808375232
6,348,0.0,0.0,0.0,0.0,482.79225964355464
7,348,0.0,0.0,0.0,0.0,441.0000000000079
8,348,75.0,75.0,0.0,0.0,540.1768239979453
9,348,0.0,0.0,0.0,0.0,532.518443861447
0,349,61.37527409349633,61.37527409349633,0.0,0.0,592.7692597214649
1,349,0.0,0.0,0.0,0.0,675.0
2,349,0.0,0.0,0.0,0.0,453.12080290293056
3,349,0.0,0.0,0.0,0.0,311.7024865681967
4,349,0.0,0.0,0.0,0.0,579.1328549085754
5,349,0.0,0.0,0.0,0.0,489.0885808375232
6,349,0.0,0.0,0.0,0.0,482.79225964355464
7,349,0.0,0.0,0.0,0.0,441.0000000000079
8,349,75.0,75.0,0.0,0.0,557.8018239979453
9,349,0.0,0.0,0.0,0.0,532.518443861447
0,350,47.0007465869232,47.0007465869232,0.0,0.0,607.1924491334365
1,350,0.0,0.0,0.0,0.0,675.0
2,350,0.0,0.0,0.0,0.0,453.12080290293056
3,350,0.0,0.0,0.0,0.0,311.7024865681967
4,350,0.0,0.0,0.0,0.0,579.1328549085754
5,350,0.0,0.0,0.0,0.0,489.0885808375232
6,350,0.0,0.0,0.0,0.0,482.79225964355464
7,350,0.0,0.0,0.0,0.0,441.0000000000079
8,350,75.0,75.0,0.0,0.0,575.4268239979453
9,350,0.0,0.0,0.0,0.0,532.518443861447
0,351,0.0,0.0,0.0,0.0,618.2376245813634
1,351,0.0,0.0,0.0,0.0,675.0
2,351,0.0,0.0,0.0,0.0,453.12080290293056
3,351,0.0,0.0,0.0,0.0,311.7024865681967
4,351,0.0,0.0,0.0,0.0,579.1328549085754
5,351,0.0,0.0,0.0,0.0,489.0885808375232
6,351,75.0,75.0,0.0,0.0,482.79225964355464
7,351,0.0,0.0,0.0,0.0,441.0000000000079
8,351,47.0007465869232,47.0007465869232,0.0,0.0,593.0518239979453
9,351,0.0,0.0,0.0,0.0,532.518443861447
0,352,24.852057558639487,24.852057558639487,0.0,0.0,618.2376245813634
1,352,0.0,0.0,0.0,0.0,675.0
2,352,0.0,0.0,0.0,0.0,453.12080290293056
3,352,0.0,0.0,0.0,0.0,311.7024865681967
4,352,0.0,0.0,0.0,0.0,579.1328549085754
5,352,0.0,0.0,0.0,0.0,489.0885808375232
6,352,75.0,75.0,0.0,0.0,500.41725964355464
7,352,0.0,0.0,0.0,0.0,441.0000000000079
8,352,0.0,0.0,0.0,0.0,604.0969994458723
9,352,0.0,0.0,0.0,0.0,532.518443861447
0,353,0.0,0.0,0.0,0.0,624.0778581076437
1,353,0.0,0.0,0.0,0.0,675.0
2,353,0.0,0.0,0.0,0.0,453.12080290293056
3,353,0.0,0.0,0.0,0.0,311.7024865681967
4,353,0.0,0.0,0.0,0.0,579.1328549085754
5,353,0.0,0.0,0.0,0.0,489.0885808375232
6,353,24.852057558639487,24.852057558639487,0.0,0.0,518.0422596435546
7,353,0.0,0.0,0.0,0.0,441.0000000000079
8,353,75.0,75.0,0.0,0.0,604.0969994458723
9,353,0.0,0.0,0.0,0.0,532.518443861447
0,354,17.049228713323615,17.049228713323615,0.0,0.0,624.0778581076437
1,354,0.0,0.0,0.0,0.0,675.0
2,354,0.0,0.0,0.0,0.0,453.12080290293056
3,354,0.0,0.0,0.0,0.0,311.7024865681967
4,354,0.0,0.0,0.0,0.0,579.1328549085754
5,354,0.0,0.0,0.0,0.0,489.0885808375232
6,354,75.0,75.0,0.0,0.0,523.8824931698349
7,354,0.0,0.0,0.0,0.0,441.0000000000079
8,354,0.0,0.0,0.0,0.0,621.7219994458723
9,354,0.0,0.0,0.0,0.0,532.518443861447
0,355,0.0,0.0,0.0,0.0,628.0844268552747
1,355,0.0,0.0,0.0,0.0,675.0
2,355,0.0,0.0,0.0,0.0,453.12080290293056
3,355,0.0,0.0,0.0,0.0,311.7024865681967
4,355,0.0,0.0,0.0,0.0,579.1328549085754
5,355,0.0,0.0,0.0,0.0,489.0885808375232
6,355,57.772441154345856,57.772441154345856,0.0,0.0,541.5074931698349
7,355,0.0,0.0,0.0,0.0,441.0000000000079
8,355,34.276787558977766,34.276787558977766,0.0,0.0,621.7219994458723
9,355,0.0,0.0,0.0,0.0,532.518443861447
0,356,0.0,0.0,0.0,0.0,628.0844268552747
1,356,0.0,0.0,0.0,0.0,675.0
2,356,0.0,0.0,0.0,0.0,453.12080290293056
3,356,0.0,0.0,0.0,0.0,311.7024865681967
4,356,0.0,0.0,0.0,0.0,579.1328549085754
