bus,time,powerCB,solarPowToB,gridPowToB,mainPowToB,eB
4,311,0.0,0.0,0.0,0.0,607.2490148565034
5,311,0.0,0.0,0.0,0.0,403.2704439141454
6,311,0.0,0.0,0.0,0.0,552.5994205640291
7,311,0.0,0.0,0.0,0.0,588.8799160353434
8,311,0.0,0.0,0.0,0.0,354.07430179929344
9,311,0.0,0.0,0.0,0.0,538.6823996904998
0,312,0.0,0.0,0.0,0.0,522.375
1,312,0.0,0.0,0.0,0.0,342.48876020083725
2,312,0.0,0.0,0.0,0.0,633.7533091318294
3,312,0.0,0.0,0.0,0.0,624.0800352896865
4,312,0.0,0.0,0.0,0.0,607.2490148565034
5,312,0.0,0.0,0.0,0.0,403.2704439141454
6,312,0.0,0.0,0.0,0.0,552.5994205640291
7,312,0.0,0.0,0.0,0.0,588.8799160353434
8,312,0.0,0.0,0.0,0.0,354.07430179929344
9,312,0.0,0.0,0.0,0.0,538.6823996904998
0,313,0.0,0.0,0.0,0.0,522.375
1,313,0.0,0.0,0.0,0.0,342.48876020083725
2,313,0.0,0.0,0.0,0.0,633.7533091318294
3,313,0.0,0.0,0.0,0.0,624.0800352896865
4,313,0.0,0.0,0.0,0.0,607.2490148565034
5,313,0.0,0.0,0.0,0.0,403.2704439141454
6,313,0.0,0.0,0.0,0.0,552.5994205640291
7,313,0.0,0.0,0.0,0.0,588.8799160353434
8,313,0.0,0.0,0.0,0.0,354.07430179929344
9,313,0.0,0.0,0.0,0.0,538.6823996904998
0,314,0.0,0.0,0.0,0.0,522.375
1,314,0.0,0.0,0.0,0.0,342.48876020083725
2,314,0.0,0.0,0.0,0.0,633.7533091318294
3,314,0.0,0.0,0.0,0.0,624.0800352896865
4,314,0.0,0.0,0.0,0.0,607.2490148565034
5,314,0.0,0.0,0.0,0.0,403.2704439141454
6,314,0.0,0.0,0.0,0.0,552.5994205640291
7,314,0.0,0.0,0.0,0.0,588.8799160353434
8,314,15.899291935917624,15.899291935917624,0.0,0.0,354.07430179929344
9,314,0.0,0.0,0.0,0.0,538.6823996904998
0,315,0.0,0.0,0.0,0.0,522.375
1,315,0.0,0.0,0.0,0.0,342.48876020083725
2,315,0.0,0.0,0.0,0.0,633.7533091318294
3,315,0.0,0.0,0.0,0.0,624.0800352896865
4,315,0.0,0.0,0.0,0.0,607.2490148565034
5,315,0.0,0.0,0.0,0.0,403.2704439141454
6,315,0.0,0.0,0.0,0.0,552.5994205640291
7,315,0.0,0.0,0.0,0.0,588.8799160353434
8,315,15.899291935917624,15.899291935917624,0.0,0.0,357.81063540423406
9,315,0.0,0.0,0.0,0.0,538.6823996904998
0,316,0.0,0.0,0.0,0.0,522.375
1,316,0.0,0.0,0.0,0.0,342.48876020083725
2,316,0.0,0.0,0.0,0.0,633.7533091318294
3,316,0.0,0.0,0.0,0.0,624.0800352896865
4,316,0.0,0.0,0.0,0.0,607.2490148565034
5,316,0.0,0.0,0.0,0.0,403.2704439141454
6,316,0.0,0.0,0.0,0.0,552.5994205640291
7,316,0.0,0.0,0.0,0.0,588.8799160353434
8,316,39.06987868475544,39.06987868475544,0.0,0.0,361.5469690091747
9,316,0.0,0.0,0.0,0.0,538.6823996904998
0,317,0.0,0.0,0.0,0.0,522.375
1,317,0.0,0.0,0.0,0.0,342.48876020083725
2,317,0.0,0.0,0.0,0.0,633.7533091318294
3,317,0.0,0.0,0.0,0.0,624.0800352896865
4,317,0.0,0.0,0.0,0.0,607.2490148565034
5,317,0.0,0.0,0.0,0.0,403.2704439141454
6,317,0.0,0.0,0.0,0.0,552.5994205640291
7,317,0.0,0.0,0.0,0.0,588.8799160353434
8,317,39.06987868475544,39.06987868475544,0.0,0.0,370.7283905000922
9,317,0.0,0.0,0.0,0.0,538.6823996904998
0,318,0.0,0.0,0.0,0.0,522.375
1,318,0.0,0.0,0.0,0.0,342.48876020083725
2,318,0.0,0.0,0.0,0.0,633.7533091318294
3,318,0.0,0.0,0.0,0.0,624.0800352896865
4,318,0.0,0.0,0.0,0.0,607.2490148565034
5,318,0.0,0.0,0.0,0.0,403.2704439141454
6,318,0.0,0.0,0.0,0.0,552.5994205640291
7,318,0.0,0.0,0.0,0.0,588.8799160353434
8,318,65.07859848522756,65.07859848522756,0.0,0.0,379.90981199100975
9,318,0.0,0.0,0.0,0.0,538.6823996904998
0,319,0.0,0.0,0.0,0.0,522.375
1,319,0.0,0.0,0.0,0.0,342.48876020083725
2,319,0.0,0.0,0.0,0.0,633.7533091318294
3,319,0.0,0.0,0.0,0.0,624.0800352896865
4,319,0.0,0.0,0.0,0.0,607.2490148565034
5,319,75.0,0.0,75.0,0.0,403.2704439141454
6,319,0.0,0.0,0.0,0.0,552.5994205640291
7,319,0.0,0.0,0.0,0.0,588.8799160353434
8,319,65.07859848522756,65.07859848522756,0.0,0.0,395.20328263503825
9,319,0.0,0.0,0.0,0.0,538.6823996904998
0,320,0.0,0.0,0.0,0.0,522.375
1,320,0.0,0.0,0.0,0.0,342.48876020083725
2,320,0.0,0.0,0.0,0.0,633.7533091318294
3,320,0.0,0.0,0.0,0.0,624.0800352896865
4,320,0.0,0.0,0.0,0.0,607.2490148565034
5,320,75.0,75.0,0.0,0.0,420.8954439141454
6,320,0.0,0.0,0.0,0.0,552.5994205640291
7,320,0.0,0.0,0.0,0.0,588.8799160353434
8,320,17.96944320804144,17.96944320804144,0.0,0.0,410.4967532790667
9,320,0.0,0.0,0.0,0.0,538.6823996904998
0,321,0.0,0.0,0.0,0.0,522.375
1,321,0.0,0.0,0.0,0.0,342.48876020083725
2,321,0.0,0.0,0.0,0.0,633.7533091318294
3,321,0.0,0.0,0.0,0.0,624.0800352896865
4,321,0.0,0.0,0.0,0.0,607.2490148565034
5,321,75.0,75.0,0.0,0.0,438.52044391414535
6,321,0.0,0.0,0.0,0.0,552.5994205640291
7,321,0.0,0.0,0.0,0.0,588.8799160353434
8,321,17.96944320804144,17.96944320804144,0.0,0.0,414.71957243295645
9,321,0.0,0.0,0.0,0.0,538.6823996904998
0,322,0.0,0.0,0.0,0.0,522.375
1,322,0.0,0.0,0.0,0.0,342.48876020083725
2,322,0.0,0.0,0.0,0.0,633.7533091318294
3,322,0.0,0.0,0.0,0.0,624.0800352896865
4,322,0.0,0.0,0.0,0.0,607.2490148565034
5,322,75.0,75.0,0.0,0.0,456.14544391414535
6,322,0.0,0.0,0.0,0.0,552.5994205640291
7,322,0.0,0.0,0.0,0.0,588.8799160353434
8,322,44.98830764380942,44.98830764380942,0.0,0.0,418.94239158684616
9,322,0.0,0.0,0.0,0.0,538.6823996904998
0,323,0.0,0.0,0.0,0.0,522.375
1,323,0.0,0.0,0.0,0.0,342.48876020083725
2,323,0.0,0.0,0.0,0.0,337.5533091318294
3,323,0.0,0.0,0.0,0.0,624.0800352896865
4,323,0.0,0.0,0.0,0.0,607.2490148565034
5,323,44.98830764380942,44.98830764380942,0.0,0.0,473.77044391414535
6,323,0.0,0.0,0.0,0.0,552.5994205640291
7,323,0.0,0.0,0.0,0.0,588.8799160353434
8,323,75.0,75.0,0.0,0.0,429.5146438831414
9,323,0.0,0.0,0.0,0.0,538.6823996904998
0,324,0.0,0.0,0.0,0.0,522.375
1,324,0.0,0.0,0.0,0.0,152.68876020083724
2,324,0.0,0.0,0.0,0.0,337.5533091318294
3,324,0.0,0.0,0.0,0.0,624.0800352896865
4,324,0.0,0.0,0.0,0.0,607.2490148565034
5,324,75.0,75.0,0.0,0.0,484.3426962104406
6,324,0.0,0.0,0.0,0.0,552.5994205640291
7,324,0.0,0.0,0.0,0.0,409.2799160353434
8,324,70.98548352737464,70.98548352737464,0.0,0.0,447.1396438831414
9,324,0.0,0.0,0.0,0.0,538.6823996904998
0,325,0.0,0.0,0.0,0.0,522.375
1,325,0.0,0.0,0.0,0.0,152.68876020083724
2,325,0.0,0.0,0.0,0.0,337.5533091318294
3,325,0.0,0.0,0.0,0.0,624.0800352896865
4,325,0.0,0.0,0.0,0.0,607.2490148565034
5,325,75.0,75.0,0.0,0.0,501.9676962104405
6,325,0.0,0.0,0.0,0.0,552.5994205640291
7,325,0.0,0.0,0.0,0.0,409.2799160353434
8,325,70.98548352737464,70.98548352737464,0.0,0.0,463.8212325120744
9,325,0.0,0.0,0.0,0.0,538.6823996904998
0,326,0.0,0.0,0.0,0.0,522.375
1,326,75.0,75.0,0.0,0.0,152.68876020083724
2,326,0.0,0.0,0.0,0.0,337.55330913182945
3,326,0.0,0.0,0.0,0.0,624.0800352896865
4,326,0.0,0.0,0.0,0.0,428.24901485650344
5,326,19.31036306290997,19.31036306290997,0.0,0.0,519.5926962104405
6,326,0.0,0.0,0.0,0.0,552.5994205640291
7,326,0.0,0.0,0.0,0.0,409.2799160353434
8,326,75.0,75.0,0.0,0.0,480.5028211410074
9,326,0.0,0.0,0.0,0.0,538.6823996904998
0,327,0.0,0.0,0.0,0.0,522.375
1,327,75.0,75.0,0.0,0.0,170.31376020083724
2,327,0.0,0.0,0.0,0.0,337.55330913182945
3,327,0.0,0.0,0.0,0.0,624.0800352896865
4,327,0.0,0.0,0.0,0.0,428.24901485650344
5,327,19.31036306290997,19.31036306290997,0.0,0.0,524.1306315302244
6,327,0.0,0.0,0.0,0.0,552.5994205640291
7,327,0.0,0.0,0.0,0.0,409.2799160353434
8,327,75.0,75.0,0.0,0.0,498.1278211410074
9,327,0.0,0.0,0.0,0.0,538.6823996904998
0,328,0.0,0.0,0.0,0.0,522.375
1,328,39.92335505169186,39.92335505169186,0.0,0.0,187.93876020083724
2,328,0.0,0.0,0.0,0.0,337.55330913182945
3,328,0.0,0.0,0.0,0.0,624.0800352896865
4,328,0.0,0.0,0.0,0.0,428.24901485650344
5,328,75.0,75.0,0.0,0.0,528.6685668500082
6,328,0.0,0.0,0.0,0.0,552.5994205640291
7,328,0.0,0.0,0.0,0.0,409.2799160353434
8,328,75.0,75.0,0.0,0.0,515.7528211410074
9,328,0.0,0.0,0.0,0.0,538.6823996904998
0,329,0.0,0.0,0.0,0.0,522.375
1,329,75.0,75.0,0.0,0.0,197.32074863798482
2,329,0.0,0.0,0.0,0.0,337.55330913182945
3,329,0.0,0.0,0.0,0.0,624.0800352896865
4,329,0.0,0.0,0.0,0.0,428.24901485650344
5,329,75.0,75.0,0.0,0.0,546.2935668500083
6,329,0.0,0.0,0.0,0.0,552.5994205640291
7,329,0.0,0.0,0.0,0.0,409.2799160353434
8,329,39.92335505169186,39.92335505169186,0.0,0.0,533.3778211410074
9,329,0.0,0.0,0.0,0.0,538.6823996904998
0,330,0.0,0.0,0.0,0.0,522.375
1,330,75.0,75.0,0.0,0.0,214.94574863798482
2,330,0.0,0.0,0.0,0.0,337.55330913182945
3,330,0.0,0.0,0.0,0.0,624.0800352896865
4,330,0.0,0.0,0.0,0.0,428.24901485650344
5,330,56.896838748794806,56.896838748794806,0.0,0.0,563.9185668500083
6,330,0.0,0.0,0.0,0.0,552.5994205640291
7,330,0.0,0.0,0.0,0.0,409.2799160353434
8,330,75.0,75.0,0.0,0.0,542.7598095781551
9,330,0.0,0.0,0.0,0.0,538.6823996904998
0,331,0.0,0.0,0.0,0.0,522.375
1,331,75.0,75.0,0.0,0.0,232.57074863798482
2,331,0.0,0.0,0.0,0.0,337.55330913182945
3,331,0.0,0.0,0.0,0.0,624.0800352896865
4,331,0.0,0.0,0.0,0.0,428.24901485650344
5,331,75.0,75.0,0.0,0.0,577.2893239559751
6,331,0.0,0.0,0.0,0.0,552.5994205640291
7,331,0.0,0.0,0.0,0.0,409.2799160353434
8,331,56.896838748794806,56.896838748794806,0.0,0.0,560.3848095781551
9,331,0.0,0.0,0.0,0.0,538.6823996904998
0,332,0.0,0.0,0.0,0.0,522.375
1,332,75.0,75.0,0.0,0.0,250.19574863798482
2,332,0.0,0.0,0.0,0.0,337.55330913182945
3,332,0.0,0.0,0.0,0.0,624.0800352896865
4,332,0.0,0.0,0.0,0.0,428.24901485650344
5,332,70.24118310433607,70.24118310433607,0.0,0.0,594.9143239559751
6,332,0.0,0.0,0.0,0.0,552.5994205640291
7,332,0.0,0.0,0.0,0.0,409.2799160353434
8,332,75.0,75.0,0.0,0.0,573.7555666841218
9,332,0.0,0.0,0.0,0.0,538.6823996904998
0,333,0.0,0.0,0.0,0.0,522.375
1,333,75.0,75.0,0.0,0.0,267.8207486379848
2,333,0.0,0.0,0.0,0.0,337.55330913182945
3,333,0.0,0.0,0.0,0.0,624.0800352896865
4,333,0.0,0.0,0.0,0.0,428.24901485650344
5,333,70.24118310433607,70.24118310433607,0.0,0.0,611.4210019854941
6,333,0.0,0.0,0.0,0.0,552.5994205640291
7,333,0.0,0.0,0.0,0.0,409.2799160353434
8,333,75.0,75.0,0.0,0.0,591.3805666841218
9,333,0.0,0.0,0.0,0.0,538.6823996904998
0,334,0.0,0.0,0.0,0.0,522.375
1,334,75.0,75.0,0.0,0.0,285.4457486379848
2,334,0.0,0.0,0.0,0.0,337.55330913182945
3,334,0.0,0.0,0.0,0.0,624.0800352896865
4,334,0.0,0.0,0.0,0.0,428.24901485650344
5,334,75.0,75.0,0.0,0.0,627.927680015013
6,334,0.0,0.0,0.0,0.0,552.5994205640291
7,334,75.0,75.0,0.0,0.0,409.2799160353434
8,334,0.0,0.0,0.0,0.0,609.0055666841218
9,334,0.0,0.0,0.0,0.0,538.6823996904998
0,335,0.0,0.0,0.0,0.0,522.375
1,335,75.0,75.0,0.0,0.0,303.0707486379848
2,335,0.0,0.0,0.0,0.0,337.55330913182945
3,335,0.0,0.0,0.0,0.0,624.0800352896865
4,335,0.0,0.0,0.0,0.0,428.24901485650344
5,335,0.0,0.0,0.0,0.0,645.552680015013
6,335,75.0,75.0,0.0,0.0,552.5994205640291
7,335,75.0,75.0,0.0,0.0,426.9049160353434
8,335,0.0,0.0,0.0,0.0,609.0055666841218
9,335,0.0,0.0,0.0,0.0,538.6823996904998
0,336,0.0,0.0,0.0,0.0,522.375
1,336,75.0,75.0,0.0,0.0,320.6957486379848
2,336,0.0,0.0,0.0,0.0,337.55330913182945
3,336,0.0,0.0,0.0,0.0,624.0800352896865
4,336,0.0,0.0,0.0,0.0,428.24901485650344
5,336,0.0,0.0,0.0,0.0,645.552680015013
6,336,75.0,75.0,0.0,0.0,570.2244205640291
7,336,75.0,75.0,0.0,0.0,444.5299160353434
8,336,0.0,0.0,0.0,0.0,609.0055666841218
9,336,0.0,0.0,0.0,0.0,538.6823996904998
0,337,0.0,0.0,0.0,0.0,522.375
1,337,75.0,75.0,0.0,0.0,338.3207486379848
2,337,0.0,0.0,0.0,0.0,337.55330913182945
3,337,0.0,0.0,0.0,0.0,624.0800352896865
4,337,0.0,0.0,0.0,0.0,428.24901485650344
5,337,0.0,0.0,0.0,0.0,645.552680015013
6,337,75.0,75.0,0.0,0.0,587.8494205640291
7,337,75.0,75.0,0.0,0.0,462.1549160353434
8,337,0.0,0.0,0.0,0.0,609.0055666841218
9,337,0.0,0.0,0.0,0.0,538.6823996904998
0,338,0.0,0.0,0.0,0.0,522.375
1,338,75.0,75.0,0.0,0.0,355.9457486379848
2,338,0.0,0.0,0.0,0.0,337.55330913182945
3,338,0.0,0.0,0.0,0.0,624.0800352896865
4,338,0.0,0.0,0.0,0.0,428.24901485650344
5,338,0.0,0.0,0.0,0.0,645.552680015013
6,338,75.0,75.0,0.0,0.0,605.4744205640291
7,338,75.0,75.0,0.0,0.0,479.7799160353434
8,338,0.0,0.0,0.0,0.0,609.0055666841218
9,338,0.0,0.0,0.0,0.0,538.6823996904998
0,339,0.0,0.0,0.0,0.0,522.375
1,339,75.0,75.0,0.0,0.0,373.5707486379848
2,339,0.0,0.0,0.0,0.0,337.55330913182945
3,339,0.0,0.0,0.0,0.0,624.0800352896865
4,339,0.0,0.0,0.0,0.0,428.24901485650344
5,339,0.0,0.0,0.0,0.0,645.552680015013
6,339,75.0,75.0,0.0,0.0,623.0994205640291
7,339,75.0,75.0,0.0,0.0,497.4049160353434
8,339,0.0,0.0,0.0,0.0,609.0055666841218
9,339,0.0,0.0,0.0,0.0,538.6823996904998
0,340,0.0,0.0,0.0,0.0,522.375
1,340,75.0,75.0,0.0,0.0,391.1957486379848
2,340,0.0,0.0,0.0,0.0,337.55330913182945
3,340,0.0,0.0,0.0,0.0,624.0800352896865
4,340,0.0,0.0,0.0,0.0,428.24901485650344
5,340,0.0,0.0,0.0,0.0,645.552680015013
6,340,75.0,75.0,0.0,0.0,640.7244205640291
7,340,75.0,75.0,0.0,0.0,515.0299160353434
8,340,0.0,0.0,0.0,0.0,609.0055666841218
9,340,0.0,0.0,0.0,0.0,538.6823996904998
0,341,0.0,0.0,0.0,0.0,522.375
1,341,75.0,75.0,0.0,0.0,408.82074863798476
2,341,0.0,0.0,0.0,0.0,337.55330913182945
3,341,0.0,0.0,0.0,0.0,624.0800352896865
4,341,0.0,0.0,0.0,0.0,428.24901485650344
5,341,0.0,0.0,0.0,0.0,645.552680015013
6,341,0.0,0.0,0.0,0.0,658.3494205640291
7,341,75.0,75.0,0.0,0.0,532.6549160353431
8,341,0.0,0.0,0.0,0.0,609.0055666841218
9,341,75.0,75.0,0.0,0.0,538.6823996904998
0,342,0.0,0.0,0.0,0.0,522.375
1,342,75.0,75.0,0.0,0.0,426.44574863798476
2,342,0.0,0.0,0.0,0.0,337.55330913182945
3,342,0.0,0.0,0.0,0.0,624.0800352896865
4,342,0.0,0.0,0.0,0.0,428.24901485650344
5,342,0.0,0.0,0.0,0.0,645.552680015013
6,342,0.0,0.0,0.0,0.0,658.3494205640291
7,342,69.49933879968526,69.49933879968526,0.0,0.0,550.2799160353431
8,342,0.0,0.0,0.0,0.0,609.0055666841218
9,342,75.0,75.0,0.0,0.0,556.3073996904998
0,343,0.0,0.0,0.0,0.0,522.375
1,343,69.49933879968526,69.49933879968526,0.0,0.0,444.07074863798476
2,343,0.0,0.0,0.0,0.0,337.55330913182945
3,343,0.0,0.0,0.0,0.0,624.0800352896865
4,343,0.0,0.0,0.0,0.0,428.24901485650344
5,343,0.0,0.0,0.0,0.0,645.552680015013
6,343,0.0,0.0,0.0,0.0,658.3494205640291
7,343,75.0,75.0,0.0,0.0,566.6122606532692
8,343,0.0,0.0,0.0,0.0,609.0055666841218
9,343,75.0,75.0,0.0,0.0,573.9323996904998
0,344,0.0,0.0,0.0,0.0,522.375
1,344,75.0,75.0,0.0,0.0,460.4030932559108
2,344,0.0,0.0,0.0,0.0,337.55330913182945
3,344,0.0,0.0,0.0,0.0,624.0800352896865
4,344,0.0,0.0,0.0,0.0,428.24901485650344
5,344,0.0,0.0,0.0,0.0,645.552680015013
6,344,0.0,0.0,0.0,0.0,658.3494205640291
7,344,56.09043890672692,56.09043890672692,0.0,0.0,584.2372606532692
8,344,0.0,0.0,0.0,0.0,609.0055666841218
9,344,75.0,75.0,0.0,0.0,591.5573996904998
0,345,0.0,0.0,0.0,0.0,522.375
1,345,56.09043890672692,56.09043890672692,0.0,0.0,478.0280932559108
2,345,0.0,0.0,0.0,0.0,337.55330913182945
3,345,0.0,0.0,0.0,0.0,624.0800352896865
4,345,0.0,0.0,0.0,0.0,428.24901485650344
5,345,0.0,0.0,0.0,0.0,645.552680015013
6,345,0.0,0.0,0.0,0.0,658.3494205640291
7,345,75.0,75.0,0.0,0.0,597.41851379635
8,345,0.0,0.0,0.0,0.0,609.0055666841218
9,345,75.0,75.0,0.0,0.0,609.1823996904998
0,346,0.0,0.0,0.0,0.0,522.375
1,346,5.910919252784822,5.910919252784822,0.0,0.0,491.2093463989916
2,346,0.0,0.0,0.0,0.0,337.55330913182945
3,346,0.0,0.0,0.0,0.0,624.0800352896865
4,346,0.0,0.0,0.0,0.0,428.24901485650344
5,346,0.0,0.0,0.0,0.0,645.552680015013
6,346,0.0,0.0,0.0,0.0,658.3494205640291
7,346,75.0,75.0,0.0,0.0,615.04351379635
8,346,0.0,0.0,0.0,0.0,609.0055666841218
9,346,75.0,75.0,0.0,0.0,626.8073996904998
0,347,0.0,0.0,0.0,0.0,522.375
1,347,75.0,75.0,0.0,0.0,492.59841242339604
2,347,0.0,0.0,0.0,0.0,337.55330913182945
3,347,0.0,0.0,0.0,0.0,624.0800352896865
4,347,0.0,0.0,0.0,0.0,428.24901485650344
5,347,0.0,0.0,0.0,0.0,645.552680015013
6,347,0.0,0.0,0.0,0.0,658.3494205640291
7,347,5.910919252784822,5.910919252784822,0.0,0.0,632.66851379635
8,347,0.0,0.0,0.0,0.0,609.0055666841218
9,347,75.0,75.0,0.0,0.0,644.4323996904998
0,348,0.0,0.0,0.0,0.0,522.375
1,348,75.0,75.0,0.0,0.0,510.22341242339604
2,348,0.0,0.0,0.0,0.0,337.55330913182945
3,348,0.0,0.0,0.0,0.0,624.0800352896865
4,348,0.0,0.0,0.0,0.0,428.24901485650344
5,348,0.0,0.0,0.0,0.0,645.552680015013
6,348,0.0,0.0,0.0,0.0,658.3494205640291
7,348,61.37527409349633,61.37527409349633,0.0,0.0,634.0575798207544
8,348,0.0,0.0,0.0,0.0,609.0055666841218
9,348,0.0,0.0,0.0,0.0,662.0573996904998
0,349,0.0,0.0,0.0,0.0,522.375
1,349,61.37527409349633,61.37527409349633,0.0,0.0,527.8484124233961
2,349,75.0,75.0,0.0,0.0,337.55330913182945
3,349,0.0,0.0,0.0,0.0,624.0800352896865
4,349,0.0,0.0,0.0,0.0,428.24901485650344
5,349,0.0,0.0,0.0,0.0,645.552680015013
6,349,0.0,0.0,0.0,0.0,658.3494205640291
7,349,0.0,0.0,0.0,0.0,648.4807692327262
8,349,0.0,0.0,0.0,0.0,609.0055666841218
9,349,0.0,0.0,0.0,0.0,662.0573996904998
0,350,0.0,0.0,0.0,0.0,522.375
1,350,0.0,0.0,0.0,0.0,542.2716018353677
2,350,75.0,75.0,0.0,0.0,355.17830913182945
3,350,0.0,0.0,0.0,0.0,624.0800352896865
4,350,47.0007465869232,47.0007465869232,0.0,0.0,428.24901485650344
5,350,0.0,0.0,0.0,0.0,645.552680015013
6,350,0.0,0.0,0.0,0.0,658.3494205640291
7,350,0.0,0.0,0.0,0.0,648.4807692327262
8,350,0.0,0.0,0.0,0.0,609.0055666841218
9,350,0.0,0.0,0.0,0.0,662.0573996904998
0,351,0.0,0.0,0.0,0.0,522.375
1,351,0.0,0.0,0.0,0.0,542.2716018353677
2,351,75.0,75.0,0.0,0.0,372.80330913182945
3,351,0.0,0.0,0.0,0.0,624.0800352896865
4,351,47.0007465869232,47.0007465869232,0.0,0.0,439.2941903044304
5,351,0.0,0.0,0.0,0.0,645.552680015013
6,351,0.0,0.0,0.0,0.0,658.3494205640291
7,351,0.0,0.0,0.0,0.0,648.4807692327262
8,351,0.0,0.0,0.0,0.0,609.0055666841218
9,351,0.0,0.0,0.0,0.0,662.0573996904998
0,352,0.0,0.0,0.0,0.0,522.375
1,352,0.0,0.0,0.0,0.0,542.2716018353677
2,352,24.852057558639487,24.852057558639487,0.0,0.0,390.42830913182945
3,352,0.0,0.0,0.0,0.0,624.0800352896865
4,352,75.0,75.0,0.0,0.0,450.33936575235737
5,352,0.0,0.0,0.0,0.0,645.552680015013
6,352,0.0,0.0,0.0,0.0,658.3494205640291
7,352,0.0,0.0,0.0,0.0,648.4807692327262
8,352,0.0,0.0,0.0,0.0,609.0055666841218
9,352,0.0,0.0,0.0,0.0,662.0573996904998
0,353,0.0,0.0,0.0,0.0,522.375
1,353,0.0,0.0,0.0,0.0,542.2716018353677
2,353,75.0,75.0,0.0,0.0,396.2685426581097
3,353,0.0,0.0,0.0,0.0,624.0800352896865
4,353,24.852057558639487,24.852057558639487,0.0,0.0,467.96436575235737
5,353,0.0,0.0,0.0,0.0,645.552680015013
6,353,0.0,0.0,0.0,0.0,658.3494205640291
7,353,0.0,0.0,0.0,0.0,648.4807692327262
8,353,0.0,0.0,0.0,0.0,609.0055666841218
9,353,0.0,0.0,0.0,0.0,662.0573996904998
0,354,0.0,0.0,0.0,0.0,522.375
1,354,0.0,0.0,0.0,0.0,542.2716018353677
2,354,75.0,75.0,0.0,0.0,413.8935426581097
3,354,0.0,0.0,0.0,0.0,624.0800352896865
4,354,17.049228713323615,17.049228713323615,0.0,0.0,473.8045992786376
5,354,0.0,0.0,0.0,0.0,645.552680015013
6,354,0.0,0.0,0.0,0.0,658.3494205640291
7,354,0.0,0.0,0.0,0.0,648.4807692327262
8,354,0.0,0.0,0.0,0.0,609.0055666841218
9,354,0.0,0.0,0.0,0.0,662.0573996904998
0,355,0.0,0.0,0.0,0.0,522.375
1,355,0.0,0.0,0.0,0.0,542.2716018353677
2,355,0.0,0.0,0.0,0.0,431.5185426581097
3,355,0.0,0.0,0.0,0.0,624.0800352896865
4,355,75.0,75.0,0.0,0.0,477.8111680262687
5,355,0.0,0.0,0.0,0.0,645.552680015013
6,355,0.0,0.0,0.0,0.0,658.3494205640291
7,355,17.049228713323615,17.049228713323615,0.0,0.0,648.4807692327262
8,355,0.0,0.0,0.0,0.0,609.0055666841218
9,355,0.0,0.0,0.0,0.0,662.0573996904998
0,356,0.0,0.0,0.0,0.0,522.375
1,356,0.0,0.0,0.0,0.0,542.2716018353677
2,356,0.0,0.0,0.0,0.0,431.5185426581097
3,356,0.0,0.0,0.0,0.0,624.0800352896865
4,356,64.62098297013978,64.62098297013978,0.0,0.0,495.4361680262687
5,356,0.0,0.0,0.0,0.0,645.552680015013
6,356,0.0,0.0,0.0,0.0,658.3494205640291
7,356,0.0,0.0,0.0,0.0,652.4873379803572
8,356,0.0,0.0,0.0,0.0,609.0055666841218
9,356,0.0,0.0,0.0,0.0,662.0573996904998
0,357,0.0,0.0,0.0,0.0,522.375
1,357,0.0,0.0,0.0,0.0,542.2716018353677
2,357,0.0,0.0,0.0,0.0,431.5185426581097
3,357,0.0,0.0,0.0,0.0,624.0800352896865
4,357,64.62098297013978,64.62098297013978,0.0,0.0,510.62209902425155
5,357,0.0,0.0,0.0,0.0,645.552680015013
6,357,0.0,0.0,0.0,0.0,658.3494205640291
7,357,0.0,0.0,0.0,0.0,652.4873379803572
8,357,0.0,0.0,0.0,0.0,609.0055666841218
9,357,0.0,0.0,0.0,0.0,662.0573996904998
0,358,0.0,0.0,0.0,0.0,522.375
1,358,0.0,0.0,0.0,0.0,542.2716018353677
2,358,0.0,0.0,0.0,0.0,431.51854265810977
3,358,0.0,0.0,0.0,0.0,624.0800352896865
4,358,0.0,0.0,0.0,0.0,525.8080300222344
5,358,0.0,0.0,0.0,0.0,645.552680015013
6,358,0.0,0.0,0.0,0.0,658.3494205640291
7,358,38.391358307190835,38.391358307190835,0.0,0.0,652.4873379803572
8,358,0.0,0.0,0.0,0.0,609.0055666841218
9,358,0.0,0.0,0.0,0.0,662.0573996904998
0,359,0.0,0.0,0.0,0.0,522.375
1,359,0.0,0.0,0.0,0.0,542.2716018353677
2,359,0.0,0.0,0.0,0.0,431.51854265810977
3,359,0.0,0.0,0.0,0.0,624.0800352896865
4,359,38.391358307190835,38.391358307190835,0.0,0.0,525.8080300222343
5,359,0.0,0.0,0.0,0.0,645.552680015013
6,359,0.0,0.0,0.0,0.0,658.3494205640291
7,359,0.0,0.0,0.0,0.0,661.5093071825471
8,359,0.0,0.0,0.0,0.0,609.0055666841218
9,359,0.0,0.0,0.0,0.0,662.0573996904998
0,360,0.0,0.0,0.0,0.0,522.375
1,360,0.0,0.0,0.0,0.0,542.2716018353677
2,360,0.0,0.0,0.0,0.0,431.51854265810977
3,360,0.0,0.0,0.0,0.0,624.0800352896865
4,360,0.0,0.0,0.0,0.0,534.8299992244242
5,360,0.0,0.0,0.0,0.0,439.15268001501306
6,360,0.0,0.0,0.0,0.0,658.3494205640291
7,360,15.039255927537297,15.039255927537297,0.0,0.0,661.5093071825471
8,360,0.0,0.0,0.0,0.0,609.0055666841218
