bus,time,powerCB,solarPowToB,gridPowToB,mainPowToB,eB
0,315,0.0,0.0,0.0,0.0,349.17113565387115
1,315,0.0,0.0,0.0,0.0,637.6003130580924
2,315,0.0,0.0,0.0,0.0,442.2396284751289
3,315,75.0,0.0,75.0,0.0,619.9800352896864
4,315,15.899291935917624,15.899291935917624,0.0,0.0,528.8760834342329
5,315,0.0,0.0,0.0,0.0,487.6225564967792
6,315,0.0,0.0,0.0,0.0,639.0976804959776
7,315,0.0,0.0,0.0,0.0,640.963585107931
8,315,0.0,0.0,0.0,0.0,549.75
9,315,0.0,0.0,0.0,0.0,621.5806597195858
0,316,0.0,0.0,0.0,0.0,349.17113565387115
1,316,0.0,0.0,0.0,0.0,637.6003130580924
2,316,0.0,0.0,0.0,0.0,442.2396284751289
3,316,0.0,0.0,0.0,0.0,637.6050352896864
4,316,39.06987868475544,39.06987868475544,0.0,0.0,532.6124170391736
5,316,0.0,0.0,0.0,0.0,487.6225564967792
6,316,0.0,0.0,0.0,0.0,639.0976804959776
7,316,0.0,0.0,0.0,0.0,640.963585107931
8,316,0.0,0.0,0.0,0.0,549.75
9,316,75.0,0.0,0.0,75.0,621.5806597195858
0,317,0.0,0.0,0.0,0.0,349.17113565387115
1,317,0.0,0.0,0.0,0.0,637.6003130580924
2,317,0.0,0.0,0.0,0.0,442.2396284751288
3,317,0.0,0.0,0.0,0.0,637.6050352896864
4,317,0.0,0.0,0.0,0.0,541.7938385300909
5,317,0.0,0.0,0.0,0.0,487.6225564967792
6,317,0.0,0.0,0.0,0.0,639.0976804959776
7,317,0.0,0.0,0.0,0.0,640.963585107931
8,317,0.0,0.0,0.0,0.0,549.75
9,317,75.0,39.06987868475544,35.93012131524456,0.0,639.2056597195858
0,318,0.0,0.0,0.0,0.0,349.17113565387115
1,318,0.0,0.0,0.0,0.0,637.6003130580924
2,318,0.0,0.0,0.0,0.0,442.2396284751288
3,318,0.0,0.0,0.0,0.0,637.6050352896864
4,318,65.07859848522756,65.07859848522756,0.0,0.0,541.7938385300909
5,318,0.0,0.0,0.0,0.0,487.6225564967792
6,318,0.0,0.0,0.0,0.0,639.0976804959776
7,318,0.0,0.0,0.0,0.0,640.963585107931
8,318,0.0,0.0,0.0,0.0,549.75
9,318,0.0,0.0,0.0,0.0,656.8306597195858
0,319,0.0,0.0,0.0,0.0,349.17113565387115
1,319,0.0,0.0,0.0,0.0,637.6003130580924
2,319,0.0,0.0,0.0,0.0,442.2396284751288
3,319,0.0,0.0,0.0,0.0,637.6050352896864
4,319,65.07859848522756,65.07859848522756,0.0,0.0,557.0873091741194
5,319,0.0,0.0,0.0,0.0,487.6225564967792
6,319,0.0,0.0,0.0,0.0,639.0976804959776
7,319,0.0,0.0,0.0,0.0,640.963585107931
8,319,0.0,0.0,0.0,0.0,549.75
9,319,0.0,0.0,0.0,0.0,656.8306597195858
0,320,17.96944320804144,17.96944320804144,0.0,0.0,349.17113565387115
1,320,0.0,0.0,0.0,0.0,637.6003130580924
2,320,0.0,0.0,0.0,0.0,442.2396284751288
3,320,0.0,0.0,0.0,0.0,637.6050352896864
4,320,75.0,75.0,0.0,0.0,572.3807798181479
5,320,0.0,0.0,0.0,0.0,487.6225564967792
6,320,0.0,0.0,0.0,0.0,639.0976804959776
7,320,0.0,0.0,0.0,0.0,640.963585107931
8,320,0.0,0.0,0.0,0.0,549.75
9,320,0.0,0.0,0.0,0.0,656.8306597195858
0,321,17.96944320804144,17.96944320804144,0.0,0.0,353.3939548077609
1,321,0.0,0.0,0.0,0.0,637.6003130580924
2,321,0.0,0.0,0.0,0.0,442.2396284751288
3,321,0.0,0.0,0.0,0.0,637.6050352896864
4,321,75.0,75.0,0.0,0.0,590.0057798181479
5,321,0.0,0.0,0.0,0.0,487.6225564967792
6,321,0.0,0.0,0.0,0.0,639.0976804959776
7,321,0.0,0.0,0.0,0.0,640.963585107931
8,321,0.0,0.0,0.0,0.0,549.75
9,321,0.0,0.0,0.0,0.0,656.8306597195858
0,322,44.98830764380942,44.98830764380942,0.0,0.0,357.6167739616506
1,322,0.0,0.0,0.0,0.0,637.6003130580924
2,322,0.0,0.0,0.0,0.0,442.2396284751288
3,322,0.0,0.0,0.0,0.0,637.6050352896864
4,322,75.0,75.0,0.0,0.0,607.6307798181479
5,322,0.0,0.0,0.0,0.0,487.6225564967792
6,322,0.0,0.0,0.0,0.0,639.0976804959776
7,322,0.0,0.0,0.0,0.0,640.963585107931
8,322,0.0,0.0,0.0,0.0,549.75
9,322,0.0,0.0,0.0,0.0,656.8306597195858
0,323,44.98830764380942,44.98830764380942,0.0,0.0,368.18902625794584
1,323,0.0,0.0,0.0,0.0,637.6003130580924
2,323,0.0,0.0,0.0,0.0,442.2396284751288
3,323,0.0,0.0,0.0,0.0,637.6050352896864
4,323,75.0,75.0,0.0,0.0,625.2557798181479
5,323,0.0,0.0,0.0,0.0,487.6225564967792
6,323,0.0,0.0,0.0,0.0,639.0976804959776
7,323,0.0,0.0,0.0,0.0,640.963585107931
8,323,0.0,0.0,0.0,0.0,549.75
9,323,0.0,0.0,0.0,0.0,656.8306597195858
0,324,70.98548352737464,70.98548352737464,0.0,0.0,378.76127855424113
1,324,0.0,0.0,0.0,0.0,637.6003130580924
2,324,0.0,0.0,0.0,0.0,442.2396284751288
3,324,0.0,0.0,0.0,0.0,637.6050352896864
4,324,75.0,75.0,0.0,0.0,642.8807798181479
5,324,0.0,0.0,0.0,0.0,487.6225564967792
6,324,0.0,0.0,0.0,0.0,639.0976804959776
7,324,0.0,0.0,0.0,0.0,640.963585107931
8,324,0.0,0.0,0.0,0.0,549.75
9,324,0.0,0.0,0.0,0.0,656.8306597195858
0,325,0.0,0.0,0.0,0.0,395.44286718317414
1,325,0.0,0.0,0.0,0.0,537.2003130580924
2,325,0.0,0.0,0.0,0.0,442.2396284751288
3,325,0.0,0.0,0.0,0.0,637.6050352896864
4,325,0.0,0.0,0.0,0.0,660.5057798181479
5,325,0.0,0.0,0.0,0.0,487.6225564967792
6,325,0.0,0.0,0.0,0.0,459.6976804959776
7,325,0.0,0.0,0.0,0.0,640.963585107931
8,325,0.0,0.0,0.0,0.0,549.75
9,325,0.0,0.0,0.0,0.0,656.8306597195858
0,326,75.0,75.0,0.0,0.0,395.44286718317414
1,326,0.0,0.0,0.0,0.0,537.2003130580924
2,326,0.0,0.0,0.0,0.0,442.2396284751288
3,326,0.0,0.0,0.0,0.0,637.6050352896864
4,326,0.0,0.0,0.0,0.0,660.5057798181479
5,326,0.0,0.0,0.0,0.0,487.6225564967792
6,326,75.0,75.0,0.0,0.0,459.6976804959776
7,326,0.0,0.0,0.0,0.0,640.963585107931
8,326,0.0,0.0,0.0,0.0,549.75
9,326,0.0,0.0,0.0,0.0,656.8306597195858
0,327,0.0,0.0,0.0,0.0,413.06786718317414
1,327,0.0,0.0,0.0,0.0,537.2003130580924
2,327,0.0,0.0,0.0,0.0,398.2396284751288
3,327,0.0,0.0,0.0,0.0,637.6050352896864
4,327,0.0,0.0,0.0,0.0,660.5057798181479
5,327,0.0,0.0,0.0,0.0,487.6225564967792
6,327,75.0,75.0,0.0,0.0,477.3226804959776
7,327,0.0,0.0,0.0,0.0,482.563585107931
8,327,0.0,0.0,0.0,0.0,549.75
9,327,0.0,0.0,0.0,0.0,656.8306597195858
0,328,75.0,75.0,0.0,0.0,413.06786718317414
1,328,0.0,0.0,0.0,0.0,537.2003130580924
2,328,0.0,0.0,0.0,0.0,398.2396284751288
3,328,0.0,0.0,0.0,0.0,637.6050352896864
4,328,0.0,0.0,0.0,0.0,660.5057798181479
5,328,0.0,0.0,0.0,0.0,487.6225564967792
6,328,75.0,75.0,0.0,0.0,494.9476804959776
7,328,0.0,0.0,0.0,0.0,482.563585107931
8,328,0.0,0.0,0.0,0.0,549.75
9,328,0.0,0.0,0.0,0.0,656.8306597195858
0,329,75.0,75.0,0.0,0.0,430.69286718317414
1,329,0.0,0.0,0.0,0.0,537.2003130580924
2,329,0.0,0.0,0.0,0.0,398.2396284751288
3,329,0.0,0.0,0.0,0.0,637.6050352896864
4,329,0.0,0.0,0.0,0.0,660.5057798181479
5,329,0.0,0.0,0.0,0.0,487.6225564967792
6,329,0.0,0.0,0.0,0.0,512.5726804959776
7,329,0.0,0.0,0.0,0.0,482.563585107931
8,329,0.0,0.0,0.0,0.0,549.75
9,329,0.0,0.0,0.0,0.0,656.8306597195858
0,330,75.0,75.0,0.0,0.0,448.31786718317414
1,330,0.0,0.0,0.0,0.0,537.2003130580924
2,330,0.0,0.0,0.0,0.0,398.2396284751288
3,330,0.0,0.0,0.0,0.0,637.6050352896864
4,330,0.0,0.0,0.0,0.0,660.5057798181479
5,330,0.0,0.0,0.0,0.0,487.6225564967792
6,330,0.0,0.0,0.0,0.0,512.5726804959776
7,330,0.0,0.0,0.0,0.0,482.563585107931
8,330,0.0,0.0,0.0,0.0,549.75
9,330,0.0,0.0,0.0,0.0,656.8306597195858
0,331,75.0,75.0,0.0,0.0,465.94286718317414
1,331,0.0,0.0,0.0,0.0,537.2003130580924
2,331,0.0,0.0,0.0,0.0,398.2396284751288
3,331,0.0,0.0,0.0,0.0,637.6050352896864
4,331,0.0,0.0,0.0,0.0,660.5057798181479
5,331,0.0,0.0,0.0,0.0,487.6225564967792
6,331,0.0,0.0,0.0,0.0,512.5726804959776
7,331,0.0,0.0,0.0,0.0,482.563585107931
8,331,0.0,0.0,0.0,0.0,549.75
9,331,0.0,0.0,0.0,0.0,656.8306597195858
0,332,70.24118310433607,70.24118310433607,0.0,0.0,483.56786718317414
1,332,0.0,0.0,0.0,0.0,537.2003130580924
2,332,0.0,0.0,0.0,0.0,398.2396284751288
3,332,0.0,0.0,0.0,0.0,637.6050352896864
4,332,0.0,0.0,0.0,0.0,660.5057798181479
5,332,0.0,0.0,0.0,0.0,487.6225564967792
6,332,75.0,75.0,0.0,0.0,512.5726804959776
7,332,75.0,75.0,0.0,0.0,482.563585107931
8,332,0.0,0.0,0.0,0.0,549.75
9,332,0.0,0.0,0.0,0.0,656.8306597195858
0,333,75.0,75.0,0.0,0.0,500.0745452126931
1,333,0.0,0.0,0.0,0.0,537.2003130580924
2,333,0.0,0.0,0.0,0.0,398.2396284751288
3,333,0.0,0.0,0.0,0.0,637.6050352896864
4,333,0.0,0.0,0.0,0.0,660.5057798181479
5,333,0.0,0.0,0.0,0.0,487.6225564967792
6,333,75.0,75.0,0.0,0.0,530.1976804959776
7,333,70.24118310433607,70.24118310433607,0.0,0.0,500.188585107931
8,333,0.0,0.0,0.0,0.0,549.75
9,333,0.0,0.0,0.0,0.0,656.8306597195858
0,334,75.0,75.0,0.0,0.0,517.6995452126931
1,334,0.0,0.0,0.0,0.0,537.2003130580924
2,334,0.0,0.0,0.0,0.0,398.2396284751288
3,334,0.0,0.0,0.0,0.0,637.6050352896864
4,334,0.0,0.0,0.0,0.0,660.5057798181479
5,334,0.0,0.0,0.0,0.0,487.6225564967792
6,334,75.0,75.0,0.0,0.0,547.8226804959776
7,334,75.0,75.0,0.0,0.0,516.69526313745
8,334,0.0,0.0,0.0,0.0,549.75
9,334,0.0,0.0,0.0,0.0,656.8306597195858
0,335,75.0,75.0,0.0,0.0,535.3245452126931
1,335,0.0,0.0,0.0,0.0,537.2003130580924
2,335,0.0,0.0,0.0,0.0,398.2396284751288
3,335,0.0,0.0,0.0,0.0,637.6050352896864
4,335,0.0,0.0,0.0,0.0,660.5057798181479
5,335,0.0,0.0,0.0,0.0,487.6225564967792
6,335,75.0,75.0,0.0,0.0,565.4476804959776
7,335,75.0,75.0,0.0,0.0,534.32026313745
8,335,0.0,0.0,0.0,0.0,549.75
9,335,0.0,0.0,0.0,0.0,656.8306597195858
0,336,75.0,75.0,0.0,0.0,552.9495452126931
1,336,0.0,0.0,0.0,0.0,537.2003130580924
2,336,0.0,0.0,0.0,0.0,398.2396284751288
3,336,0.0,0.0,0.0,0.0,637.6050352896864
4,336,0.0,0.0,0.0,0.0,660.5057798181479
5,336,0.0,0.0,0.0,0.0,487.6225564967792
6,336,0.0,0.0,0.0,0.0,583.0726804959776
7,336,0.0,0.0,0.0,0.0,551.94526313745
8,336,0.0,0.0,0.0,0.0,549.75
9,336,0.0,0.0,0.0,0.0,656.8306597195858
0,337,75.0,75.0,0.0,0.0,570.5745452126931
1,337,0.0,0.0,0.0,0.0,537.2003130580924
2,337,0.0,0.0,0.0,0.0,398.2396284751288
3,337,0.0,0.0,0.0,0.0,637.6050352896864
4,337,0.0,0.0,0.0,0.0,660.5057798181479
5,337,0.0,0.0,0.0,0.0,487.6225564967792
6,337,0.0,0.0,0.0,0.0,583.0726804959776
7,337,0.0,0.0,0.0,0.0,551.94526313745
8,337,0.0,0.0,0.0,0.0,549.75
9,337,0.0,0.0,0.0,0.0,656.8306597195858
0,338,75.0,75.0,0.0,0.0,588.1995452126931
1,338,0.0,0.0,0.0,0.0,537.2003130580924
2,338,0.0,0.0,0.0,0.0,398.2396284751288
3,338,0.0,0.0,0.0,0.0,637.6050352896864
4,338,0.0,0.0,0.0,0.0,660.5057798181479
5,338,0.0,0.0,0.0,0.0,487.6225564967792
6,338,75.0,75.0,0.0,0.0,583.0726804959776
7,338,0.0,0.0,0.0,0.0,551.94526313745
8,338,0.0,0.0,0.0,0.0,549.75
9,338,0.0,0.0,0.0,0.0,656.8306597195858
0,339,75.0,75.0,0.0,0.0,605.8245452126931
1,339,0.0,0.0,0.0,0.0,537.2003130580924
2,339,0.0,0.0,0.0,0.0,398.2396284751288
3,339,0.0,0.0,0.0,0.0,637.6050352896864
4,339,0.0,0.0,0.0,0.0,660.5057798181479
5,339,0.0,0.0,0.0,0.0,487.6225564967792
6,339,75.0,75.0,0.0,0.0,600.6976804959776
7,339,0.0,0.0,0.0,0.0,551.94526313745
8,339,0.0,0.0,0.0,0.0,549.75
9,339,0.0,0.0,0.0,0.0,656.8306597195858
0,340,75.0,75.0,0.0,0.0,623.4495452126931
1,340,0.0,0.0,0.0,0.0,537.2003130580924
2,340,0.0,0.0,0.0,0.0,398.2396284751288
3,340,0.0,0.0,0.0,0.0,637.6050352896864
4,340,0.0,0.0,0.0,0.0,660.5057798181479
5,340,0.0,0.0,0.0,0.0,487.6225564967792
6,340,0.0,0.0,0.0,0.0,618.3226804959776
7,340,0.0,0.0,0.0,0.0,551.94526313745
8,340,0.0,0.0,0.0,0.0,549.75
9,340,0.0,0.0,0.0,0.0,656.8306597195858
0,341,0.0,0.0,0.0,0.0,641.0745452126931
1,341,0.0,0.0,0.0,0.0,537.2003130580924
2,341,0.0,0.0,0.0,0.0,398.2396284751288
3,341,0.0,0.0,0.0,0.0,637.6050352896864
4,341,0.0,0.0,0.0,0.0,660.5057798181479
5,341,0.0,0.0,0.0,0.0,487.6225564967792
6,341,0.0,0.0,0.0,0.0,618.3226804959776
7,341,0.0,0.0,0.0,0.0,551.94526313745
8,341,0.0,0.0,0.0,0.0,549.75
9,341,0.0,0.0,0.0,0.0,656.8306597195858
0,342,0.0,0.0,0.0,0.0,641.0745452126931
1,342,75.0,75.0,0.0,0.0,537.2003130580924
2,342,0.0,0.0,0.0,0.0,398.2396284751288
3,342,0.0,0.0,0.0,0.0,637.6050352896864
4,342,0.0,0.0,0.0,0.0,660.5057798181479
5,342,0.0,0.0,0.0,0.0,487.6225564967792
6,342,0.0,0.0,0.0,0.0,618.3226804959776
7,342,0.0,0.0,0.0,0.0,551.94526313745
8,342,0.0,0.0,0.0,0.0,549.75
9,342,0.0,0.0,0.0,0.0,656.8306597195858
0,343,75.0,75.0,0.0,0.0,641.0745452126931
1,343,75.0,75.0,0.0,0.0,554.8253130580924
2,343,0.0,0.0,0.0,0.0,398.2396284751288
3,343,0.0,0.0,0.0,0.0,637.6050352896864
4,343,0.0,0.0,0.0,0.0,660.5057798181479
5,343,0.0,0.0,0.0,0.0,487.6225564967792
6,343,0.0,0.0,0.0,0.0,618.3226804959776
7,343,0.0,0.0,0.0,0.0,551.94526313745
8,343,0.0,0.0,0.0,0.0,549.75
9,343,0.0,0.0,0.0,0.0,656.8306597195858
0,344,0.0,0.0,0.0,0.0,658.6995452126931
1,344,75.0,75.0,0.0,0.0,572.4503130580924
2,344,0.0,0.0,0.0,0.0,398.2396284751288
3,344,0.0,0.0,0.0,0.0,637.6050352896864
4,344,0.0,0.0,0.0,0.0,660.5057798181479
5,344,0.0,0.0,0.0,0.0,487.6225564967792
6,344,0.0,0.0,0.0,0.0,618.3226804959776
7,344,0.0,0.0,0.0,0.0,551.94526313745
8,344,0.0,0.0,0.0,0.0,549.75
9,344,0.0,0.0,0.0,0.0,656.8306597195858
0,345,0.0,0.0,0.0,0.0,658.6995452126931
1,345,0.0,0.0,0.0,0.0,590.0753130580924
2,345,0.0,0.0,0.0,0.0,398.2396284751288
3,345,0.0,0.0,0.0,0.0,637.6050352896864
4,345,0.0,0.0,0.0,0.0,660.5057798181479
5,345,2.2737367544323206e-13,0.0,0.0,0.0,487.6225564967792
6,345,0.0,0.0,0.0,0.0,618.3226804959776
7,345,0.0,0.0,0.0,0.0,551.94526313745
8,345,0.0,0.0,0.0,0.0,549.75
9,345,0.0,0.0,0.0,0.0,656.8306597195858
0,346,0.0,0.0,0.0,0.0,658.6995452126931
1,346,75.0,75.0,0.0,0.0,590.0753130580924
2,346,0.0,0.0,0.0,0.0,398.2396284751288
3,346,0.0,0.0,0.0,0.0,637.6050352896864
4,346,0.0,0.0,0.0,0.0,660.5057798181479
5,346,0.0,0.0,0.0,0.0,487.6225564967793
6,346,0.0,0.0,0.0,0.0,618.3226804959776
7,346,0.0,0.0,0.0,0.0,551.94526313745
8,346,0.0,0.0,0.0,0.0,549.75
9,346,0.0,0.0,0.0,0.0,656.8306597195858
0,347,0.0,0.0,0.0,0.0,658.6995452126931
1,347,75.0,75.0,0.0,0.0,607.7003130580924
2,347,0.0,0.0,0.0,0.0,398.2396284751288
3,347,0.0,0.0,0.0,0.0,637.6050352896864
4,347,0.0,0.0,0.0,0.0,660.5057798181479
5,347,0.0,0.0,0.0,0.0,487.6225564967793
6,347,75.0,75.0,0.0,0.0,618.3226804959776
7,347,0.0,0.0,0.0,0.0,551.94526313745
8,347,0.0,0.0,0.0,0.0,549.75
9,347,0.0,0.0,0.0,0.0,656.8306597195858
0,348,0.0,0.0,0.0,0.0,658.6995452126931
1,348,0.0,0.0,0.0,0.0,625.3253130580924
2,348,0.0,0.0,0.0,0.0,398.2396284751288
3,348,0.0,0.0,0.0,0.0,637.6050352896864
4,348,0.0,0.0,0.0,0.0,660.5057798181479
5,348,0.0,0.0,0.0,0.0,487.6225564967793
6,348,0.0,0.0,0.0,0.0,635.9476804959776
7,348,0.0,0.0,0.0,0.0,551.94526313745
8,348,0.0,0.0,0.0,0.0,549.75
9,348,0.0,0.0,0.0,0.0,656.8306597195858
0,349,0.0,0.0,0.0,0.0,658.6995452126931
1,349,0.0,0.0,0.0,0.0,625.3253130580924
2,349,0.0,0.0,0.0,0.0,398.2396284751288
3,349,0.0,0.0,0.0,0.0,637.6050352896864
4,349,0.0,0.0,0.0,0.0,660.5057798181479
5,349,0.0,0.0,0.0,0.0,487.6225564967793
6,349,0.0,0.0,0.0,0.0,635.9476804959776
7,349,0.0,0.0,0.0,0.0,551.94526313745
8,349,0.0,0.0,0.0,0.0,549.75
9,349,0.0,0.0,0.0,0.0,656.8306597195858
0,350,0.0,0.0,0.0,0.0,658.6995452126931
1,350,0.0,0.0,0.0,0.0,625.3253130580924
2,350,0.0,0.0,0.0,0.0,398.2396284751288
3,350,0.0,0.0,0.0,0.0,637.6050352896864
4,350,0.0,0.0,0.0,0.0,660.5057798181479
5,350,0.0,0.0,0.0,0.0,461.2225564967793
6,350,0.0,0.0,0.0,0.0,635.9476804959776
7,350,0.0,0.0,0.0,0.0,551.94526313745
8,350,0.0,0.0,0.0,0.0,549.75
9,350,0.0,0.0,0.0,0.0,656.8306597195858
0,351,0.0,0.0,0.0,0.0,658.6995452126931
1,351,0.0,0.0,0.0,0.0,625.3253130580924
2,351,0.0,0.0,0.0,0.0,398.2396284751288
3,351,0.0,0.0,0.0,0.0,637.6050352896864
4,351,0.0,0.0,0.0,0.0,660.5057798181479
5,351,0.0,0.0,0.0,0.0,461.2225564967793
6,351,75.0,75.0,0.0,0.0,635.9476804959776
7,351,0.0,0.0,0.0,0.0,551.94526313745
8,351,0.0,0.0,0.0,0.0,549.75
9,351,0.0,0.0,0.0,0.0,656.8306597195858
0,352,0.0,0.0,0.0,0.0,658.6995452126931
1,352,0.0,0.0,0.0,0.0,625.3253130580924
2,352,0.0,0.0,0.0,0.0,398.23962847512877
3,352,0.0,0.0,0.0,0.0,637.6050352896864
4,352,0.0,0.0,0.0,0.0,660.5057798181479
5,352,0.0,0.0,0.0,0.0,461.2225564967793
6,352,75.0,75.0,0.0,0.0,653.5726804959776
7,352,0.0,0.0,0.0,0.0,551.94526313745
8,352,0.0,0.0,0.0,0.0,549.75
9,352,0.0,0.0,0.0,0.0,656.8306597195858
0,353,0.0,0.0,0.0,0.0,658.6995452126931
1,353,75.0,75.0,0.0,0.0,625.3253130580924
2,353,0.0,0.0,0.0,0.0,398.23962847512877
3,353,0.0,0.0,0.0,0.0,637.6050352896864
4,353,0.0,0.0,0.0,0.0,660.5057798181479
5,353,0.0,0.0,0.0,0.0,461.2225564967793
6,353,0.0,0.0,0.0,0.0,671.1976804959776
7,353,0.0,0.0,0.0,0.0,551.94526313745
8,353,0.0,0.0,0.0,0.0,549.75
9,353,0.0,0.0,0.0,0.0,656.8306597195858
0,354,0.0,0.0,0.0,0.0,658.6995452126931
1,354,0.0,0.0,0.0,0.0,642.9503130580924
2,354,0.0,0.0,0.0,0.0,398.23962847512877
3,354,0.0,0.0,0.0,0.0,637.6050352896864
4,354,0.0,0.0,0.0,0.0,660.5057798181479
5,354,0.0,0.0,0.0,0.0,461.2225564967793
6,354,0.0,0.0,0.0,0.0,671.1976804959776
7,354,0.0,0.0,0.0,0.0,551.94526313745
8,354,0.0,0.0,0.0,0.0,549.75
9,354,0.0,0.0,0.0,0.0,656.8306597195858
0,355,0.0,0.0,0.0,0.0,658.6995452126931
1,355,75.0,75.0,0.0,0.0,642.9503130580924
2,355,0.0,0.0,0.0,0.0,398.23962847512877
3,355,0.0,0.0,0.0,0.0,637.6050352896864
4,355,0.0,0.0,0.0,0.0,660.5057798181479
5,355,0.0,0.0,0.0,0.0,461.2225564967793
6,355,0.0,0.0,0.0,0.0,671.1976804959776
7,355,0.0,0.0,0.0,0.0,551.94526313745
8,355,0.0,0.0,0.0,0.0,549.75
9,355,0.0,0.0,0.0,0.0,656.8306597195858
0,356,0.0,0.0,0.0,0.0,658.6995452126931
1,356,0.0,0.0,0.0,0.0,660.5753130580924
2,356,0.0,0.0,0.0,0.0,398.23962847512877
3,356,0.0,0.0,0.0,0.0,637.6050352896864
4,356,0.0,0.0,0.0,0.0,468.3057798181479
5,356,0.0,0.0,0.0,0.0,461.2225564967793
6,356,0.0,0.0,0.0,0.0,671.1976804959776
7,356,0.0,0.0,0.0,0.0,551.94526313745
8,356,0.0,0.0,0.0,0.0,549.75
9,356,0.0,0.0,0.0,0.0,656.8306597195858
0,357,0.0,0.0,0.0,0.0,658.6995452126931
1,357,0.0,0.0,0.0,0.0,660.5753130580924
2,357,0.0,0.0,0.0,0.0,398.23962847512877
3,357,0.0,0.0,0.0,0.0,637.6050352896864
4,357,64.62098297013978,64.62098297013978,0.0,0.0,468.3057798181479
5,357,0.0,0.0,0.0,0.0,461.2225564967793
6,357,0.0,0.0,0.0,0.0,671.1976804959776
7,357,0.0,0.0,0.0,0.0,551.94526313745
8,357,0.0,0.0,0.0,0.0,549.75
9,357,0.0,0.0,0.0,0.0,656.8306597195858
0,358,0.0,0.0,0.0,0.0,658.6995452126931
1,358,0.0,0.0,0.0,0.0,660.5753130580924
2,358,0.0,0.0,0.0,0.0,398.23962847512877
3,358,0.0,0.0,0.0,0.0,637.6050352896864
4,358,38.391358307190835,38.391358307190835,0.0,0.0,483.49171081613076
5,358,0.0,0.0,0.0,0.0,461.2225564967793
6,358,0.0,0.0,0.0,0.0,671.1976804959776
7,358,0.0,0.0,0.0,0.0,551.94526313745
8,358,0.0,0.0,0.0,0.0,549.75
9,358,0.0,0.0,0.0,0.0,656.8306597195858
0,359,0.0,0.0,0.0,0.0,658.6995452126931
1,359,0.0,0.0,0.0,0.0,660.5753130580924
2,359,0.0,0.0,0.0,0.0,398.23962847512877
3,359,0.0,0.0,0.0,0.0,637.6050352896864
4,359,38.391358307190835,38.391358307190835,0.0,0.0,492.5136800183206
5,359,0.0,0.0,0.0,0.0,461.2225564967793
6,359,0.0,0.0,0.0,0.0,671.1976804959776
7,359,0.0,0.0,0.0,0.0,551.94526313745
8,359,0.0,0.0,0.0,0.0,549.75
9,359,0.0,0.0,0.0,0.0,656.8306597195858
0,360,0.0,0.0,0.0,0.0,658.6995452126931
1,360,0.0,0.0,0.0,0.0,660.5753130580924
2,360,0.0,0.0,0.0,0.0,398.23962847512877
3,360,0.0,0.0,0.0,0.0,637.6050352896864
4,360,15.039255927537297,15.039255927537297,0.0,0.0,501.53564922051044
5,360,0.0,0.0,0.0,0.0,461.2225564967793
6,360,0.0,0.0,0.0,0.0,671.1976804959776
7,360,0.0,0.0,0.0,0.0,551.94526313745
8,360,0.0,0.0,0.0,0.0,549.75
9,360,0.0,0.0,0.0,0.0,656.8306597195858
0,361,0.0,0.0,0.0,0.0,658.6995452126931
1,361,0.0,0.0,0.0,0.0,660.5753130580924
2,361,0.0,0.0,0.0,0.0,398.23962847512877
3,361,0.0,0.0,0.0,0.0,637.6050352896864
4,361,15.039255927537297,15.039255927537297,0.0,0.0,505.0698743634817
5,361,0.0,0.0,0.0,0.0,461.2225564967793
6,361,0.0,0.0,0.0,0.0,671.1976804959776
7,361,0.0,0.0,0.0,0.0,551.94526313745
8,361,0.0,0.0,0.0,0.0,549.75
9,361,0.0,0.0,0.0,0.0,656.8306597195858
0,362,0.0,0.0,0.0,0.0,658.6995452126931
1,362,0.0,0.0,0.0,0.0,660.5753130580924
2,362,0.0,0.0,0.0,0.0,398.23962847512877
3,362,0.0,0.0,0.0,0.0,637.6050352896864
4,362,0.0,0.0,0.0,0.0,508.60409950645294
5,362,0.0,0.0,0.0,0.0,461.2225564967793
6,362,0.0,0.0,0.0,0.0,671.1976804959776
7,362,0.0,0.0,0.0,0.0,551.94526313745
8,362,0.0,0.0,0.0,0.0,243.75
9,362,0.0,0.0,0.0,0.0,656.8306597195858
0,363,0.0,0.0,0.0,0.0,658.6995452126931
1,363,0.0,0.0,0.0,0.0,660.5753130580924
2,363,0.0,0.0,0.0,0.0,398.23962847512877
3,363,0.0,0.0,0.0,0.0,637.6050352896864
4,363,0.0,0.0,0.0,0.0,508.60409950645294
5,363,0.0,0.0,0.0,0.0,461.2225564967793
6,363,0.0,0.0,0.0,0.0,671.1976804959776
7,363,0.0,0.0,0.0,0.0,551.94526313745
8,363,75.0,0.0,0.0,75.0,243.75
9,363,0.0,0.0,0.0,0.0,656.8306597195858
0,364,0.0,0.0,0.0,0.0,658.6995452126931
1,364,0.0,0.0,0.0,0.0,660.5753130580924
2,364,0.0,0.0,0.0,0.0,398.23962847512877
3,364,0.0,0.0,0.0,0.0,637.6050352896864
4,364,0.0,0.0,0.0,0.0,508.60409950645294
5,364,0.0,0.0,0.0,0.0,461.2225564967793
6,364,0.0,0.0,0.0,0.0,671.1976804959776
7,364,0.0,0.0,0.0,0.0,551.94526313745
8,364,75.0,0.0,0.0,75.0,261.375
9,364,0.0,0.0,0.0,0.0,656.8306597195858
0,365,0.0,0.0,0.0,0.0,658.6995452126931
1,365,0.0,0.0,0.0,0.0,660.5753130580924
