bus,time,powerCB,solarPowToB,gridPowToB,mainPowToB,eB
7,364,0.0,0.0,0.0,0.0,471.28599929775385
8,364,0.0,0.0,0.0,0.0,570.4225315959194
9,364,0.0,0.0,0.0,0.0,464.4000000000012
0,365,0.0,0.0,0.0,0.0,501.3665738527251
1,365,0.0,0.0,0.0,0.0,555.6231894119717
2,365,0.0,0.0,0.0,0.0,551.9500000000052
3,365,0.0,0.0,0.0,0.0,633.2785110395641
4,365,0.0,0.0,0.0,0.0,430.5
5,365,0.0,0.0,0.0,0.0,353.3445452353506
6,365,0.0,0.0,0.0,0.0,663.444567176665
7,365,0.0,0.0,0.0,0.0,471.28599929775385
8,365,0.0,0.0,0.0,0.0,570.4225315959194
9,365,0.0,0.0,0.0,0.0,464.4000000000012
0,366,0.0,0.0,0.0,0.0,501.3665738527251
1,366,0.0,0.0,0.0,0.0,555.6231894119717
2,366,0.0,0.0,0.0,0.0,551.9500000000052
3,366,0.0,0.0,0.0,0.0,486.4785110395641
4,366,0.0,0.0,0.0,0.0,430.5
5,366,0.0,0.0,0.0,0.0,353.3445452353506
6,366,0.0,0.0,0.0,0.0,663.444567176665
7,366,0.0,0.0,0.0,0.0,471.28599929775385
8,366,0.0,0.0,0.0,0.0,570.4225315959194
9,366,0.0,0.0,0.0,0.0,464.4000000000029
0,367,0.0,0.0,0.0,0.0,501.3665738527251
1,367,0.0,0.0,0.0,0.0,555.6231894119717
2,367,0.0,0.0,0.0,0.0,551.9500000000052
3,367,0.0,0.0,0.0,0.0,486.4785110395641
4,367,0.0,0.0,0.0,0.0,430.5
5,367,0.0,0.0,0.0,0.0,353.3445452353506
6,367,0.0,0.0,0.0,0.0,663.444567176665
7,367,0.0,0.0,0.0,0.0,471.28599929775385
8,367,0.0,0.0,0.0,0.0,570.4225315959194
9,367,0.0,0.0,0.0,0.0,464.4000000000029
0,368,0.0,0.0,0.0,0.0,501.3665738527251
1,368,0.0,0.0,0.0,0.0,555.6231894119717
2,368,0.0,0.0,0.0,0.0,551.9500000000052
3,368,0.0,0.0,0.0,0.0,486.4785110395641
4,368,0.0,0.0,0.0,0.0,430.5
5,368,0.0,0.0,0.0,0.0,353.3445452353506
6,368,0.0,0.0,0.0,0.0,663.444567176665
7,368,0.0,0.0,0.0,0.0,471.28599929775385
8,368,0.0,0.0,0.0,0.0,570.4225315959194
9,368,0.0,0.0,0.0,0.0,464.4000000000047
0,369,0.0,0.0,0.0,0.0,501.3665738527251
1,369,0.0,0.0,0.0,0.0,555.6231894119717
2,369,0.0,0.0,0.0,0.0,551.9500000000052
3,369,0.0,0.0,0.0,0.0,486.4785110395641
4,369,0.0,0.0,0.0,0.0,430.5
5,369,0.0,0.0,0.0,0.0,353.3445452353506
6,369,0.0,0.0,0.0,0.0,442.64456717666496
7,369,0.0,0.0,0.0,0.0,471.28599929775385
8,369,0.0,0.0,0.0,0.0,570.4225315959194
9,369,0.0,0.0,0.0,0.0,464.4000000000047
0,370,0.0,0.0,0.0,0.0,501.3665738527251
1,370,0.0,0.0,0.0,0.0,555.6231894119717
2,370,0.0,0.0,0.0,0.0,551.9500000000052
3,370,0.0,0.0,0.0,0.0,486.4785110395641
4,370,0.0,0.0,0.0,0.0,430.5
5,370,0.0,0.0,0.0,0.0,353.3445452353506
6,370,0.0,0.0,0.0,0.0,442.64456717666496
7,370,0.0,0.0,0.0,0.0,471.28599929775385
8,370,0.0,0.0,0.0,0.0,570.4225315959194
9,370,0.0,0.0,0.0,0.0,464.40000000000697
0,371,0.0,0.0,0.0,0.0,501.3665738527251
1,371,0.0,0.0,0.0,0.0,555.6231894119717
2,371,0.0,0.0,0.0,0.0,551.9500000000052
3,371,0.0,0.0,0.0,0.0,486.4785110395641
4,371,0.0,0.0,0.0,0.0,430.5
5,371,0.0,0.0,0.0,0.0,353.3445452353506
6,371,0.0,0.0,0.0,0.0,442.64456717666496
7,371,0.0,0.0,0.0,0.0,471.28599929775385
8,371,0.0,0.0,0.0,0.0,570.4225315959194
9,371,0.0,0.0,0.0,0.0,464.40000000000697
0,372,0.0,0.0,0.0,0.0,501.3665738527251
1,372,0.0,0.0,0.0,0.0,555.6231894119717
2,372,0.0,0.0,0.0,0.0,551.9500000000052
3,372,0.0,0.0,0.0,0.0,486.4785110395641
4,372,0.0,0.0,0.0,0.0,430.5
5,372,0.0,0.0,0.0,0.0,353.3445452353506
6,372,0.0,0.0,0.0,0.0,442.64456717666496
7,372,0.0,0.0,0.0,0.0,471.28599929775385
8,372,0.0,0.0,0.0,0.0,570.4225315959194
9,372,0.0,0.0,0.0,0.0,464.4000000000097
0,373,0.0,0.0,0.0,0.0,501.3665738527251
1,373,0.0,0.0,0.0,0.0,555.6231894119717
2,373,0.0,0.0,0.0,0.0,551.9500000000052
3,373,0.0,0.0,0.0,0.0,486.4785110395641
4,373,0.0,0.0,0.0,0.0,430.5
5,373,0.0,0.0,0.0,0.0,353.3445452353506
6,373,0.0,0.0,0.0,0.0,442.64456717666496
7,373,0.0,0.0,0.0,0.0,471.28599929775385
8,373,0.0,0.0,0.0,0.0,570.4225315959194
9,373,0.0,0.0,0.0,0.0,464.4000000000097
0,374,0.0,0.0,0.0,0.0,501.3665738527251
1,374,0.0,0.0,0.0,0.0,555.6231894119717
2,374,0.0,0.0,0.0,0.0,551.9500000000052
3,374,0.0,0.0,0.0,0.0,486.4785110395641
4,374,0.0,0.0,0.0,0.0,430.5
5,374,0.0,0.0,0.0,0.0,353.3445452353506
6,374,0.0,0.0,0.0,0.0,442.64456717666496
7,374,0.0,0.0,0.0,0.0,471.28599929775385
8,374,0.0,0.0,0.0,0.0,570.4225315959194
9,374,0.0,0.0,0.0,0.0,464.4000000000097
0,375,0.0,0.0,0.0,0.0,501.3665738527251
1,375,0.0,0.0,0.0,0.0,555.6231894119717
2,375,0.0,0.0,0.0,0.0,551.9500000000052
3,375,0.0,0.0,0.0,0.0,486.4785110395641
4,375,0.0,0.0,0.0,0.0,430.5
5,375,0.0,0.0,0.0,0.0,353.3445452353506
6,375,0.0,0.0,0.0,0.0,442.64456717666496
7,375,0.0,0.0,0.0,0.0,471.28599929775385
8,375,0.0,0.0,0.0,0.0,570.4225315959194
9,375,0.0,0.0,0.0,0.0,464.4000000000097
0,376,0.0,0.0,0.0,0.0,501.3665738527251
1,376,0.0,0.0,0.0,0.0,555.6231894119717
2,376,0.0,0.0,0.0,0.0,551.9500000000052
3,376,0.0,0.0,0.0,0.0,486.4785110395641
4,376,0.0,0.0,0.0,0.0,430.5
5,376,0.0,0.0,0.0,0.0,353.3445452353506
6,376,0.0,0.0,0.0,0.0,442.64456717666496
7,376,0.0,0.0,0.0,0.0,471.28599929775385
8,376,0.0,0.0,0.0,0.0,570.4225315959194
9,376,0.0,0.0,0.0,0.0,464.4000000000097
0,377,0.0,0.0,0.0,0.0,501.3665738527251
1,377,0.0,0.0,0.0,0.0,555.6231894119717
2,377,0.0,0.0,0.0,0.0,551.9500000000052
3,377,0.0,0.0,0.0,0.0,486.4785110395641
4,377,0.0,0.0,0.0,0.0,430.5
5,377,0.0,0.0,0.0,0.0,353.3445452353506
6,377,0.0,0.0,0.0,0.0,442.64456717666496
7,377,0.0,0.0,0.0,0.0,471.28599929775385
8,377,0.0,0.0,0.0,0.0,570.4225315959194
9,377,0.0,0.0,0.0,0.0,464.4000000000097
0,378,0.0,0.0,0.0,0.0,501.3665738527251
1,378,0.0,0.0,0.0,0.0,555.6231894119717
2,378,0.0,0.0,0.0,0.0,551.9500000000052
3,378,0.0,0.0,0.0,0.0,486.4785110395641
4,378,0.0,0.0,0.0,0.0,430.5
5,378,0.0,0.0,0.0,0.0,353.3445452353506
6,378,0.0,0.0,0.0,0.0,442.64456717666496
7,378,0.0,0.0,0.0,0.0,471.28599929775385
8,378,0.0,0.0,0.0,0.0,570.4225315959194
9,378,0.0,0.0,0.0,0.0,464.4000000000097
0,379,0.0,0.0,0.0,0.0,501.3665738527251
1,379,0.0,0.0,0.0,0.0,555.6231894119717
2,379,0.0,0.0,0.0,0.0,551.9500000000052
3,379,0.0,0.0,0.0,0.0,486.4785110395641
4,379,0.0,0.0,0.0,0.0,430.5
5,379,0.0,0.0,0.0,0.0,353.3445452353506
6,379,0.0,0.0,0.0,0.0,442.64456717666496
7,379,0.0,0.0,0.0,0.0,471.28599929775385
8,379,0.0,0.0,0.0,0.0,570.4225315959194
9,379,0.0,0.0,0.0,0.0,464.4000000000097
0,380,0.0,0.0,0.0,0.0,501.3665738527251
1,380,0.0,0.0,0.0,0.0,555.6231894119717
2,380,0.0,0.0,0.0,0.0,551.9500000000052
3,380,0.0,0.0,0.0,0.0,486.4785110395641
4,380,0.0,0.0,0.0,0.0,430.5
5,380,0.0,0.0,0.0,0.0,353.3445452353506
6,380,0.0,0.0,0.0,0.0,442.64456717666496
7,380,0.0,0.0,0.0,0.0,471.28599929775385
8,380,0.0,0.0,0.0,0.0,570.4225315959194
9,380,0.0,0.0,0.0,0.0,464.4000000000097
0,381,0.0,0.0,0.0,0.0,501.3665738527251
1,381,0.0,0.0,0.0,0.0,555.6231894119717
2,381,0.0,0.0,0.0,0.0,551.9500000000052
3,381,0.0,0.0,0.0,0.0,486.4785110395641
4,381,0.0,0.0,0.0,0.0,430.5
5,381,0.0,0.0,0.0,0.0,353.3445452353506
6,381,0.0,0.0,0.0,0.0,442.64456717666496
7,381,0.0,0.0,0.0,0.0,471.28599929775385
8,381,0.0,0.0,0.0,0.0,570.4225315959194
9,381,0.0,0.0,0.0,0.0,464.4000000000097
0,382,0.0,0.0,0.0,0.0,501.3665738527251
1,382,0.0,0.0,0.0,0.0,555.6231894119717
2,382,0.0,0.0,0.0,0.0,551.9500000000052
3,382,0.0,0.0,0.0,0.0,486.4785110395641
4,382,0.0,0.0,0.0,0.0,430.5
5,382,0.0,0.0,0.0,0.0,353.3445452353506
6,382,0.0,0.0,0.0,0.0,442.64456717666496
7,382,0.0,0.0,0.0,0.0,471.28599929775385
8,382,0.0,0.0,0.0,0.0,570.4225315959194
9,382,0.0,0.0,0.0,0.0,464.4000000000097
0,383,0.0,0.0,0.0,0.0,501.3665738527251
1,383,0.0,0.0,0.0,0.0,555.6231894119717
2,383,0.0,0.0,0.0,0.0,551.9500000000052
3,383,0.0,0.0,0.0,0.0,486.4785110395641
4,383,0.0,0.0,0.0,0.0,430.5
5,383,0.0,0.0,0.0,0.0,353.3445452353506
6,383,0.0,0.0,0.0,0.0,442.64456717666496
7,383,0.0,0.0,0.0,0.0,471.28599929775385
8,383,0.0,0.0,0.0,0.0,570.4225315959194
9,383,0.0,0.0,0.0,0.0,464.4000000000097
0,384,0.0,0.0,0.0,0.0,501.3665738527251
1,384,0.0,0.0,0.0,0.0,555.6231894119717
2,384,0.0,0.0,0.0,0.0,551.9500000000052
3,384,0.0,0.0,0.0,0.0,486.4785110395641
4,384,0.0,0.0,0.0,0.0,430.5
5,384,0.0,0.0,0.0,0.0,353.3445452353506
6,384,0.0,0.0,0.0,0.0,442.64456717666496
7,384,0.0,0.0,0.0,0.0,471.28599929775385
8,384,0.0,0.0,0.0,0.0,570.4225315959194
9,384,0.0,0.0,0.0,0.0,464.4000000000097
0,385,0.0,0.0,0.0,0.0,501.3665738527251
1,385,0.0,0.0,0.0,0.0,555.6231894119717
2,385,0.0,0.0,0.0,0.0,551.9500000000052
3,385,0.0,0.0,0.0,0.0,486.4785110395641
4,385,0.0,0.0,0.0,0.0,430.5
5,385,0.0,0.0,0.0,0.0,353.3445452353506
6,385,0.0,0.0,0.0,0.0,442.64456717666496
7,385,0.0,0.0,0.0,0.0,471.28599929775385
8,385,0.0,0.0,0.0,0.0,570.4225315959194
9,385,0.0,0.0,0.0,0.0,464.4000000000097
0,386,0.0,0.0,0.0,0.0,501.3665738527251
1,386,0.0,0.0,0.0,0.0,555.6231894119717
2,386,0.0,0.0,0.0,0.0,551.9500000000052
3,386,0.0,0.0,0.0,0.0,486.4785110395641
4,386,0.0,0.0,0.0,0.0,430.5
5,386,0.0,0.0,0.0,0.0,353.3445452353506
6,386,0.0,0.0,0.0,0.0,442.64456717666496
7,386,0.0,0.0,0.0,0.0,471.28599929775385
8,386,0.0,0.0,0.0,0.0,570.4225315959194
9,386,0.0,0.0,0.0,0.0,464.4000000000097
0,387,0.0,0.0,0.0,0.0,501.3665738527251
1,387,0.0,0.0,0.0,0.0,555.6231894119717
2,387,0.0,0.0,0.0,0.0,551.9500000000052
3,387,0.0,0.0,0.0,0.0,486.4785110395641
4,387,0.0,0.0,0.0,0.0,430.5
5,387,0.0,0.0,0.0,0.0,353.3445452353506
6,387,0.0,0.0,0.0,0.0,442.64456717666496
7,387,0.0,0.0,0.0,0.0,471.28599929775385
8,387,0.0,0.0,0.0,0.0,570.4225315959194
9,387,0.0,0.0,0.0,0.0,464.4000000000097
0,388,0.0,0.0,0.0,0.0,501.3665738527251
1,388,0.0,0.0,0.0,0.0,555.6231894119717
2,388,0.0,0.0,0.0,0.0,551.9500000000052
3,388,0.0,0.0,0.0,0.0,486.4785110395641
4,388,0.0,0.0,0.0,0.0,430.5
5,388,0.0,0.0,0.0,0.0,353.3445452353506
6,388,0.0,0.0,0.0,0.0,442.64456717666496
7,388,0.0,0.0,0.0,0.0,471.28599929775385
8,388,0.0,0.0,0.0,0.0,570.4225315959194
9,388,0.0,0.0,0.0,0.0,464.4000000000097
0,389,0.0,0.0,0.0,0.0,501.3665738527251
1,389,0.0,0.0,0.0,0.0,555.6231894119717
2,389,0.0,0.0,0.0,0.0,551.9500000000052
3,389,0.0,0.0,0.0,0.0,486.4785110395641
4,389,0.0,0.0,0.0,0.0,430.5
5,389,0.0,0.0,0.0,0.0,353.3445452353506
6,389,0.0,0.0,0.0,0.0,442.64456717666496
7,389,0.0,0.0,0.0,0.0,471.28599929775385
8,389,0.0,0.0,0.0,0.0,570.4225315959194
9,389,0.0,0.0,0.0,0.0,464.4000000000097
0,390,0.0,0.0,0.0,0.0,501.3665738527251
1,390,0.0,0.0,0.0,0.0,555.6231894119717
2,390,0.0,0.0,0.0,0.0,551.9500000000052
3,390,0.0,0.0,0.0,0.0,486.4785110395641
4,390,0.0,0.0,0.0,0.0,430.5
5,390,0.0,0.0,0.0,0.0,353.3445452353506
6,390,0.0,0.0,0.0,0.0,442.64456717666496
7,390,0.0,0.0,0.0,0.0,471.28599929775385
8,390,0.0,0.0,0.0,0.0,570.4225315959194
9,390,0.0,0.0,0.0,0.0,464.4000000000097
0,391,0.0,0.0,0.0,0.0,501.3665738527251
1,391,0.0,0.0,0.0,0.0,555.6231894119717
2,391,0.0,0.0,0.0,0.0,551.9500000000052
3,391,0.0,0.0,0.0,0.0,486.4785110395641
4,391,0.0,0.0,0.0,0.0,430.5
5,391,0.0,0.0,0.0,0.0,353.3445452353506
6,391,0.0,0.0,0.0,0.0,442.64456717666496
7,391,0.0,0.0,0.0,0.0,471.28599929775385
8,391,0.0,0.0,0.0,0.0,570.4225315959194
9,391,0.0,0.0,0.0,0.0,464.4000000000097
0,392,0.0,0.0,0.0,0.0,501.3665738527251
1,392,0.0,0.0,0.0,0.0,555.6231894119717
2,392,0.0,0.0,0.0,0.0,551.9500000000052
3,392,0.0,0.0,0.0,0.0,486.4785110395641
4,392,0.0,0.0,0.0,0.0,430.5
5,392,0.0,0.0,0.0,0.0,353.3445452353506
6,392,0.0,0.0,0.0,0.0,442.64456717666496
7,392,0.0,0.0,0.0,0.0,471.28599929775385
8,392,0.0,0.0,0.0,0.0,570.4225315959194
9,392,0.0,0.0,0.0,0.0,464.4000000000097
0,393,0.0,0.0,0.0,0.0,501.3665738527251
1,393,0.0,0.0,0.0,0.0,555.6231894119717
2,393,0.0,0.0,0.0,0.0,551.9500000000052
3,393,0.0,0.0,0.0,0.0,486.4785110395641
4,393,0.0,0.0,0.0,0.0,430.5
5,393,0.0,0.0,0.0,0.0,353.3445452353506
6,393,0.0,0.0,0.0,0.0,442.64456717666496
7,393,0.0,0.0,0.0,0.0,471.28599929775385
8,393,0.0,0.0,0.0,0.0,570.4225315959194
9,393,0.0,0.0,0.0,0.0,464.4000000000097
0,394,0.0,0.0,0.0,0.0,501.3665738527251
1,394,0.0,0.0,0.0,0.0,555.6231894119717
2,394,0.0,0.0,0.0,0.0,551.9500000000052
3,394,0.0,0.0,0.0,0.0,486.4785110395641
4,394,0.0,0.0,0.0,0.0,430.5
5,394,0.0,0.0,0.0,0.0,353.3445452353506
6,394,0.0,0.0,0.0,0.0,442.64456717666496
7,394,0.0,0.0,0.0,0.0,471.28599929775385
8,394,0.0,0.0,0.0,0.0,570.4225315959194
9,394,0.0,0.0,0.0,0.0,464.4000000000097
0,395,0.0,0.0,0.0,0.0,501.3665738527251
1,395,0.0,0.0,0.0,0.0,555.6231894119717
2,395,0.0,0.0,0.0,0.0,551.9500000000052
3,395,0.0,0.0,0.0,0.0,486.4785110395641
4,395,0.0,0.0,0.0,0.0,430.5
5,395,0.0,0.0,0.0,0.0,353.3445452353506
6,395,0.0,0.0,0.0,0.0,442.64456717666496
7,395,0.0,0.0,0.0,0.0,471.28599929775385
8,395,0.0,0.0,0.0,0.0,570.4225315959194
9,395,0.0,0.0,0.0,0.0,464.4000000000097
0,396,0.0,0.0,0.0,0.0,501.3665738527251
1,396,0.0,0.0,0.0,0.0,555.6231894119717
2,396,0.0,0.0,0.0,0.0,551.9500000000052
3,396,0.0,0.0,0.0,0.0,486.4785110395641
4,396,0.0,0.0,0.0,0.0,430.5
5,396,75.0,0.0,75.0,0.0,353.3445452353506
6,396,0.0,0.0,0.0,0.0,442.64456717666496
7,396,0.0,0.0,0.0,0.0,471.28599929775385
8,396,0.0,0.0,0.0,0.0,570.4225315959194
9,396,0.0,0.0,0.0,0.0,464.4000000000097
0,397,0.0,0.0,0.0,0.0,501.3665738527251
1,397,0.0,0.0,0.0,0.0,555.6231894119717
2,397,0.0,0.0,0.0,0.0,551.9500000000052
3,397,0.0,0.0,0.0,0.0,486.4785110395641
4,397,0.0,0.0,0.0,0.0,430.5
5,397,75.0,0.0,75.0,0.0,370.9695452353506
6,397,0.0,0.0,0.0,0.0,442.64456717666496
7,397,0.0,0.0,0.0,0.0,471.28599929775385
8,397,0.0,0.0,0.0,0.0,570.4225315959194
9,397,0.0,0.0,0.0,0.0,464.4000000000097
0,398,0.0,0.0,0.0,0.0,501.3665738527251
1,398,0.0,0.0,0.0,0.0,555.6231894119717
2,398,0.0,0.0,0.0,0.0,551.9500000000052
3,398,0.0,0.0,0.0,0.0,486.4785110395641
4,398,0.0,0.0,0.0,0.0,430.5
5,398,75.0,0.0,75.0,0.0,388.5945452353506
6,398,0.0,0.0,0.0,0.0,442.64456717666496
7,398,0.0,0.0,0.0,0.0,471.28599929775385
8,398,0.0,0.0,0.0,0.0,570.4225315959194
9,398,0.0,0.0,0.0,0.0,464.4000000000097
0,399,0.0,0.0,0.0,0.0,501.3665738527251
1,399,0.0,0.0,0.0,0.0,555.6231894119717
2,399,0.0,0.0,0.0,0.0,551.9500000000052
3,399,0.0,0.0,0.0,0.0,486.4785110395641
4,399,0.0,0.0,0.0,0.0,430.5
5,399,75.0,0.0,75.0,0.0,406.2195452353506
6,399,0.0,0.0,0.0,0.0,442.64456717666496
7,399,0.0,0.0,0.0,0.0,471.28599929775385
8,399,0.0,0.0,0.0,0.0,570.4225315959194
9,399,0.0,0.0,0.0,0.0,464.4000000000097
0,400,0.0,0.0,0.0,0.0,501.3665738527251
1,400,0.0,0.0,0.0,0.0,555.6231894119717
2,400,0.0,0.0,0.0,0.0,551.9500000000052
3,400,0.0,0.0,0.0,0.0,486.4785110395641
4,400,0.0,0.0,0.0,0.0,430.5
5,400,75.0,0.0,75.0,0.0,423.8445452353506
6,400,0.0,0.0,0.0,0.0,442.64456717666496
7,400,0.0,0.0,0.0,0.0,471.28599929775385
8,400,0.0,0.0,0.0,0.0,570.4225315959194
9,400,0.0,0.0,0.0,0.0,464.4000000000097
0,401,0.0,0.0,0.0,0.0,501.3665738527251
1,401,0.0,0.0,0.0,0.0,555.6231894119717
2,401,0.0,0.0,0.0,0.0,551.9500000000052
3,401,0.0,0.0,0.0,0.0,486.4785110395641
4,401,0.0,0.0,0.0,0.0,430.5
5,401,75.0,0.0,75.0,0.0,441.4695452353506
6,401,0.0,0.0,0.0,0.0,442.64456717666496
7,401,0.0,0.0,0.0,0.0,471.28599929775385
8,401,0.0,0.0,0.0,0.0,570.4225315959194
9,401,0.0,0.0,0.0,0.0,464.4000000000097
0,402,0.0,0.0,0.0,0.0,501.3665738527251
1,402,0.0,0.0,0.0,0.0,555.6231894119717
2,402,0.0,0.0,0.0,0.0,551.9500000000052
3,402,0.0,0.0,0.0,0.0,486.4785110395641
4,402,0.0,0.0,0.0,0.0,430.5
5,402,75.0,0.0,75.0,0.0,459.0945452353506
6,402,0.0,0.0,0.0,0.0,442.64456717666496
7,402,0.0,0.0,0.0,0.0,471.28599929775385
8,402,0.0,0.0,0.0,0.0,570.4225315959194
9,402,0.0,0.0,0.0,0.0,464.4000000000097
0,403,0.0,0.0,0.0,0.0,501.3665738527251
1,403,0.0,0.0,0.0,0.0,555.6231894119717
2,403,0.0,0.0,0.0,0.0,551.9500000000052
3,403,0.0,0.0,0.0,0.0,486.4785110395641
4,403,0.0,0.0,0.0,0.0,430.5
5,403,75.0,0.0,75.0,0.0,476.7195452353506
6,403,0.0,0.0,0.0,0.0,442.64456717666496
7,403,0.0,0.0,0.0,0.0,471.28599929775385
8,403,0.0,0.0,0.0,0.0,570.4225315959194
9,403,0.0,0.0,0.0,0.0,464.4000000000097
0,404,0.0,0.0,0.0,0.0,501.3665738527251
1,404,0.0,0.0,0.0,0.0,555.6231894119717
2,404,0.0,0.0,0.0,0.0,551.9500000000052
3,404,0.0,0.0,0.0,0.0,486.4785110395641
4,404,0.0,0.0,0.0,0.0,430.5
5,404,75.0,0.0,75.0,0.0,494.3445452353506
6,404,0.0,0.0,0.0,0.0,442.64456717666496
7,404,0.0,0.0,0.0,0.0,471.28599929775385
8,404,0.0,0.0,0.0,0.0,570.4225315959194
9,404,0.0,0.0,0.0,0.0,464.4000000000097
0,405,0.0,0.0,0.0,0.0,501.3665738527251
1,405,0.0,0.0,0.0,0.0,555.6231894119717
2,405,0.0,0.0,0.0,0.0,551.9500000000052
3,405,0.0,0.0,0.0,0.0,486.4785110395641
4,405,0.0,0.0,0.0,0.0,430.5
5,405,51.391125446202295,0.0,51.391125446202295,0.0,511.9695452353506
6,405,0.0,0.0,0.0,0.0,442.64456717666496
7,405,0.0,0.0,0.0,0.0,471.28599929775385
8,405,0.0,0.0,0.0,0.0,570.4225315959194
9,405,0.0,0.0,0.0,0.0,464.4000000000097
0,406,0.0,0.0,0.0,0.0,501.3665738527251
1,406,0.0,0.0,0.0,0.0,555.6231894119717
2,406,0.0,0.0,0.0,0.0,551.9500000000052
3,406,0.0,0.0,0.0,0.0,486.4785110395641
4,406,0.0,0.0,0.0,0.0,430.5
5,406,75.0,0.0,75.0,0.0,524.0464597152081
6,406,0.0,0.0,0.0,0.0,442.64456717666496
7,406,0.0,0.0,0.0,0.0,471.28599929775385
8,406,0.0,0.0,0.0,0.0,570.4225315959194
9,406,0.0,0.0,0.0,0.0,464.4000000000097
0,407,0.0,0.0,0.0,0.0,501.3665738527251
1,407,0.0,0.0,0.0,0.0,555.6231894119717
2,407,0.0,0.0,0.0,0.0,551.9500000000052
3,407,0.0,0.0,0.0,0.0,486.4785110395641
4,407,0.0,0.0,0.0,0.0,430.5
5,407,75.0,0.0,75.0,0.0,541.6714597152081
6,407,0.0,0.0,0.0,0.0,442.64456717666496
7,407,0.0,0.0,0.0,0.0,471.28599929775385
8,407,0.0,0.0,0.0,0.0,570.4225315959194
9,407,0.0,0.0,0.0,0.0,464.4000000000097
0,408,0.0,0.0,0.0,0.0,501.3665738527251
1,408,0.0,0.0,0.0,0.0,555.6231894119717
2,408,0.0,0.0,0.0,0.0,551.9500000000052
3,408,0.0,0.0,0.0,0.0,486.4785110395641
4,408,0.0,0.0,0.0,0.0,430.5
5,408,0.0,0.0,0.0,0.0,559.2964597152081
6,408,0.0,0.0,0.0,0.0,442.64456717666496
7,408,0.0,0.0,0.0,0.0,471.28599929775385
8,408,0.0,0.0,0.0,0.0,570.4225315959194
9,408,0.0,0.0,0.0,0.0,464.4000000000097
0,409,0.0,0.0,0.0,0.0,501.3665738527251
1,409,0.0,0.0,0.0,0.0,555.6231894119717
2,409,0.0,0.0,0.0,0.0,551.9500000000052
3,409,0.0,0.0,0.0,0.0,486.4785110395641
4,409,0.0,0.0,0.0,0.0,430.5
5,409,0.0,0.0,0.0,0.0,559.2964597152081
6,409,0.0,0.0,0.0,0.0,442.64456717666496
7,409,0.0,0.0,0.0,0.0,471.28599929775385
8,409,0.0,0.0,0.0,0.0,570.4225315959194
9,409,0.0,0.0,0.0,0.0,464.4000000000097
0,410,0.0,0.0,0.0,0.0,501.3665738527251
1,410,0.0,0.0,0.0,0.0,555.6231894119717
2,410,0.0,0.0,0.0,0.0,551.9500000000052
3,410,0.0,0.0,0.0,0.0,486.4785110395641
4,410,0.0,0.0,0.0,0.0,430.5
5,410,9.553041320482967,9.553041320482967,0.0,0.0,559.2964597152079
6,410,0.0,0.0,0.0,0.0,442.64456717666496
7,410,0.0,0.0,0.0,0.0,471.28599929775385
8,410,0.0,0.0,0.0,0.0,570.4225315959194
9,410,0.0,0.0,0.0,0.0,464.4000000000097
0,411,0.0,0.0,0.0,0.0,501.3665738527251
1,411,0.0,0.0,0.0,0.0,555.6231894119717
2,411,0.0,0.0,0.0,0.0,551.9500000000052
3,411,0.0,0.0,0.0,0.0,486.4785110395641
4,411,0.0,0.0,0.0,0.0,430.5
5,411,75.0,9.553041320482967,65.44695867951704,0.0,561.5414244255214
6,411,0.0,0.0,0.0,0.0,442.64456717666496
7,411,0.0,0.0,0.0,0.0,471.28599929775385
8,411,0.0,0.0,0.0,0.0,570.4225315959194
9,411,0.0,0.0,0.0,0.0,464.4000000000097
0,412,0.0,0.0,0.0,0.0,501.3665738527251
1,412,0.0,0.0,0.0,0.0,555.6231894119717
2,412,0.0,0.0,0.0,0.0,551.9500000000052
3,412,0.0,0.0,0.0,0.0,486.4785110395641
4,412,0.0,0.0,0.0,0.0,430.5
5,412,3.7448871762810154,3.7448871762810154,0.0,0.0,579.1664244255214
6,412,0.0,0.0,0.0,0.0,442.64456717666496
7,412,0.0,0.0,0.0,0.0,471.28599929775385
8,412,0.0,0.0,0.0,0.0,570.4225315959194
9,412,0.0,0.0,0.0,0.0,464.4000000000097
0,413,0.0,0.0,0.0,0.0,501.3665738527251
1,413,0.0,0.0,0.0,0.0,555.6231894119717
2,413,0.0,0.0,0.0,0.0,551.9500000000052
3,413,0.0,0.0,0.0,0.0,486.4785110395641
4,413,0.0,0.0,0.0,0.0,430.5
5,413,3.7448871762810154,3.7448871762810154,0.0,0.0,580.0464729119475
6,413,0.0,0.0,0.0,0.0,442.64456717666496
7,413,0.0,0.0,0.0,0.0,471.28599929775385
8,413,0.0,0.0,0.0,0.0,570.4225315959194
9,413,0.0,0.0,0.0,0.0,464.4000000000097
0,414,0.0,0.0,0.0,0.0,501.3665738527251
1,414,0.0,0.0,0.0,0.0,555.6231894119717
2,414,0.0,0.0,0.0,0.0,551.9500000000052
3,414,0.0,0.0,0.0,0.0,486.4785110395641
4,414,0.0,0.0,0.0,0.0,430.5
5,414,35.29502257242113,35.29502257242113,0.0,0.0,580.9265213983736
6,414,0.0,0.0,0.0,0.0,442.64456717666496
7,414,0.0,0.0,0.0,0.0,471.28599929775385
8,414,0.0,0.0,0.0,0.0,570.4225315959194
9,414,0.0,0.0,0.0,0.0,464.4000000000097
0,415,0.0,0.0,0.0,0.0,501.3665738527251
