bus,time,powerCB,solarPowToB,gridPowToB,mainPowToB,eB
0,316,0.0,0.0,0.0,0.0,569.9388157224633
1,316,0.0,0.0,0.0,0.0,623.1000000000001
2,316,0.0,0.0,0.0,0.0,509.93178902970124
3,316,0.0,0.0,0.0,0.0,510.2
4,316,39.06987868475544,39.06987868475544,0.0,0.0,449.8105603177281
5,316,0.0,0.0,0.0,0.0,593.25
6,316,0.0,0.0,0.0,0.0,490.40384259458597
7,316,0.0,0.0,0.0,0.0,398.98874814792475
8,316,0.0,0.0,0.0,0.0,495.00000000000574
9,316,0.0,0.0,0.0,0.0,633.3655120610553
0,317,0.0,0.0,0.0,0.0,569.9388157224633
1,317,0.0,0.0,0.0,0.0,623.1000000000001
2,317,0.0,0.0,0.0,0.0,509.93178902970124
3,317,0.0,0.0,0.0,0.0,510.2
4,317,39.06987868475544,39.06987868475544,0.0,0.0,458.9919818086456
5,317,0.0,0.0,0.0,0.0,593.25
6,317,0.0,0.0,0.0,0.0,490.40384259458597
7,317,0.0,0.0,0.0,0.0,398.98874814792475
8,317,0.0,0.0,0.0,0.0,495.00000000000574
9,317,0.0,0.0,0.0,0.0,633.3655120610553
0,318,0.0,0.0,0.0,0.0,569.9388157224633
1,318,0.0,0.0,0.0,0.0,623.1000000000001
2,318,0.0,0.0,0.0,0.0,509.93178902970124
3,318,0.0,0.0,0.0,0.0,510.2
4,318,65.07859848522756,65.07859848522756,0.0,0.0,468.1734032995631
5,318,0.0,0.0,0.0,0.0,593.25
6,318,0.0,0.0,0.0,0.0,490.40384259458597
7,318,0.0,0.0,0.0,0.0,398.98874814792475
8,318,0.0,0.0,0.0,0.0,495.00000000000574
9,318,0.0,0.0,0.0,0.0,633.3655120610553
0,319,0.0,0.0,0.0,0.0,569.9388157224633
1,319,0.0,0.0,0.0,0.0,623.1000000000001
2,319,0.0,0.0,0.0,0.0,509.93178902970124
3,319,0.0,0.0,0.0,0.0,510.2
4,319,0.0,0.0,0.0,0.0,483.4668739435916
5,319,0.0,0.0,0.0,0.0,593.25
6,319,0.0,0.0,0.0,0.0,490.40384259458597
7,319,0.0,0.0,0.0,0.0,398.98874814792475
8,319,65.07859848522756,65.07859848522756,0.0,0.0,495.0000000000057
9,319,0.0,0.0,0.0,0.0,633.3655120610553
0,320,0.0,0.0,0.0,0.0,569.9388157224633
1,320,0.0,0.0,0.0,0.0,623.1000000000001
2,320,0.0,0.0,0.0,0.0,509.93178902970124
3,320,0.0,0.0,0.0,0.0,510.2
4,320,46.26887336043404,46.26887336043404,0.0,0.0,483.4668739435916
5,320,0.0,0.0,0.0,0.0,593.25
6,320,0.0,0.0,0.0,0.0,490.40384259458597
7,320,0.0,0.0,0.0,0.0,398.98874814792475
8,320,46.7005698476074,46.7005698476074,0.0,0.0,510.2934706440342
9,320,0.0,0.0,0.0,0.0,633.3655120610553
0,321,0.0,0.0,0.0,0.0,569.9388157224633
1,321,0.0,0.0,0.0,0.0,447.3000000000001
2,321,0.0,0.0,0.0,0.0,509.93178902970124
3,321,0.0,0.0,0.0,0.0,510.2
4,321,17.96944320804144,17.96944320804144,0.0,0.0,494.34005918329365
5,321,0.0,0.0,0.0,0.0,593.25
6,321,0.0,0.0,0.0,0.0,490.40384259458597
7,321,0.0,0.0,0.0,0.0,398.98874814792475
8,321,75.0,75.0,0.0,0.0,521.2681045582219
9,321,0.0,0.0,0.0,0.0,633.3655120610553
0,322,0.0,0.0,0.0,0.0,456.53881572246337
1,322,0.0,0.0,0.0,0.0,447.3000000000001
2,322,0.0,0.0,0.0,0.0,509.93178902970124
3,322,0.0,0.0,0.0,0.0,510.2
4,322,44.98830764380942,44.98830764380942,0.0,0.0,498.5628783371834
5,322,0.0,0.0,0.0,0.0,593.25
6,322,0.0,0.0,0.0,0.0,490.40384259458597
7,322,0.0,0.0,0.0,0.0,398.98874814792475
8,322,75.0,75.0,0.0,0.0,538.8931045582219
9,322,0.0,0.0,0.0,0.0,633.3655120610553
0,323,0.0,0.0,0.0,0.0,456.53881572246337
1,323,0.0,0.0,0.0,0.0,447.3000000000001
2,323,0.0,0.0,0.0,0.0,509.93178902970124
3,323,0.0,0.0,0.0,0.0,510.2
4,323,44.98830764380942,44.98830764380942,0.0,0.0,509.13513063347864
5,323,0.0,0.0,0.0,0.0,593.25
6,323,0.0,0.0,0.0,0.0,490.40384259458597
7,323,0.0,0.0,0.0,0.0,374.38874814792473
8,323,75.0,75.0,0.0,0.0,556.518104558222
9,323,0.0,0.0,0.0,0.0,633.3655120610553
0,324,75.0,75.0,0.0,0.0,456.53881572246337
1,324,0.0,0.0,0.0,0.0,447.3000000000001
2,324,0.0,0.0,0.0,0.0,509.93178902970124
3,324,0.0,0.0,0.0,0.0,510.2
4,324,70.98548352737464,70.98548352737464,0.0,0.0,519.7073829297739
5,324,0.0,0.0,0.0,0.0,593.25
6,324,0.0,0.0,0.0,0.0,300.60384259458596
7,324,0.0,0.0,0.0,0.0,374.38874814792473
8,324,0.0,0.0,0.0,0.0,574.143104558222
9,324,0.0,0.0,0.0,0.0,633.3655120610553
0,325,75.0,75.0,0.0,0.0,474.16381572246337
1,325,0.0,0.0,0.0,0.0,447.3000000000001
2,325,0.0,0.0,0.0,0.0,509.93178902970124
3,325,0.0,0.0,0.0,0.0,510.2
4,325,70.98548352737464,70.98548352737464,0.0,0.0,536.3889715587069
5,325,0.0,0.0,0.0,0.0,593.25
6,325,0.0,0.0,0.0,0.0,300.60384259458596
7,325,0.0,0.0,0.0,0.0,374.38874814792473
8,325,0.0,0.0,0.0,0.0,574.143104558222
9,325,0.0,0.0,0.0,0.0,453.9655120610552
0,326,75.0,75.0,0.0,0.0,491.78881572246337
1,326,0.0,0.0,0.0,0.0,447.3000000000001
2,326,0.0,0.0,0.0,0.0,509.93178902970124
3,326,0.0,0.0,0.0,0.0,510.2
4,326,75.0,75.0,0.0,0.0,553.0705601876399
5,326,0.0,0.0,0.0,0.0,593.25
6,326,0.0,0.0,0.0,0.0,300.60384259458596
7,326,0.0,0.0,0.0,0.0,374.38874814792473
8,326,0.0,0.0,0.0,0.0,574.143104558222
9,326,0.0,0.0,0.0,0.0,453.9655120610552
0,327,75.0,75.0,0.0,0.0,509.41381572246337
1,327,0.0,0.0,0.0,0.0,447.3000000000001
2,327,0.0,0.0,0.0,0.0,509.93178902970124
3,327,0.0,0.0,0.0,0.0,510.2
4,327,75.0,75.0,0.0,0.0,570.6955601876399
5,327,0.0,0.0,0.0,0.0,593.25
6,327,0.0,0.0,0.0,0.0,300.60384259458596
7,327,0.0,0.0,0.0,0.0,374.38874814792473
8,327,0.0,0.0,0.0,0.0,574.143104558222
9,327,0.0,0.0,0.0,0.0,453.9655120610552
0,328,75.0,75.0,0.0,0.0,527.0388157224634
1,328,0.0,0.0,0.0,0.0,447.3000000000001
2,328,0.0,0.0,0.0,0.0,509.93178902970124
3,328,0.0,0.0,0.0,0.0,510.2
4,328,75.0,75.0,0.0,0.0,588.3205601876399
5,328,0.0,0.0,0.0,0.0,593.25
6,328,0.0,0.0,0.0,0.0,300.60384259458596
7,328,0.0,0.0,0.0,0.0,374.38874814792473
8,328,0.0,0.0,0.0,0.0,574.143104558222
9,328,0.0,0.0,0.0,0.0,453.9655120610552
0,329,75.0,75.0,0.0,0.0,544.6638157224634
1,329,0.0,0.0,0.0,0.0,447.3000000000001
2,329,0.0,0.0,0.0,0.0,509.93178902970124
3,329,0.0,0.0,0.0,0.0,510.2
4,329,75.0,75.0,0.0,0.0,605.9455601876399
5,329,0.0,0.0,0.0,0.0,593.25
6,329,0.0,0.0,0.0,0.0,300.60384259458596
7,329,0.0,0.0,0.0,0.0,374.38874814792473
8,329,0.0,0.0,0.0,0.0,574.143104558222
9,329,39.92335505169186,39.92335505169186,0.0,0.0,453.9655120610552
0,330,75.0,75.0,0.0,0.0,562.2888157224634
1,330,0.0,0.0,0.0,0.0,447.3000000000001
2,330,0.0,0.0,0.0,0.0,509.93178902970124
3,330,0.0,0.0,0.0,0.0,510.2
4,330,75.0,75.0,0.0,0.0,623.5705601876399
5,330,0.0,0.0,0.0,0.0,593.25
6,330,0.0,0.0,0.0,0.0,300.60384259458596
7,330,0.0,0.0,0.0,0.0,374.38874814792473
8,330,0.0,0.0,0.0,0.0,574.143104558222
9,330,56.896838748794806,56.896838748794806,0.0,0.0,463.3475004982028
0,331,0.0,0.0,0.0,0.0,579.9138157224634
1,331,0.0,0.0,0.0,0.0,447.3000000000001
2,331,0.0,0.0,0.0,0.0,318.93178902970124
3,331,0.0,0.0,0.0,0.0,510.2
4,331,75.0,75.0,0.0,0.0,641.1955601876399
5,331,0.0,0.0,0.0,0.0,593.25
6,331,0.0,0.0,0.0,0.0,300.60384259458596
7,331,0.0,0.0,0.0,0.0,374.38874814792473
8,331,0.0,0.0,0.0,0.0,574.1431045582219
9,331,75.0,75.0,0.0,0.0,476.7182576041696
0,332,0.0,0.0,0.0,0.0,579.9138157224634
1,332,0.0,0.0,0.0,0.0,447.3000000000001
2,332,75.0,75.0,0.0,0.0,318.93178902970124
3,332,0.0,0.0,0.0,0.0,510.2
4,332,0.0,0.0,0.0,0.0,658.8205601876399
5,332,0.0,0.0,0.0,0.0,593.25
6,332,0.0,0.0,0.0,0.0,300.60384259458596
7,332,0.0,0.0,0.0,0.0,374.38874814792473
8,332,0.0,0.0,0.0,0.0,574.1431045582219
9,332,75.0,75.0,0.0,0.0,494.3432576041696
0,333,0.0,0.0,0.0,0.0,579.9138157224634
1,333,0.0,0.0,0.0,0.0,447.3000000000001
2,333,75.0,75.0,0.0,0.0,336.55678902970124
3,333,0.0,0.0,0.0,0.0,510.2
4,333,0.0,0.0,0.0,0.0,658.8205601876399
5,333,0.0,0.0,0.0,0.0,593.25
6,333,0.0,0.0,0.0,0.0,300.60384259458596
7,333,0.0,0.0,0.0,0.0,374.38874814792473
8,333,0.0,0.0,0.0,0.0,574.1431045582219
9,333,75.0,75.0,0.0,0.0,511.9682576041696
0,334,0.0,0.0,0.0,0.0,579.9138157224634
1,334,0.0,0.0,0.0,0.0,447.3000000000001
2,334,75.0,75.0,0.0,0.0,354.18178902970124
3,334,0.0,0.0,0.0,0.0,510.2
4,334,0.0,0.0,0.0,0.0,658.8205601876399
5,334,0.0,0.0,0.0,0.0,593.25
6,334,0.0,0.0,0.0,0.0,300.60384259458596
7,334,75.0,75.0,0.0,0.0,374.38874814792473
8,334,0.0,0.0,0.0,0.0,574.1431045582219
9,334,75.0,75.0,0.0,0.0,529.5932576041696
0,335,0.0,0.0,0.0,0.0,579.9138157224634
1,335,0.0,0.0,0.0,0.0,447.3000000000001
2,335,75.0,75.0,0.0,0.0,371.80678902970124
3,335,0.0,0.0,0.0,0.0,510.2
4,335,0.0,0.0,0.0,0.0,658.8205601876399
5,335,0.0,0.0,0.0,0.0,593.25
6,335,0.0,0.0,0.0,0.0,300.60384259458596
7,335,75.0,75.0,0.0,0.0,392.01374814792473
8,335,0.0,0.0,0.0,0.0,574.1431045582219
9,335,75.0,75.0,0.0,0.0,547.2182576041696
0,336,0.0,0.0,0.0,0.0,579.9138157224634
1,336,0.0,0.0,0.0,0.0,447.3000000000002
2,336,75.0,75.0,0.0,0.0,389.43178902970124
3,336,0.0,0.0,0.0,0.0,510.2
4,336,0.0,0.0,0.0,0.0,658.8205601876399
5,336,0.0,0.0,0.0,0.0,593.25
6,336,0.0,0.0,0.0,0.0,300.60384259458596
7,336,75.0,75.0,0.0,0.0,409.63874814792473
8,336,0.0,0.0,0.0,0.0,574.1431045582219
9,336,75.0,75.0,0.0,0.0,564.8432576041696
0,337,0.0,0.0,0.0,0.0,579.9138157224634
1,337,0.0,0.0,0.0,0.0,447.3000000000002
2,337,75.0,75.0,0.0,0.0,407.05678902970124
3,337,0.0,0.0,0.0,0.0,510.2
4,337,0.0,0.0,0.0,0.0,658.8205601876399
5,337,0.0,0.0,0.0,0.0,593.25
6,337,0.0,0.0,0.0,0.0,300.60384259458596
7,337,75.0,75.0,0.0,0.0,427.26374814792473
8,337,0.0,0.0,0.0,0.0,574.1431045582219
9,337,0.0,0.0,0.0,0.0,582.4682576041696
0,338,0.0,0.0,0.0,0.0,579.9138157224634
1,338,0.0,0.0,0.0,0.0,447.3000000000002
2,338,75.0,75.0,0.0,0.0,424.68178902970124
3,338,0.0,0.0,0.0,0.0,510.2
4,338,0.0,0.0,0.0,0.0,658.8205601876399
5,338,0.0,0.0,0.0,0.0,593.25
6,338,0.0,0.0,0.0,0.0,300.60384259458596
7,338,75.0,75.0,0.0,0.0,444.88874814792473
8,338,0.0,0.0,0.0,0.0,574.1431045582219
9,338,75.0,75.0,0.0,0.0,582.4682576041696
0,339,0.0,0.0,0.0,0.0,579.9138157224634
1,339,0.0,0.0,0.0,0.0,447.3000000000002
2,339,75.0,75.0,0.0,0.0,442.30678902970124
3,339,0.0,0.0,0.0,0.0,510.2
4,339,0.0,0.0,0.0,0.0,658.8205601876399
5,339,0.0,0.0,0.0,0.0,593.25
6,339,0.0,0.0,0.0,0.0,300.60384259458596
7,339,75.0,75.0,0.0,0.0,462.51374814792473
8,339,0.0,0.0,0.0,0.0,574.1431045582219
9,339,0.0,0.0,0.0,0.0,600.0932576041696
0,340,0.0,0.0,0.0,0.0,579.9138157224634
1,340,75.0,75.0,0.0,0.0,447.3000000000002
2,340,75.0,75.0,0.0,0.0,459.93178902970124
3,340,0.0,0.0,0.0,0.0,510.2
4,340,0.0,0.0,0.0,0.0,658.8205601876399
5,340,0.0,0.0,0.0,0.0,593.25
6,340,0.0,0.0,0.0,0.0,300.60384259458596
7,340,75.0,75.0,0.0,0.0,480.13874814792473
8,340,0.0,0.0,0.0,0.0,574.1431045582219
9,340,0.0,0.0,0.0,0.0,600.0932576041696
0,341,0.0,0.0,0.0,0.0,579.9138157224634
1,341,75.0,75.0,0.0,0.0,464.9250000000002
2,341,75.0,75.0,0.0,0.0,477.55678902970124
3,341,0.0,0.0,0.0,0.0,510.2
4,341,0.0,0.0,0.0,0.0,658.8205601876399
5,341,0.0,0.0,0.0,0.0,593.25
6,341,0.0,0.0,0.0,0.0,300.60384259458596
7,341,75.0,75.0,0.0,0.0,497.76374814792473
8,341,0.0,0.0,0.0,0.0,574.1431045582219
9,341,0.0,0.0,0.0,0.0,600.0932576041696
0,342,0.0,0.0,0.0,0.0,579.9138157224634
1,342,75.0,75.0,0.0,0.0,482.5500000000002
2,342,75.0,75.0,0.0,0.0,495.18178902970124
3,342,0.0,0.0,0.0,0.0,510.2
4,342,0.0,0.0,0.0,0.0,658.8205601876399
5,342,0.0,0.0,0.0,0.0,593.25
6,342,69.49933879968526,69.49933879968526,0.0,0.0,300.60384259458596
7,342,0.0,0.0,0.0,0.0,515.3887481479247
8,342,0.0,0.0,0.0,0.0,574.1431045582219
9,342,0.0,0.0,0.0,0.0,600.0932576041696
0,343,0.0,0.0,0.0,0.0,579.9138157224634
1,343,75.0,75.0,0.0,0.0,500.1750000000002
2,343,75.0,75.0,0.0,0.0,512.8067890297012
3,343,0.0,0.0,0.0,0.0,510.2
4,343,0.0,0.0,0.0,0.0,658.8205601876399
5,343,0.0,0.0,0.0,0.0,593.25
6,343,69.49933879968526,69.49933879968526,0.0,0.0,316.936187212512
7,343,0.0,0.0,0.0,0.0,515.3887481479247
8,343,0.0,0.0,0.0,0.0,574.1431045582219
9,343,0.0,0.0,0.0,0.0,600.0932576041696
0,344,0.0,0.0,0.0,0.0,579.9138157224634
1,344,75.0,75.0,0.0,0.0,517.8000000000002
2,344,75.0,75.0,0.0,0.0,530.4317890297012
3,344,0.0,0.0,0.0,0.0,510.2
4,344,0.0,0.0,0.0,0.0,658.8205601876399
5,344,0.0,0.0,0.0,0.0,593.25
6,344,56.09043890672692,56.09043890672692,0.0,0.0,333.268531830438
7,344,0.0,0.0,0.0,0.0,515.3887481479247
8,344,0.0,0.0,0.0,0.0,574.1431045582219
9,344,0.0,0.0,0.0,0.0,600.0932576041696
0,345,0.0,0.0,0.0,0.0,579.9138157224634
1,345,75.0,75.0,0.0,0.0,535.4250000000002
2,345,75.0,75.0,0.0,0.0,548.0567890297012
3,345,0.0,0.0,0.0,0.0,510.2
4,345,0.0,0.0,0.0,0.0,658.8205601876399
5,345,0.0,0.0,0.0,0.0,593.25
6,345,56.09043890672692,56.09043890672692,0.0,0.0,346.44978497351883
7,345,0.0,0.0,0.0,0.0,515.3887481479247
8,345,0.0,0.0,0.0,0.0,574.1431045582219
9,345,0.0,0.0,0.0,0.0,600.0932576041696
0,346,0.0,0.0,0.0,0.0,579.9138157224634
1,346,75.0,75.0,0.0,0.0,553.0500000000002
2,346,75.0,75.0,0.0,0.0,565.6817890297012
3,346,0.0,0.0,0.0,0.0,510.2
4,346,0.0,0.0,0.0,0.0,658.8205601876399
5,346,0.0,0.0,0.0,0.0,593.25
6,346,5.910919252784822,5.910919252784822,0.0,0.0,359.63103811659965
7,346,0.0,0.0,0.0,0.0,515.3887481479247
8,346,0.0,0.0,0.0,0.0,574.1431045582219
9,346,0.0,0.0,0.0,0.0,600.0932576041696
0,347,0.0,0.0,0.0,0.0,579.9138157224634
1,347,0.0,0.0,0.0,0.0,570.6750000000002
2,347,75.0,75.0,0.0,0.0,583.3067890297012
3,347,0.0,0.0,0.0,0.0,510.2
4,347,0.0,0.0,0.0,0.0,658.8205601876399
5,347,0.0,0.0,0.0,0.0,593.25
6,347,75.0,75.0,0.0,0.0,361.0201041410041
7,347,0.0,0.0,0.0,0.0,515.3887481479247
8,347,0.0,0.0,0.0,0.0,574.1431045582219
9,347,0.0,0.0,0.0,0.0,600.0932576041696
0,348,0.0,0.0,0.0,0.0,579.9138157224634
1,348,0.0,0.0,0.0,0.0,570.6750000000002
2,348,75.0,75.0,0.0,0.0,600.9317890297012
3,348,0.0,0.0,0.0,0.0,510.2
4,348,0.0,0.0,0.0,0.0,658.8205601876399
5,348,0.0,0.0,0.0,0.0,593.25
6,348,61.37527409349633,61.37527409349633,0.0,0.0,378.6451041410041
7,348,0.0,0.0,0.0,0.0,515.3887481479247
8,348,0.0,0.0,0.0,0.0,574.1431045582219
9,348,0.0,0.0,0.0,0.0,600.0932576041696
0,349,0.0,0.0,0.0,0.0,579.9138157224634
1,349,0.0,0.0,0.0,0.0,570.6750000000002
2,349,75.0,75.0,0.0,0.0,618.5567890297012
3,349,0.0,0.0,0.0,0.0,510.2
4,349,0.0,0.0,0.0,0.0,658.8205601876399
5,349,0.0,0.0,0.0,0.0,593.25
6,349,61.37527409349633,61.37527409349633,0.0,0.0,393.0682935529757
7,349,0.0,0.0,0.0,0.0,515.3887481479247
8,349,0.0,0.0,0.0,0.0,574.1431045582219
9,349,0.0,0.0,0.0,0.0,600.0932576041696
0,350,0.0,0.0,0.0,0.0,579.9138157224634
1,350,0.0,0.0,0.0,0.0,570.6750000000002
2,350,75.0,75.0,0.0,0.0,636.1817890297012
3,350,0.0,0.0,0.0,0.0,510.2
4,350,0.0,0.0,0.0,0.0,658.8205601876399
5,350,0.0,0.0,0.0,0.0,593.25
6,350,47.0007465869232,47.0007465869232,0.0,0.0,407.49148296494735
7,350,0.0,0.0,0.0,0.0,515.3887481479247
8,350,0.0,0.0,0.0,0.0,574.1431045582219
9,350,0.0,0.0,0.0,0.0,600.0932576041696
0,351,0.0,0.0,0.0,0.0,579.9138157224634
1,351,0.0,0.0,0.0,0.0,570.6750000000002
2,351,75.0,75.0,0.0,0.0,653.8067890297012
3,351,0.0,0.0,0.0,0.0,510.2
4,351,0.0,0.0,0.0,0.0,658.8205601876399
5,351,0.0,0.0,0.0,0.0,593.25
6,351,47.0007465869232,47.0007465869232,0.0,0.0,418.5366584128743
7,351,0.0,0.0,0.0,0.0,515.3887481479247
8,351,0.0,0.0,0.0,0.0,574.1431045582219
9,351,0.0,0.0,0.0,0.0,600.0932576041696
0,352,0.0,0.0,0.0,0.0,579.9138157224634
1,352,0.0,0.0,0.0,0.0,570.6750000000002
2,352,0.0,0.0,0.0,0.0,671.4317890297012
3,352,0.0,0.0,0.0,0.0,510.2
4,352,0.0,0.0,0.0,0.0,658.8205601876399
5,352,0.0,0.0,0.0,0.0,593.25
6,352,75.0,75.0,0.0,0.0,429.5818338608013
7,352,0.0,0.0,0.0,0.0,515.3887481479247
8,352,0.0,0.0,0.0,0.0,574.1431045582219
9,352,0.0,0.0,0.0,0.0,600.0932576041696
0,353,0.0,0.0,0.0,0.0,579.9138157224634
1,353,0.0,0.0,0.0,0.0,570.6750000000002
2,353,0.0,0.0,0.0,0.0,671.4317890297012
3,353,0.0,0.0,0.0,0.0,510.2
4,353,0.0,0.0,0.0,0.0,658.8205601876399
5,353,0.0,0.0,0.0,0.0,593.25
6,353,75.0,75.0,0.0,0.0,447.2068338608013
7,353,0.0,0.0,0.0,0.0,515.3887481479247
8,353,0.0,0.0,0.0,0.0,574.1431045582219
9,353,0.0,0.0,0.0,0.0,600.0932576041696
0,354,0.0,0.0,0.0,0.0,579.9138157224634
1,354,0.0,0.0,0.0,0.0,570.6750000000002
2,354,0.0,0.0,0.0,0.0,671.4317890297012
3,354,0.0,0.0,0.0,0.0,510.2
4,354,0.0,0.0,0.0,0.0,658.8205601876399
5,354,0.0,0.0,0.0,0.0,593.25
6,354,75.0,75.0,0.0,0.0,464.8318338608013
7,354,0.0,0.0,0.0,0.0,515.3887481479247
8,354,0.0,0.0,0.0,0.0,574.1431045582219
9,354,0.0,0.0,0.0,0.0,600.0932576041696
0,355,0.0,0.0,0.0,0.0,579.9138157224634
1,355,0.0,0.0,0.0,0.0,570.6750000000002
2,355,0.0,0.0,0.0,0.0,671.4317890297012
3,355,0.0,0.0,0.0,0.0,510.2
4,355,0.0,0.0,0.0,0.0,658.8205601876399
5,355,0.0,0.0,0.0,0.0,593.25
6,355,75.0,75.0,0.0,0.0,482.4568338608013
7,355,0.0,0.0,0.0,0.0,515.3887481479247
8,355,0.0,0.0,0.0,0.0,574.1431045582219
9,355,0.0,0.0,0.0,0.0,600.0932576041696
0,356,0.0,0.0,0.0,0.0,579.9138157224634
1,356,0.0,0.0,0.0,0.0,570.6750000000002
2,356,0.0,0.0,0.0,0.0,671.4317890297012
3,356,0.0,0.0,0.0,0.0,510.2
4,356,0.0,0.0,0.0,0.0,658.8205601876399
5,356,0.0,0.0,0.0,0.0,593.25
6,356,64.62098297013978,64.62098297013978,0.0,0.0,500.0818338608013
7,356,0.0,0.0,0.0,0.0,515.3887481479247
8,356,0.0,0.0,0.0,0.0,574.1431045582219
9,356,0.0,0.0,0.0,0.0,600.0932576041696
0,357,0.0,0.0,0.0,0.0,579.9138157224634
1,357,0.0,0.0,0.0,0.0,570.6750000000002
2,357,0.0,0.0,0.0,0.0,671.4317890297012
3,357,0.0,0.0,0.0,0.0,510.2
4,357,0.0,0.0,0.0,0.0,658.8205601876399
5,357,0.0,0.0,0.0,0.0,593.25
6,357,64.62098297013978,64.62098297013978,0.0,0.0,515.2677648587841
7,357,0.0,0.0,0.0,0.0,515.3887481479247
8,357,0.0,0.0,0.0,0.0,574.1431045582219
9,357,0.0,0.0,0.0,0.0,600.0932576041696
0,358,0.0,0.0,0.0,0.0,579.9138157224634
1,358,0.0,0.0,0.0,0.0,570.6750000000002
2,358,0.0,0.0,0.0,0.0,671.4317890297012
3,358,0.0,0.0,0.0,0.0,510.2
4,358,0.0,0.0,0.0,0.0,658.8205601876399
5,358,0.0,0.0,0.0,0.0,593.25
6,358,38.391358307190835,38.391358307190835,0.0,0.0,530.4536958567669
7,358,0.0,0.0,0.0,0.0,515.3887481479247
8,358,0.0,0.0,0.0,0.0,574.1431045582219
9,358,0.0,0.0,0.0,0.0,600.0932576041696
0,359,0.0,0.0,0.0,0.0,579.9138157224634
1,359,0.0,0.0,0.0,0.0,570.6750000000002
2,359,0.0,0.0,0.0,0.0,671.4317890297012
3,359,0.0,0.0,0.0,0.0,510.2
4,359,0.0,0.0,0.0,0.0,658.8205601876399
5,359,0.0,0.0,0.0,0.0,593.25
6,359,38.391358307190835,38.391358307190835,0.0,0.0,539.4756650589568
7,359,0.0,0.0,0.0,0.0,515.3887481479247
8,359,0.0,0.0,0.0,0.0,574.1431045582219
9,359,0.0,0.0,0.0,0.0,600.0932576041696
0,360,0.0,0.0,0.0,0.0,579.9138157224634
1,360,0.0,0.0,0.0,0.0,570.6750000000002
2,360,0.0,0.0,0.0,0.0,671.4317890297012
3,360,0.0,0.0,0.0,0.0,510.2
4,360,0.0,0.0,0.0,0.0,658.8205601876399
5,360,0.0,0.0,0.0,0.0,593.25
6,360,0.0,0.0,0.0,0.0,548.4976342611467
7,360,0.0,0.0,0.0,0.0,515.3887481479247
8,360,0.0,0.0,0.0,0.0,574.1431045582219
9,360,0.0,0.0,0.0,0.0,600.0932576041696
0,361,0.0,0.0,0.0,0.0,579.9138157224634
1,361,0.0,0.0,0.0,0.0,570.6750000000002
2,361,0.0,0.0,0.0,0.0,671.4317890297012
3,361,0.0,0.0,0.0,0.0,510.2
4,361,0.0,0.0,0.0,0.0,658.8205601876399
5,361,0.0,0.0,0.0,0.0,593.25
6,361,15.039255927537297,15.039255927537297,0.0,0.0,548.4976342611467
7,361,0.0,0.0,0.0,0.0,515.3887481479247
8,361,0.0,0.0,0.0,0.0,574.1431045582219
9,361,0.0,0.0,0.0,0.0,600.0932576041696
0,362,0.0,0.0,0.0,0.0,579.9138157224634
1,362,0.0,0.0,0.0,0.0,570.6750000000002
2,362,0.0,0.0,0.0,0.0,671.4317890297012
3,362,0.0,0.0,0.0,0.0,510.2
4,362,0.0,0.0,0.0,0.0,520.8205601876399
5,362,0.0,0.0,0.0,0.0,593.25
6,362,0.0,0.0,0.0,0.0,552.031859404118
7,362,0.0,0.0,0.0,0.0,515.3887481479247
8,362,0.0,0.0,0.0,0.0,394.1431045582219
9,362,0.0,0.0,0.0,0.0,600.0932576041696
0,363,0.0,0.0,0.0,0.0,579.9138157224634
1,363,0.0,0.0,0.0,0.0,570.6750000000002
2,363,0.0,0.0,0.0,0.0,671.4317890297012
3,363,0.0,0.0,0.0,0.0,135.0
4,363,0.0,0.0,0.0,0.0,520.8205601876399
5,363,0.0,0.0,0.0,0.0,593.25
6,363,0.0,0.0,0.0,0.0,552.031859404118
7,363,0.0,0.0,0.0,0.0,515.3887481479247
8,363,0.0,0.0,0.0,0.0,394.1431045582219
9,363,0.0,0.0,0.0,0.0,600.0932576041696
0,364,0.0,0.0,0.0,0.0,579.9138157224634
1,364,0.0,0.0,0.0,0.0,570.6750000000002
2,364,0.0,0.0,0.0,0.0,671.4317890297012
3,364,0.0,0.0,0.0,0.0,135.0
4,364,0.0,0.0,0.0,0.0,520.8205601876399
5,364,0.0,0.0,0.0,0.0,593.25
6,364,0.0,0.0,0.0,0.0,552.031859404118
7,364,0.0,0.0,0.0,0.0,515.3887481479247
8,364,0.0,0.0,0.0,0.0,394.1431045582219
9,364,0.0,0.0,0.0,0.0,600.0932576041696
0,365,0.0,0.0,0.0,0.0,579.9138157224634
1,365,0.0,0.0,0.0,0.0,570.6750000000002
2,365,0.0,0.0,0.0,0.0,671.4317890297012
3,365,0.0,0.0,0.0,0.0,135.0
4,365,0.0,0.0,0.0,0.0,520.8205601876399
5,365,0.0,0.0,0.0,0.0,593.25
6,365,0.0,0.0,0.0,0.0,552.031859404118
7,365,0.0,0.0,0.0,0.0,515.3887481479247
8,365,0.0,0.0,0.0,0.0,394.1431045582219
9,365,0.0,0.0,0.0,0.0,600.0932576041696
0,366,0.0,0.0,0.0,0.0,579.9138157224634
1,366,0.0,0.0,0.0,0.0,570.6750000000002
2,366,0.0,0.0,0.0,0.0,671.4317890297012
3,366,0.0,0.0,0.0,0.0,135.0
4,366,0.0,0.0,0.0,0.0,520.8205601876399
5,366,0.0,0.0,0.0,0.0,593.25
