bus,time,powerCB,solarPowToB,gridPowToB,mainPowToB,eB
9,314,0.0,0.0,0.0,0.0,462.2000000001779
0,315,0.0,0.0,0.0,0.0,425.8352858980082
1,315,0.0,0.0,0.0,0.0,426.8325066361396
2,315,75.0,15.899291935917624,59.100708064082376,0.0,482.82500000000005
3,315,0.0,0.0,0.0,0.0,609.0336309933201
4,315,0.0,0.0,0.0,0.0,471.49615907477175
5,315,0.0,0.0,0.0,0.0,546.3127388660783
6,315,0.0,0.0,0.0,0.0,495.00000000000455
7,315,0.0,0.0,0.0,0.0,446.05384100354246
8,315,0.0,0.0,0.0,0.0,592.8168154360432
9,315,0.0,0.0,0.0,0.0,462.2000000001779
0,316,0.0,0.0,0.0,0.0,425.8352858980082
1,316,0.0,0.0,0.0,0.0,426.8325066361396
2,316,75.0,39.06987868475544,35.93012131524456,0.0,500.45000000000005
3,316,0.0,0.0,0.0,0.0,609.0336309933201
4,316,0.0,0.0,0.0,0.0,471.49615907477175
5,316,0.0,0.0,0.0,0.0,546.3127388660783
6,316,0.0,0.0,0.0,0.0,495.00000000000455
7,316,0.0,0.0,0.0,0.0,446.05384100354246
8,316,0.0,0.0,0.0,0.0,592.8168154360432
9,316,0.0,0.0,0.0,0.0,462.2000000001779
0,317,0.0,0.0,0.0,0.0,425.8352858980082
1,317,0.0,0.0,0.0,0.0,426.8325066361396
2,317,39.06987868475544,39.06987868475544,0.0,0.0,518.075
3,317,0.0,0.0,0.0,0.0,609.0336309933201
4,317,0.0,0.0,0.0,0.0,471.49615907477175
5,317,0.0,0.0,0.0,0.0,546.3127388660783
6,317,0.0,0.0,0.0,0.0,495.00000000000455
7,317,0.0,0.0,0.0,0.0,446.05384100354246
8,317,0.0,0.0,0.0,0.0,592.8168154360432
9,317,0.0,0.0,0.0,0.0,462.2000000001779
0,318,0.0,0.0,0.0,0.0,425.8352858980082
1,318,0.0,0.0,0.0,0.0,426.8325066361396
2,318,65.07859848522756,65.07859848522756,0.0,0.0,527.2564214909175
3,318,0.0,0.0,0.0,0.0,609.0336309933201
4,318,0.0,0.0,0.0,0.0,471.49615907477175
5,318,0.0,0.0,0.0,0.0,546.3127388660783
6,318,0.0,0.0,0.0,0.0,495.00000000000455
7,318,0.0,0.0,0.0,0.0,446.05384100354246
8,318,0.0,0.0,0.0,0.0,592.8168154360432
9,318,0.0,0.0,0.0,0.0,462.2000000001779
0,319,0.0,0.0,0.0,0.0,425.8352858980082
1,319,0.0,0.0,0.0,0.0,426.8325066361396
2,319,75.0,65.07859848522756,9.921401514772441,0.0,542.549892134946
3,319,0.0,0.0,0.0,0.0,609.0336309933201
4,319,0.0,0.0,0.0,0.0,471.49615907477175
5,319,0.0,0.0,0.0,0.0,546.3127388660783
6,319,0.0,0.0,0.0,0.0,495.00000000000455
7,319,0.0,0.0,0.0,0.0,446.05384100354246
8,319,0.0,0.0,0.0,0.0,592.8168154360432
9,319,0.0,0.0,0.0,0.0,462.2000000001779
0,320,0.0,0.0,0.0,0.0,425.8352858980082
1,320,0.0,0.0,0.0,0.0,426.8325066361396
2,320,17.96944320804144,17.96944320804144,0.0,0.0,560.174892134946
3,320,0.0,0.0,0.0,0.0,609.0336309933201
4,320,75.0,75.0,0.0,0.0,471.49615907477175
5,320,0.0,0.0,0.0,0.0,546.3127388660783
6,320,0.0,0.0,0.0,0.0,495.00000000000455
7,320,0.0,0.0,0.0,0.0,446.05384100354246
8,320,0.0,0.0,0.0,0.0,592.8168154360432
9,320,0.0,0.0,0.0,0.0,462.2000000001779
0,321,0.0,0.0,0.0,0.0,425.8352858980082
1,321,0.0,0.0,0.0,0.0,426.8325066361396
2,321,73.57762297888029,73.57762297888029,0.0,0.0,564.3977112888358
3,321,0.0,0.0,0.0,0.0,609.0336309933201
4,321,75.0,19.39182022916117,55.60817977083883,0.0,489.12115907477175
5,321,0.0,0.0,0.0,0.0,546.3127388660783
6,321,0.0,0.0,0.0,0.0,495.00000000000455
7,321,0.0,0.0,0.0,0.0,446.05384100354246
8,321,0.0,0.0,0.0,0.0,592.8168154360432
9,321,0.0,0.0,0.0,0.0,462.2000000001779
0,322,0.0,0.0,0.0,0.0,425.8352858980082
1,322,0.0,0.0,0.0,0.0,426.8325066361396
2,322,75.0,75.0,0.0,0.0,581.6884526888726
3,322,0.0,0.0,0.0,0.0,609.0336309933201
4,322,44.98830764380942,44.98830764380942,0.0,0.0,506.74615907477175
5,322,0.0,0.0,0.0,0.0,546.3127388660783
6,322,0.0,0.0,0.0,0.0,495.00000000000455
7,322,0.0,0.0,0.0,0.0,446.05384100354246
8,322,0.0,0.0,0.0,0.0,592.8168154360432
9,322,0.0,0.0,0.0,0.0,462.2000000001779
0,323,0.0,0.0,0.0,0.0,425.8352858980082
1,323,0.0,0.0,0.0,0.0,426.8325066361396
2,323,44.98830764380942,44.98830764380942,0.0,0.0,599.3134526888726
3,323,0.0,0.0,0.0,0.0,609.0336309933201
4,323,75.0,75.0,0.0,0.0,517.318411371067
5,323,0.0,0.0,0.0,0.0,546.3127388660783
6,323,0.0,0.0,0.0,0.0,495.00000000000455
7,323,0.0,0.0,0.0,0.0,446.05384100354246
8,323,0.0,0.0,0.0,0.0,592.8168154360432
9,323,0.0,0.0,0.0,0.0,462.2000000001779
0,324,0.0,0.0,0.0,0.0,425.8352858980082
1,324,0.0,0.0,0.0,0.0,426.8325066361396
2,324,0.0,0.0,0.0,0.0,609.8857049851679
3,324,0.0,0.0,0.0,0.0,609.0336309933201
4,324,70.98548352737464,70.98548352737464,0.0,0.0,534.943411371067
5,324,0.0,0.0,0.0,0.0,546.3127388660783
6,324,0.0,0.0,0.0,0.0,495.00000000000455
7,324,0.0,0.0,0.0,0.0,446.05384100354246
8,324,0.0,0.0,0.0,0.0,592.8168154360432
9,324,75.0,75.0,0.0,0.0,462.2000000001779
0,325,0.0,0.0,0.0,0.0,425.8352858980082
1,325,0.0,0.0,0.0,0.0,426.8325066361396
2,325,0.0,0.0,0.0,0.0,609.8857049851679
3,325,0.0,0.0,0.0,0.0,376.0336309933201
4,325,75.0,75.0,0.0,0.0,551.625
5,325,0.0,0.0,0.0,0.0,546.3127388660783
6,325,0.0,0.0,0.0,0.0,495.00000000000455
7,325,0.0,0.0,0.0,0.0,293.05384100354246
8,325,0.0,0.0,0.0,0.0,592.8168154360432
9,325,70.98548352737464,70.98548352737464,0.0,0.0,479.8250000001779
0,326,0.0,0.0,0.0,0.0,425.8352858980082
1,326,19.31036306290997,19.31036306290997,0.0,0.0,426.8325066361396
2,326,0.0,0.0,0.0,0.0,609.8857049851679
3,326,0.0,0.0,0.0,0.0,376.0336309933201
4,326,75.0,75.0,0.0,0.0,569.25
5,326,0.0,0.0,0.0,0.0,546.3127388660783
6,326,0.0,0.0,0.0,0.0,495.00000000000455
7,326,0.0,0.0,0.0,0.0,293.05384100354246
8,326,0.0,0.0,0.0,0.0,413.81681543604316
9,326,75.0,75.0,0.0,0.0,496.506588629111
0,327,0.0,0.0,0.0,0.0,425.8352858980082
1,327,19.31036306290997,19.31036306290997,0.0,0.0,431.37044195592347
2,327,0.0,0.0,0.0,0.0,609.8857049851679
3,327,0.0,0.0,0.0,0.0,376.0336309933201
4,327,75.0,75.0,0.0,0.0,586.875
5,327,0.0,0.0,0.0,0.0,546.3127388660783
6,327,0.0,0.0,0.0,0.0,495.00000000000455
7,327,0.0,0.0,0.0,0.0,293.05384100354246
8,327,0.0,0.0,0.0,0.0,413.81681543604316
9,327,75.0,75.0,0.0,0.0,514.131588629111
0,328,0.0,0.0,0.0,0.0,425.8352858980082
1,328,39.92335505169186,39.92335505169186,0.0,0.0,435.9083772757073
2,328,0.0,0.0,0.0,0.0,609.8857049851679
3,328,0.0,0.0,0.0,0.0,376.0336309933201
4,328,75.0,75.0,0.0,0.0,604.5
5,328,0.0,0.0,0.0,0.0,546.3127388660783
6,328,0.0,0.0,0.0,0.0,495.00000000000455
7,328,0.0,0.0,0.0,0.0,293.05384100354246
8,328,0.0,0.0,0.0,0.0,413.81681543604316
9,328,75.0,75.0,0.0,0.0,531.756588629111
0,329,0.0,0.0,0.0,0.0,425.8352858980082
1,329,39.92335505169186,39.92335505169186,0.0,0.0,445.2903657128549
2,329,0.0,0.0,0.0,0.0,609.8857049851679
3,329,0.0,0.0,0.0,0.0,376.0336309933201
4,329,75.0,75.0,0.0,0.0,622.125
5,329,0.0,0.0,0.0,0.0,546.3127388660783
6,329,0.0,0.0,0.0,0.0,495.00000000000455
7,329,0.0,0.0,0.0,0.0,293.05384100354246
8,329,0.0,0.0,0.0,0.0,413.81681543604316
9,329,75.0,75.0,0.0,0.0,549.381588629111
0,330,0.0,0.0,0.0,0.0,425.8352858980082
1,330,56.896838748794806,56.896838748794806,0.0,0.0,454.6723541500025
2,330,0.0,0.0,0.0,0.0,609.8857049851679
3,330,0.0,0.0,0.0,0.0,376.0336309933201
4,330,75.0,75.0,0.0,0.0,639.75
5,330,0.0,0.0,0.0,0.0,546.3127388660783
6,330,0.0,0.0,0.0,0.0,495.00000000000455
7,330,0.0,0.0,0.0,0.0,293.05384100354246
8,330,0.0,0.0,0.0,0.0,413.81681543604316
9,330,75.0,75.0,0.0,0.0,567.0065886291109
0,331,56.896838748794806,56.896838748794806,0.0,0.0,425.8352858980082
1,331,75.0,75.0,0.0,0.0,468.0431112559693
2,331,0.0,0.0,0.0,0.0,609.8857049851679
3,331,0.0,0.0,0.0,0.0,376.0336309933201
4,331,75.0,75.0,0.0,0.0,657.375
5,331,0.0,0.0,0.0,0.0,546.3127388660783
6,331,0.0,0.0,0.0,0.0,495.00000000000455
7,331,0.0,0.0,0.0,0.0,293.05384100354246
8,331,0.0,0.0,0.0,0.0,413.81681543604316
9,331,0.0,0.0,0.0,0.0,584.6315886291109
0,332,70.24118310433607,70.24118310433607,0.0,0.0,439.20604300397497
1,332,75.0,75.0,0.0,0.0,485.6681112559693
2,332,0.0,0.0,0.0,0.0,609.8857049851679
3,332,0.0,0.0,0.0,0.0,376.0336309933201
4,332,0.0,0.0,0.0,0.0,675.0
5,332,0.0,0.0,0.0,0.0,546.3127388660783
6,332,0.0,0.0,0.0,0.0,495.00000000000455
7,332,0.0,0.0,0.0,0.0,293.05384100354246
8,332,75.0,75.0,0.0,0.0,413.81681543604316
9,332,0.0,0.0,0.0,0.0,584.6315886291109
0,333,70.24118310433607,70.24118310433607,0.0,0.0,455.71272103349395
1,333,75.0,75.0,0.0,0.0,503.2931112559693
2,333,0.0,0.0,0.0,0.0,609.8857049851679
3,333,0.0,0.0,0.0,0.0,376.0336309933201
4,333,0.0,0.0,0.0,0.0,675.0
5,333,0.0,0.0,0.0,0.0,546.3127388660783
6,333,0.0,0.0,0.0,0.0,495.00000000000455
7,333,0.0,0.0,0.0,0.0,293.05384100354246
8,333,75.0,75.0,0.0,0.0,431.44181543604316
9,333,0.0,0.0,0.0,0.0,584.6315886291109
0,334,75.0,75.0,0.0,0.0,472.21939906301293
1,334,75.0,75.0,0.0,0.0,520.9181112559693
2,334,0.0,0.0,0.0,0.0,609.8857049851679
3,334,0.0,0.0,0.0,0.0,376.0336309933201
4,334,0.0,0.0,0.0,0.0,675.0
5,334,0.0,0.0,0.0,0.0,546.3127388660783
6,334,0.0,0.0,0.0,0.0,495.00000000000455
7,334,0.0,0.0,0.0,0.0,293.05384100354246
8,334,75.0,75.0,0.0,0.0,449.06681543604316
9,334,0.0,0.0,0.0,0.0,584.6315886291109
0,335,75.0,75.0,0.0,0.0,489.84439906301293
1,335,75.0,75.0,0.0,0.0,538.5431112559693
2,335,0.0,0.0,0.0,0.0,609.8857049851679
3,335,0.0,0.0,0.0,0.0,376.0336309933201
4,335,0.0,0.0,0.0,0.0,675.0
5,335,0.0,0.0,0.0,0.0,546.3127388660783
6,335,0.0,0.0,0.0,0.0,495.00000000000455
7,335,0.0,0.0,0.0,0.0,293.05384100354246
8,335,75.0,75.0,0.0,0.0,466.69181543604316
9,335,0.0,0.0,0.0,0.0,584.6315886291109
0,336,75.0,75.0,0.0,0.0,507.46939906301293
1,336,75.0,75.0,0.0,0.0,556.1681112559693
2,336,0.0,0.0,0.0,0.0,609.8857049851679
3,336,0.0,0.0,0.0,0.0,376.0336309933201
4,336,0.0,0.0,0.0,0.0,675.0
5,336,0.0,0.0,0.0,0.0,546.3127388660783
6,336,0.0,0.0,0.0,0.0,495.00000000000455
7,336,0.0,0.0,0.0,0.0,293.05384100354246
8,336,75.0,75.0,0.0,0.0,484.31681543604316
9,336,0.0,0.0,0.0,0.0,584.6315886291109
0,337,75.0,75.0,0.0,0.0,525.0943990630129
1,337,75.0,75.0,0.0,0.0,573.7931112559693
2,337,0.0,0.0,0.0,0.0,609.8857049851679
3,337,0.0,0.0,0.0,0.0,376.0336309933201
4,337,0.0,0.0,0.0,0.0,675.0
5,337,0.0,0.0,0.0,0.0,546.3127388660783
6,337,0.0,0.0,0.0,0.0,495.0000000000047
7,337,0.0,0.0,0.0,0.0,293.05384100354246
8,337,75.0,75.0,0.0,0.0,501.94181543604316
9,337,0.0,0.0,0.0,0.0,584.6315886291109
0,338,75.0,75.0,0.0,0.0,542.7193990630129
1,338,75.0,75.0,0.0,0.0,591.4181112559693
2,338,0.0,0.0,0.0,0.0,609.8857049851679
3,338,0.0,0.0,0.0,0.0,376.0336309933201
4,338,0.0,0.0,0.0,0.0,675.0
5,338,0.0,0.0,0.0,0.0,546.3127388660783
6,338,0.0,0.0,0.0,0.0,495.0000000000047
7,338,0.0,0.0,0.0,0.0,293.05384100354246
8,338,75.0,75.0,0.0,0.0,519.5668154360432
9,338,0.0,0.0,0.0,0.0,584.6315886291109
0,339,75.0,75.0,0.0,0.0,560.3443990630129
1,339,75.0,75.0,0.0,0.0,609.0431112559693
2,339,0.0,0.0,0.0,0.0,609.8857049851679
3,339,0.0,0.0,0.0,0.0,376.0336309933201
4,339,0.0,0.0,0.0,0.0,675.0
5,339,0.0,0.0,0.0,0.0,546.3127388660783
6,339,0.0,0.0,0.0,0.0,495.0000000000047
7,339,0.0,0.0,0.0,0.0,293.05384100354246
8,339,75.0,75.0,0.0,0.0,537.1918154360432
9,339,0.0,0.0,0.0,0.0,584.6315886291109
0,340,75.0,75.0,0.0,0.0,577.9693990630129
1,340,75.0,75.0,0.0,0.0,626.6681112559693
2,340,0.0,0.0,0.0,0.0,609.8857049851679
3,340,0.0,0.0,0.0,0.0,376.0336309933201
4,340,0.0,0.0,0.0,0.0,675.0
5,340,0.0,0.0,0.0,0.0,546.3127388660783
6,340,75.0,75.0,0.0,0.0,495.0000000000047
7,340,0.0,0.0,0.0,0.0,293.05384100354246
8,340,0.0,0.0,0.0,0.0,554.8168154360432
9,340,0.0,0.0,0.0,0.0,584.6315886291109
0,341,75.0,75.0,0.0,0.0,595.5943990630129
1,341,75.0,75.0,0.0,0.0,644.2931112559693
2,341,0.0,0.0,0.0,0.0,609.8857049851679
3,341,0.0,0.0,0.0,0.0,376.0336309933201
4,341,0.0,0.0,0.0,0.0,675.0
5,341,0.0,0.0,0.0,0.0,546.3127388660783
6,341,75.0,75.0,0.0,0.0,512.6250000000048
7,341,0.0,0.0,0.0,0.0,293.05384100354246
8,341,0.0,0.0,0.0,0.0,554.8168154360432
9,341,0.0,0.0,0.0,0.0,584.6315886291109
0,342,75.0,75.0,0.0,0.0,613.2193990630129
1,342,0.0,0.0,0.0,0.0,661.9181112559693
2,342,0.0,0.0,0.0,0.0,609.8857049851679
3,342,0.0,0.0,0.0,0.0,376.0336309933201
4,342,0.0,0.0,0.0,0.0,675.0
5,342,0.0,0.0,0.0,0.0,546.3127388660783
6,342,75.0,75.0,0.0,0.0,530.2500000000048
7,342,69.49933879968526,69.49933879968526,0.0,0.0,293.05384100354246
8,342,0.0,0.0,0.0,0.0,554.8168154360432
9,342,0.0,0.0,0.0,0.0,584.6315886291109
0,343,75.0,75.0,0.0,0.0,630.8443990630129
1,343,0.0,0.0,0.0,0.0,661.9181112559693
2,343,0.0,0.0,0.0,0.0,609.8857049851679
3,343,0.0,0.0,0.0,0.0,376.0336309933201
4,343,0.0,0.0,0.0,0.0,675.0
5,343,0.0,0.0,0.0,0.0,546.3127388660783
6,343,69.49933879968526,69.49933879968526,0.0,0.0,547.8750000000048
7,343,75.0,75.0,0.0,0.0,309.3861856214685
8,343,0.0,0.0,0.0,0.0,554.8168154360432
9,343,0.0,0.0,0.0,0.0,584.6315886291109
0,344,0.0,0.0,0.0,0.0,648.4693990630129
1,344,0.0,0.0,0.0,0.0,661.9181112559693
2,344,0.0,0.0,0.0,0.0,609.8857049851679
3,344,75.0,75.0,0.0,0.0,376.03363099331995
4,344,0.0,0.0,0.0,0.0,675.0
5,344,0.0,0.0,0.0,0.0,546.3127388660783
6,344,56.09043890672692,56.09043890672692,0.0,0.0,564.2073446179309
7,344,75.0,75.0,0.0,0.0,327.0111856214685
8,344,0.0,0.0,0.0,0.0,554.8168154360432
9,344,0.0,0.0,0.0,0.0,584.6315886291109
0,345,0.0,0.0,0.0,0.0,648.4693990630129
1,345,0.0,0.0,0.0,0.0,661.9181112559693
2,345,0.0,0.0,0.0,0.0,609.8857049851679
3,345,75.0,75.0,0.0,0.0,393.65863099331995
4,345,0.0,0.0,0.0,0.0,675.0
5,345,0.0,0.0,0.0,0.0,546.3127388660783
6,345,56.09043890672692,56.09043890672692,0.0,0.0,577.3885977610116
7,345,75.0,75.0,0.0,0.0,344.6361856214685
8,345,0.0,0.0,0.0,0.0,554.8168154360432
9,345,0.0,0.0,0.0,0.0,584.6315886291109
0,346,0.0,0.0,0.0,0.0,648.4693990630129
1,346,0.0,0.0,0.0,0.0,661.9181112559693
2,346,0.0,0.0,0.0,0.0,609.8857049851679
3,346,75.0,75.0,0.0,0.0,411.28363099331995
4,346,0.0,0.0,0.0,0.0,675.0
5,346,0.0,0.0,0.0,0.0,546.3127388660783
6,346,75.0,75.0,0.0,0.0,590.5698509040925
7,346,5.910919252784822,5.910919252784822,0.0,0.0,362.2611856214685
8,346,0.0,0.0,0.0,0.0,554.8168154360432
9,346,0.0,0.0,0.0,0.0,584.6315886291109
0,347,0.0,0.0,0.0,0.0,648.4693990630129
1,347,0.0,0.0,0.0,0.0,661.9181112559693
2,347,0.0,0.0,0.0,0.0,609.8857049851679
3,347,75.0,75.0,0.0,0.0,428.90863099331995
4,347,0.0,0.0,0.0,0.0,675.0
5,347,0.0,0.0,0.0,0.0,546.3127388660783
6,347,75.0,75.0,0.0,0.0,608.1948509040924
7,347,5.910919252784822,5.910919252784822,0.0,0.0,363.6502516458729
8,347,0.0,0.0,0.0,0.0,554.8168154360432
9,347,0.0,0.0,0.0,0.0,584.6315886291109
0,348,0.0,0.0,0.0,0.0,648.4693990630129
1,348,0.0,0.0,0.0,0.0,661.9181112559693
2,348,0.0,0.0,0.0,0.0,609.8857049851679
3,348,75.0,75.0,0.0,0.0,446.53363099331995
4,348,0.0,0.0,0.0,0.0,675.0
5,348,0.0,0.0,0.0,0.0,546.3127388660783
6,348,20.401748075102585,20.401748075102585,0.0,0.0,625.8198509040924
7,348,40.97352601839375,40.97352601839375,0.0,0.0,365.03931767027734
8,348,0.0,0.0,0.0,0.0,554.8168154360432
9,348,0.0,0.0,0.0,0.0,584.6315886291109
0,349,0.0,0.0,0.0,0.0,648.4693990630129
1,349,0.0,0.0,0.0,0.0,661.9181112559693
2,349,0.0,0.0,0.0,0.0,609.8857049851679
3,349,75.0,75.0,0.0,0.0,464.15863099331995
4,349,0.0,0.0,0.0,0.0,675.0
5,349,0.0,0.0,0.0,0.0,546.3127388660783
6,349,0.0,0.0,0.0,0.0,630.6142617017416
7,349,61.37527409349633,61.37527409349633,0.0,0.0,374.66809628459987
8,349,0.0,0.0,0.0,0.0,554.8168154360432
9,349,0.0,0.0,0.0,0.0,584.6315886291109
0,350,0.0,0.0,0.0,0.0,648.4693990630129
1,350,0.0,0.0,0.0,0.0,661.9181112559693
2,350,0.0,0.0,0.0,0.0,609.8857049851679
3,350,9.423414233715825,9.423414233715825,0.0,0.0,481.78363099331995
4,350,0.0,0.0,0.0,0.0,675.0
5,350,0.0,0.0,0.0,0.0,546.3127388660783
6,350,75.0,75.0,0.0,0.0,630.6142617017416
7,350,37.577332353207375,37.577332353207375,0.0,0.0,389.0912856965715
8,350,0.0,0.0,0.0,0.0,554.8168154360432
9,350,0.0,0.0,0.0,0.0,584.6315886291109
0,351,0.0,0.0,0.0,0.0,648.4693990630129
1,351,0.0,0.0,0.0,0.0,661.9181112559693
2,351,0.0,0.0,0.0,0.0,609.8857049851679
3,351,75.0,75.0,0.0,0.0,483.9981333382432
4,351,0.0,0.0,0.0,0.0,675.0
5,351,0.0,0.0,0.0,0.0,546.3127388660783
6,351,47.0007465869232,47.0007465869232,0.0,0.0,648.2392617017416
7,351,0.0,0.0,0.0,0.0,397.92195879957524
8,351,0.0,0.0,0.0,0.0,554.8168154360432
9,351,0.0,0.0,0.0,0.0,584.6315886291109
0,352,0.0,0.0,0.0,0.0,648.4693990630129
1,352,0.0,0.0,0.0,0.0,661.9181112559693
2,352,0.0,0.0,0.0,0.0,609.8857049851679
3,352,75.0,75.0,0.0,0.0,501.6231333382432
4,352,0.0,0.0,0.0,0.0,675.0
5,352,0.0,0.0,0.0,0.0,546.3127388660783
6,352,0.0,0.0,0.0,0.0,659.2844371496685
7,352,24.852057558639487,24.852057558639487,0.0,0.0,397.92195879957524
8,352,0.0,0.0,0.0,0.0,554.8168154360432
9,352,0.0,0.0,0.0,0.0,584.6315886291109
0,353,0.0,0.0,0.0,0.0,648.4693990630129
1,353,0.0,0.0,0.0,0.0,661.9181112559693
2,353,0.0,0.0,0.0,0.0,609.8857049851679
3,353,75.0,75.0,0.0,0.0,519.2481333382432
4,353,0.0,0.0,0.0,0.0,675.0
5,353,0.0,0.0,0.0,0.0,546.3127388660783
6,353,0.0,0.0,0.0,0.0,659.2844371496685
7,353,24.852057558639487,24.852057558639487,0.0,0.0,403.7621923258555
8,353,0.0,0.0,0.0,0.0,554.8168154360432
9,353,0.0,0.0,0.0,0.0,584.6315886291109
0,354,0.0,0.0,0.0,0.0,648.4693990630129
1,354,0.0,0.0,0.0,0.0,661.9181112559693
2,354,0.0,0.0,0.0,0.0,609.8857049851679
3,354,75.0,75.0,0.0,0.0,536.8731333382432
4,354,0.0,0.0,0.0,0.0,675.0
5,354,0.0,0.0,0.0,0.0,546.3127388660783
6,354,0.0,0.0,0.0,0.0,659.2844371496685
7,354,17.049228713323615,17.049228713323615,0.0,0.0,409.6024258521358
8,354,0.0,0.0,0.0,0.0,554.8168154360432
9,354,0.0,0.0,0.0,0.0,584.6315886291109
0,355,0.0,0.0,0.0,0.0,648.4693990630129
1,355,0.0,0.0,0.0,0.0,661.9181112559693
2,355,0.0,0.0,0.0,0.0,609.8857049851679
3,355,75.0,75.0,0.0,0.0,554.4981333382432
4,355,0.0,0.0,0.0,0.0,675.0
5,355,0.0,0.0,0.0,0.0,546.3127388660783
6,355,0.0,0.0,0.0,0.0,659.2844371496685
7,355,17.049228713323615,17.049228713323615,0.0,0.0,413.60899459976685
8,355,0.0,0.0,0.0,0.0,554.8168154360432
9,355,0.0,0.0,0.0,0.0,584.6315886291109
0,356,0.0,0.0,0.0,0.0,648.4693990630129
1,356,0.0,0.0,0.0,0.0,661.9181112559693
2,356,0.0,0.0,0.0,0.0,609.8857049851679
3,356,64.62098297013978,64.62098297013978,0.0,0.0,572.1231333382432
4,356,0.0,0.0,0.0,0.0,675.0
5,356,0.0,0.0,0.0,0.0,546.3127388660783
6,356,0.0,0.0,0.0,0.0,659.2844371496685
7,356,0.0,0.0,0.0,0.0,417.6155633473978
8,356,0.0,0.0,0.0,0.0,554.8168154360432
9,356,0.0,0.0,0.0,0.0,584.6315886291109
0,357,0.0,0.0,0.0,0.0,648.4693990630129
1,357,0.0,0.0,0.0,0.0,661.9181112559693
2,357,0.0,0.0,0.0,0.0,609.8857049851679
3,357,64.62098297013978,64.62098297013978,0.0,0.0,587.309064336226
4,357,0.0,0.0,0.0,0.0,675.0
5,357,0.0,0.0,0.0,0.0,546.3127388660783
6,357,0.0,0.0,0.0,0.0,659.2844371496685
7,357,0.0,0.0,0.0,0.0,417.6155633473978
8,357,0.0,0.0,0.0,0.0,554.8168154360432
9,357,0.0,0.0,0.0,0.0,584.6315886291109
0,358,0.0,0.0,0.0,0.0,648.4693990630129
1,358,0.0,0.0,0.0,0.0,661.9181112559693
2,358,0.0,0.0,0.0,0.0,609.8857049851679
3,358,38.391358307190835,38.391358307190835,0.0,0.0,602.4949953342089
4,358,0.0,0.0,0.0,0.0,675.0
5,358,0.0,0.0,0.0,0.0,546.3127388660783
6,358,0.0,0.0,0.0,0.0,659.2844371496685
7,358,0.0,0.0,0.0,0.0,417.6155633473978
8,358,0.0,0.0,0.0,0.0,554.8168154360432
9,358,0.0,0.0,0.0,0.0,584.6315886291109
0,359,0.0,0.0,0.0,0.0,648.4693990630129
1,359,0.0,0.0,0.0,0.0,661.9181112559693
2,359,0.0,0.0,0.0,0.0,609.8857049851679
3,359,38.391358307190835,38.391358307190835,0.0,0.0,611.5169645363987
4,359,0.0,0.0,0.0,0.0,675.0
5,359,0.0,0.0,0.0,0.0,236.71273886607833
6,359,0.0,0.0,0.0,0.0,659.2844371496685
7,359,0.0,0.0,0.0,0.0,417.6155633473978
8,359,0.0,0.0,0.0,0.0,554.8168154360432
9,359,0.0,0.0,0.0,0.0,584.6315886291109
0,360,0.0,0.0,0.0,0.0,648.4693990630129
1,360,0.0,0.0,0.0,0.0,661.9181112559693
2,360,0.0,0.0,0.0,0.0,609.8857049851679
3,360,15.039255927537297,15.039255927537297,0.0,0.0,620.5389337385886
4,360,0.0,0.0,0.0,0.0,675.0
5,360,0.0,0.0,0.0,0.0,236.71273886607833
6,360,0.0,0.0,0.0,0.0,659.2844371496685
7,360,0.0,0.0,0.0,0.0,417.6155633473978
8,360,0.0,0.0,0.0,0.0,554.8168154360432
9,360,0.0,0.0,0.0,0.0,584.6315886291109
0,361,0.0,0.0,0.0,0.0,648.4693990630129
1,361,0.0,0.0,0.0,0.0,661.9181112559693
2,361,0.0,0.0,0.0,0.0,400.08570498516787
3,361,15.039255927537297,15.039255927537297,0.0,0.0,624.07315888156
4,361,0.0,0.0,0.0,0.0,675.0
5,361,0.0,0.0,0.0,0.0,236.71273886607833
6,361,0.0,0.0,0.0,0.0,659.2844371496685
7,361,0.0,0.0,0.0,0.0,417.6155633473978
8,361,0.0,0.0,0.0,0.0,554.8168154360432
9,361,0.0,0.0,0.0,0.0,584.6315886291109
0,362,0.0,0.0,0.0,0.0,648.4693990630129
1,362,0.0,0.0,0.0,0.0,661.9181112559693
2,362,0.0,0.0,0.0,0.0,400.08570498516787
3,362,0.0,0.0,0.0,0.0,627.6073840245311
4,362,0.0,0.0,0.0,0.0,675.0
5,362,0.0,0.0,0.0,0.0,236.71273886607833
6,362,0.0,0.0,0.0,0.0,659.2844371496685
7,362,0.0,0.0,0.0,0.0,417.6155633473978
8,362,0.0,0.0,0.0,0.0,554.8168154360432
9,362,0.0,0.0,0.0,0.0,584.6315886291109
0,363,0.0,0.0,0.0,0.0,648.4693990630129
1,363,0.0,0.0,0.0,0.0,661.9181112559693
2,363,0.0,0.0,0.0,0.0,400.08570498516787
3,363,0.0,0.0,0.0,0.0,627.6073840245311
4,363,0.0,0.0,0.0,0.0,675.0
5,363,0.0,0.0,0.0,0.0,236.71273886607833
6,363,0.0,0.0,0.0,0.0,659.2844371496685
7,363,0.0,0.0,0.0,0.0,417.6155633473978
8,363,0.0,0.0,0.0,0.0,554.8168154360432
9,363,0.0,0.0,0.0,0.0,584.6315886291109
0,364,0.0,0.0,0.0,0.0,648.4693990630129
